  5.0840333633788530E-13   9.5417120356823911E-13   7.9502687040490215E-13   1.4550428985817307E-09   3.9546056123852415E-11   2.9897052806607241E-11   1.2633324159298388E-11   6.1597729285931484E-11   5.6614708879211806E-12   2.6701009333303002E-09   6.6987803039766199E-10   7.6344459888956942E-11   1.6585833262122294E-11   3.9828934063477845E-11   1.0502430568851557E-10   2.2609153770121434E-03   5.8168404425662687E-05   3.6303812990698723E-05   9.9440438987686497E-01   1.4473197679379720E-03   3.0530407558435657E-05   2.5194590988229004E-06   2.2126228740892079E-07   6.4226122505421610E-08   1.1946039056017337E-08   6.7375611957317582E-06   5.0766139774680472E-08   3.0538090825952418E-07   3.0427624927198279E-06   8.9974330445854799E-08   1.1138185628299523E-06   3.7114343627401188E-06   4.7852076676033494E-08   8.7800923449527114E-09   2.3380546921672128E-08   1.5093635570204265E-07   6.3755495052159642E-09   4.1694500840744442E-09   1.4305655156205836E-08   2.1200461228496769E-09   1.8269822182875768E-07   3.2454476320784678E-07   1.0992624444675774E-06   2.9822263394680995E-09   4.1881818816178515E-09   1.6541609699953111E-03   3.6610685137135676E-04   6.5720493260442835E-04   5.6877814447710458E-04   4.6073590487418098E-01   3.9453819282799046E-01   1.2819392454086309E-03   5.8116753141456146E-01   1.1447240932441014E-02   2.7486318028115461E-03   3.2123992197596990E-01   2.8284189685894863E-02   2.3309304107792111E-03   7.7626124861529923E-04   2.0462017770374324E-04   2.1554370957851329E-03   6.9729605944185780E-03   4.1137487338289589E-04
  1.3302066612476209E-14   1.7727949144423292E-13   3.9020749688045994E-15   3.1467522516452676E-10   2.5980772653664412E-13   1.2024930735025922E-11   2.4385959254872819E-12   9.2514251753649675E-12   2.9869409990055199E-13   8.3582642765685974E-11   3.1190945300794083E-12   5.9795412560961863E-12   1.8725366921107181E-11   1.3368731693191069E-12   1.2978824463954312E-12   9.9768547779778094E-01   2.0833706780639273E-07   9.7539329273731932E-08   2.4250517834434235E-03   3.7737834254546726E-06   5.6109440781272965E-07   1.2254526990569788E-08   5.7075707222760039E-09   1.8081158661010784E-09   3.6861009594850520E-09   3.0964733499534495E-08   5.4131739822816749E-09   1.2250968311328232E-08   6.4121048828262589E-08   6.0706535229661955E-09   3.0246655327644929E-07   6.0310135381711048E-07   1.4531120513736636E-08   2.7894782985511192E-09   6.5698032657704172E-09   7.6854013794101490E-08   2.1420741307326850E-09   2.5001255210858707E-10   3.2528579966331074E-09   1.8628993356963668E-10   5.8381772899625520E-08   1.3935866094438550E-07   4.3406239534301485E-07   5.5766386843144179E-10   1.8540413660979428E-09   1.0383782955087250E-04   4.8762176623602088E-05   4.5444580132129666E-05   2.7806034808791741E-05   3.7508519957150748E-05   5.9753986551898386E-01   9.9358821597975810E-01   1.3083781465101992E-04   8.9865693285922190E-04   3.3307621908632755E-04   6.5221592502732784E-01   9.4140369557849424E-01   4.3126474621434682E-04   1.4014435357705449E-04   8.3648137509503034E-05   1.5086251569864644E-04   1.8947248688843648E-03   1.0999954407840424E-04
  9.0473336569755102E-13   1.2889966419263993E-12   9.9999999999376676E-01   1.5822359774758325E-09   9.9999999990828958E-01   5.1242096539513483E-12   3.1732205245369574E-11   1.3570228106579885E-11   9.9999999994612399E-01   1.5108235921518692E-09   9.9999998837519533E-01   1.9197971981256538E-11   8.0931226225342409E-12   3.2401667516615883E-11   9.9999999970217968E-01   7.6754022294448648E-07   1.6484104639266920E-05   1.6441807600878642E-05   5.4007794005235458E-06   4.4616931693544257E-04   9.9804352782589667E-01   9.9996936013849591E-01   1.4372142269112837E-07   9.9997140037674082E-01   9.9999610463314248E-01   4.1390220446970843E-07   1.2705524058904600E-07   1.2654368819375584E-06   5.4970292795503318E-07   9.9815682669345456E-07   9.9999383303602907E-01   3.7750647241810074E-08   9.9999973210385629E-01   9.4060715752530669E-09   1.4547537402882707E-08   6.5580741677731984E-09   9.9999993056420600E-01   5.6218823469095167E-10   1.3947469033068727E-08   9.9999998051390226E-01   1.8577001380482294E-09   9.9999909916632224E-01   2.1220743145681371E-08   2.6910162721061423E-09   8.8736157980103135E-09   4.5566104318491073E-04   1.8946972904425284E-04   9.9840662307569672E-01   1.9029423670482366E-04   7.8878532802915190E-05   3.7441395139155693E-04   2.9998333468674098E-05   1.4333648975675907E-05   4.1335718355703176E-04   5.0414538130421660E-01   1.2168014143953819E-03   1.4297016603539436E-03   9.8552556545688152E-01   9.8907934751141457E-01   3.6434117985154504E-03   3.5349808703774889E-03   5.3365212180037818E-04   9.7895583811151540E-04
  9.9999999999813960E-01   2.9357755646858919E-13   3.1624223069947805E-12   9.9999999285160124E-01   4.4565653324701764E-12   8.6468497477440566E-12   6.4797884527769533E-12   9.9999999985862886E-01   1.3536560867694322E-11   1.4068493841608840E-09   1.1170683665099841E-09   4.7113636346240490E-11   9.9999999992932032E-01   9.9999999989867283E-01   6.2076895055192519E-11   5.4679508675291294E-07   1.6815478670083775E-05   9.9782704007041134E-01   7.0682915073883777E-06   5.0468502170690195E-04   1.6437336397633367E-05   4.3486232691384239E-07   1.3393219725119769E-07   1.0977729361054496E-06   1.2197762759255974E-07   3.8746885594906504E-07   9.9999631952627266E-01   1.1735819208388918E-06   9.9996647411090955E-01   9.9996808743510790E-01   2.7271406371499044E-07   1.5397042411866235E-07   1.6536960436037042E-08   8.0656731293224518E-09   9.9999989670354794E-01   1.3411763723837653E-08   3.8674318661000783E-09   2.8930911050680884E-09   4.3506545948398235E-09   2.8088940017660226E-09   9.9999935467006229E-01   3.0612027849304083E-08   9.9999653007294520E-01   9.9999997994368139E-01   9.9999993745699245E-01   4.9010649455850452E-01   2.8029738978454588E-04   1.2334068193853935E-04   9.9835662977568373E-01   1.0589521721130133E-04   9.0673111669658008E-05   5.7747875782523916E-05   1.3900985530433362E-03   4.0656444652292708E-04   7.6665707258404263E-04   2.3724470476123194E-04   2.2345849836821947E-04   2.1562652773852610E-04   3.4310888287454114E-03   1.5582506740324832E-03   9.8781164340937810E-01   2.5330581117861254E-03   9.8615871713414938E-01
  2.8597000826902400E-14   6.6318145281267928E-14   1.5639878503651409E-13   7.3138451711493763E-10   3.6634886546697086E-12   4.8896446797369811E-12   1.8618905940351681E-12   2.8031666131528888E-12   2.5986578657191508E-12   1.6506863436265439E-09   2.8466008317334011E-09   2.4286546403618244E-12   2.2915130723942485E-12   1.9774996210928396E-12   5.9424287134497853E-12   1.5988124982033434E-05   1.9613824067327536E-03   2.1002580934740556E-03   1.3435582286480689E-03   9.9711140325007042E-01   1.8849428285304662E-03   2.5521282864414832E-05   3.1587968172590789E-06   2.5850685561022751E-05   3.0053191490165893E-06   2.6613491408915890E-05   3.2917418767104091E-06   2.7208301760508739E-05   2.9288730428111541E-05   2.9428181244703833E-05   1.1786857986684949E-06   1.6421415431385214E-06   2.7838076168086156E-08   1.1284391067314959E-10   7.6912048632714305E-09   6.6736570297181937E-09   2.5144782282867654E-09   6.7303352209855579E-09   1.1860926723991893E-08   1.6104204037602130E-09   1.9359681254224998E-08   4.2179613390337747E-08   3.5854143610411157E-07   4.1015916456891116E-09   7.6684959241741128E-10   5.0552109327955574E-01   6.0592038232249194E-04   5.6519804873070973E-04   6.5639992512648551E-04   5.3486747464211271E-01   8.6823366813121211E-05   6.0066178367556634E-04   2.7013090642966052E-03   4.9511767866635614E-01   4.9138440281886886E-01   4.6807033506515895E-04   1.4542410556285308E-02   4.3740642889928795E-03   5.0793415940292852E-03   5.8315040164395818E-03   5.3072276629424087E-03   4.0799832049229698E-03   6.5316059875982846E-03
  1.7234951434848600E-13   9.9999999999713429E-01   4.4915593981854521E-13   1.5743712735172657E-09   6.2009655309795305E-12   9.9999999992827915E-01   9.9999999994393729E-01   3.9425739113823286E-11   1.9008758571295170E-11   9.9999999191454125E-01   1.2465103279535089E-09   9.9999999984749632E-01   5.4948256903884382E-12   9.6879646743105059E-12   5.0157452962838175E-11   4.0225996847324434E-07   9.9794235649268881E-01   1.6814310254115498E-05   1.0369231535998904E-05   4.6669296310516479E-04   1.6490585981243451E-05   3.3451594866869024E-07   9.9999627119375434E-01   1.3231057757135551E-06   1.3740446260298059E-07   9.9996546884841708E-01   1.2961183515810936E-07   9.9996994707210429E-01   2.4549046400230171E-07   1.3168900691785024E-06   5.2714378895860637E-07   9.9999376882648672E-01   4.7360962761495046E-09   9.9999995267536046E-01   1.9318545088471759E-09   9.9999967585897442E-01   3.3363068054829425E-09   9.9999997158339260E-01   9.9999989732409333E-01   1.7822678253544790E-09   1.9352821795835120E-08   1.7815502690154381E-08   7.0161460957030211E-08   1.8477128260190986E-09   6.1887388231774075E-09   3.0515623669510465E-04   9.9839554733957192E-01   7.8883036803776210E-05   1.2663262065079454E-04   8.2012690300727062E-05   3.3142896528843429E-04   4.6721625717307046E-06   7.2429084542929590E-05   4.9129993684000633E-01   5.3749968841980953E-04   2.8830142546170225E-03   1.4249666873386382E-04   3.3533129652891513E-03   1.0922001801162177E-03   9.8863034343177958E-01   1.9854013410710599E-04   9.8368839646776729E-01   4.8911902436787457E-03
  7.5365692940020725E-17   6.2759352490491040E-15   1.6602901042892297E-13   3.7518823282840945E-11   7.2962725040885456E-12   1.0941338933681210E-11   6.5281641581328869E-13   2.3682619247852110E-13   5.7753839693866508E-12   7.5698178214127734E-10   9.7735186921023256E-10   4.0380446042134208E-13   1.3869259764136355E-14   5.2353194372075629E-14   4.3749948382773698E-13   1.8893543968348657E-05   3.4872791902382892E-06   2.0039335927626188E-06   1.6021275648327529E-03   1.8267940908548218E-05   5.5019602866684862E-06   6.9666363540618041E-07   5.7334827478351393E-08   1.3333746621354425E-07   1.1975269164021153E-07   3.3285530066610346E-07   4.2915560246972974E-09   8.5692184550887825E-08   1.8904288850584882E-08   2.4766081501427513E-10   2.8933253579949779E-09   2.0938509168428384E-08   1.5015465177306785E-08   5.7801855389845556E-09   2.9250359738311471E-09   6.9299948650243493E-09   1.5507510681686079E-09   4.0060405619290811E-09   1.4672337702958155E-09   1.2425413275250759E-09   1.0642090123010650E-07   1.1567425753361359E-07   3.5735653799257439E-07   2.8804123041723369E-10   1.4355658460555790E-10   1.7996975519612710E-03   6.9611987625702614E-06   2.4012873210729652E-05   1.8933344732631381E-05   1.9692331507149435E-03   1.9327858357170768E-04   9.2266323201798620E-04   4.0789484127758513E-01   1.2248571359149089E-04   3.0242148655263629E-05   1.7558711667514215E-04   1.3720163344599825E-02   7.4487917811511979E-05   2.1618388644592871E-04   2.0496656756179410E-07   4.9082053310673681E-04   1.7047904949278446E-04   7.0480574232984530E-05
  5.4045049768150048E-21   1.5497346382667008E-15   2.3205110812373635E-15   3.4262071441078439E-14   1.0560235668850084E-14   1.3236935628366986E-15   7.2268878574473216E-15   9.1563997565475395E-15   3.8847296608277686E-16   2.8171898251060497E-15   2.4979473758516426E-12   1.2319345327902644E-15   7.2746771875979223E-15   3.3342866424590121E-14   1.3152564300065709E-13   1.6466317243518795E-11   2.2743462179122137E-09   2.6702017011912772E-10   5.6095674084835144E-08   2.2998221839134772E-10   3.1229740484434550E-13   1.5046584009355286E-10   1.3125944716520838E-11   1.4887019288504555E-10   5.5580989629201582E-11   2.8680142864311754E-11   2.3375831285395950E-11   1.9316595951223709E-11   1.0625324988619012E-10   4.2562985949360369E-11   8.4200573527147468E-09   6.4010587361955020E-11   1.1940683598431284E-09   4.9744688569814357E-11   2.6786640359859282E-10   7.7218620323446740E-10   9.5802090274832562E-10   6.3863690501055877E-11   4.2563461183766261E-10   7.2670194284923760E-11   1.4732836588828195E-09   5.2306305349468542E-09   1.1913487636770018E-09   2.3808822282851895E-11   5.2221097132609964E-10   5.4640871717493394E-07   4.2108832102396029E-08   1.6328820941191501E-08   1.1841477130834235E-07   2.2861988190727696E-07   9.2233980182698959E-06   1.7712450363453437E-07   1.2732398987696243E-05   3.7529455066561697E-07   5.5384347692728566E-07   3.4435526248458010E-05   2.1731559273908241E-06   2.4919269311477249E-05   8.0159897708236228E-07   2.4819883053011361E-07   2.3647633400526881E-07   2.1744544512573410E-07   2.1092050136856604E-06
  4.6301583148318920E-15   1.0199234772906082E-14   1.2752989670642719E-13   4.3189367493563399E-12   4.9060012093059856E-12   5.3692576057066494E-14   2.6735251250096689E-14   1.2007075726786667E-13   3.8147914687238585E-13   2.9661227709906227E-13   8.6448616391824396E-10   7.0738434498941662E-14   4.2404095959997266E-13   3.3560165163023404E-13   2.2353393759469652E-12   1.8764561712253520E-07   9.6562986673036317E-08   5.3009642606794352E-09   8.6640802809938367E-06   1.2239937751129725E-07   2.9343248464387592E-07   2.0555798553128579E-07   5.8638388493142304E-10   3.6441075985197497E-08   2.3821425454242344E-08   8.9813590857540953E-10   2.5859566610222813E-10   6.3574485515680288E-10   6.0341501909110606E-10   2.6128790807849638E-10   4.4215214452894436E-07   1.8071912171109320E-09   3.6355580937505261E-08   1.5008823292372794E-09   1.2205400734027269E-09   1.6543728472784203E-08   1.3672736611361903E-08   1.8310445242800696E-10   8.4809500975291923E-09   2.4856016728408695E-09   1.3952763782883790E-08   5.4085377998927470E-08   1.7821198980404282E-08   1.0606991630271204E-09   2.1892160938256282E-09   1.9800669063949246E-05   5.9556005016726452E-06   1.2215508339343520E-05   1.5322790488064374E-06   6.5035796208178249E-05   3.1290982322604560E-04   7.2462466973580184E-06   1.7146952223758723E-03   1.5591141792902624E-06   2.0362050616042065E-06   1.0595025769851959E-03   1.3384120075255645E-04   7.4466891566926706E-04   2.6883805902401165E-05   9.8612733240668006E-06   4.5717106269314957E-06   1.0994013339395410E-05   1.8513109039214168E-05
  6.5325348852715168E-17   2.7028001769033509E-19   9.4478300247681383E-15   3.0229982855071532E-14   6.4817119655908879E-14   9.6189515401363139E-15   5.2276832279943038E-15   2.7664086880188826E-14   4.6239407539889506E-14   5.7229557529755461E-14   2.1623262025429854E-12   2.1102012252312057E-15   3.8292146824205657E-15   4.5831494908185938E-14   1.0777299780557692E-13   2.3124747408428152E-09   7.4026647536147181E-09   2.3608250356587941E-10   1.3044965849746145E-07   1.0802961675650824E-07   5.4234250859593704E-10   9.3343289210634657E-12   8.5894500404420851E-12   1.8470875745471744E-10   1.4499374201214788E-10   9.8716043445321077E-11   1.1812334377308303E-11   8.7295572019664075E-11   1.8670340502169221E-11   4.8429851658411520E-11   4.8895184478861952E-09   2.0490103710339751E-10   3.6839035431751366E-09   6.2968088504518345E-10   3.2203202499527485E-09   4.6122787311407640E-09   5.1605384846757601E-11   6.4984410775905441E-10   1.6536113763958764E-12   3.5854601341833771E-10   1.0078793965369567E-10   3.7404414969806270E-09   6.2285305696978488E-09   1.3061156205681068E-09   1.0971923444047992E-11   1.4347229597995481E-05   1.0737035887259926E-07   6.0548178951801703E-08   2.5561639612769533E-06   7.8957166857341035E-07   1.9852337078671110E-05   1.5512711990567710E-05   3.0086029804217630E-04   4.5368667922947323E-06   1.7346590299689502E-06   2.7858089551216931E-04   8.3174175275565438E-06   1.7686540738977669E-05   4.4103620243996086E-08   3.2045197681623137E-06   4.2134190849988996E-06   8.1100527441182812E-08   1.1295054657086521E-06
