  2.2128080823315625E-10   9.1091771385216184E-10   4.8837285675172229E-10   2.6138429496357037E-03   1.5278300156917554E-03   3.3678947875655887E-05   9.9394003764589745E-01   3.0839306299315231E-05   6.1321389289211399E-05   4.3307895073863764E-08   4.6340172162321384E-07   1.5363754307379647E-07   1.5077470833965145E-06   9.7930425960120446E-08   4.8293403822275408E-06   2.5085621815180482E-07   7.9956268709955022E-08   1.5649106572479020E-06   1.9824110546181489E-03   3.1806340995637933E-04   6.5124040586638573E-04   5.0446079413845148E-04   5.8369024819962956E-01   1.7402551217472406E-03   4.9519394011469085E-04   1.1659495053688296E-03   6.8471134230608643E-03   3.8950253294652276E-01   3.3853017516400302E-01   3.1924561913190749E-02   7.4051590614826078E-03   2.0828148707826444E-03   4.5654800509369903E-01   3.2018436555104504E-03   5.2544446616691542E-04   1.1241518693673918E-03
  1.4827881457174841E-12   2.1416735409087411E-11   9.0348512436638916E-11   9.9734340809695332E-01   4.7810757486405538E-06   1.1208180421596144E-07   2.9467899092244635E-03   5.0267640178685191E-07   2.6004212007438543E-07   1.7156472626138518E-09   5.6975574488683031E-09   2.8341863021222565E-09   6.1621557537757760E-09   6.6273668231253517E-09   1.9167044331266383E-08   8.8611402737713940E-09   1.1087279549347849E-09   4.1408510409349305E-08   3.6654248118058802E-04   2.4672674428759385E-05   3.6503192056013507E-05   2.4794358502383098E-05   1.3666859293160315E-04   3.0088704451679000E-04   2.0117172678446010E-04   9.9674813241929661E-01   7.7501582611349661E-04   6.0915324397110004E-01   6.5288341361626989E-01   9.3527076155285493E-01   2.2285314037712024E-03   2.8629290588930211E-04   3.7703468504166982E-05   1.7752327287885137E-04   1.2374382064558778E-04   8.3275808117318009E-05
  9.9999999714729226E-01   2.5392803356629552E-10   3.0559836032209244E-10   7.1295796498142613E-07   5.7705867818390842E-04   1.0107458231117647E-05   4.5589181064177134E-06   9.9789787092981108E-01   9.3895245353195265E-06   9.9997761549055242E-01   2.7172030199492938E-08   2.5066594778174289E-08   9.9997662052980196E-01   9.9999730329904735E-01   2.0831420142327423E-07   6.3289117463952689E-07   4.0346606876128778E-07   4.3203089505928040E-07   9.8212817013842046E-01   1.1152554969059560E-04   9.9834994280801115E-01   1.8331779120460678E-04   1.9170531146154112E-05   5.3771103738024495E-01   4.2147805776104148E-03   2.3559697868970097E-05   3.5175010567099123E-04   3.7653414257760525E-04   5.4700418138194269E-04   1.0199564702285118E-03   3.5863883239259587E-04   9.8586877517053351E-01   3.0179076484978195E-05   3.6372506103184957E-03   1.3609717460929768E-03   3.7337796005954021E-04
  2.3806480695353597E-10   2.0736793774423114E-10   9.9999999841997866E-01   2.1984675982659647E-07   6.3002462208620381E-04   9.9774148601443169E-01   5.2769289710493740E-06   1.0086458135286621E-05   8.9698173390323689E-06   4.8697787502457915E-07   1.7919304770742960E-08   9.9999755208329966E-01   3.4285698249278884E-07   2.3770899541702580E-08   1.6228047427121870E-07   5.1731229336015674E-07   9.9997588427757955E-01   9.9997503297207369E-01   1.2469239174450831E-04   1.4399813539006090E-04   1.0589073947595858E-04   9.9842841722419673E-01   7.4466238173609553E-04   5.2982384397653396E-04   1.5853022772066730E-03   3.1658979871127686E-05   3.1135678243916337E-04   3.1265213868820534E-05   3.1399794020507552E-04   7.1022031745902048E-05   3.1636136798151868E-03   4.1676338366403581E-03   3.4790023522798358E-05   9.8474769905872495E-01   9.8131651878339266E-01   5.2571624998507083E-01
  6.5755128537792239E-10   6.0730524862794299E-10   1.4745310237432271E-10   1.8880336466951999E-05   9.9669759871652075E-01   2.2035712419147973E-03   1.4396056426801951E-03   2.0448664759498331E-03   1.9397261493923404E-03   2.0953767076035863E-05   2.1037670747511292E-06   2.2012243932534878E-06   2.0647889543488607E-05   2.1017340937461865E-06   1.9217228883766784E-05   1.9788434576556413E-05   2.2927108436196301E-05   2.2833989087162596E-05   7.6341470281978208E-03   4.6048477246614036E-04   5.6194647831284074E-04   6.6314804290666315E-04   2.5979924497628571E-03   4.5934279166096997E-01   7.9987270271647884E-03   5.8080323327055084E-04   4.5513109965735393E-01   1.3973551042513249E-04   5.9304642436429150E-04   1.5574557923070465E-02   4.9141818516035994E-03   6.7618450323031045E-03   5.4122391949973570E-01   7.2125664944440865E-03   1.0142675248753702E-02   4.7082948142875131E-01
  2.5782651548979139E-10   9.9999999788631821E-01   2.5647958509702109E-10   2.2307846371553462E-07   5.4333185174460907E-04   8.9781973069583297E-06   9.7377302717892426E-06   9.3727237481137347E-06   9.9797752664143546E-01   7.5721316028727961E-07   9.9999734453290301E-01   1.8126307812504829E-08   7.9937341638325673E-08   2.5636029143247441E-08   9.9997546680974336E-01   9.9997878506498916E-01   6.4456201752309029E-07   3.6078817921313336E-08   4.9754088017980721E-03   9.9890297606254341E-01   5.2516295629451153E-05   1.1015730808203675E-04   2.3461715929527672E-05   3.3126299078342186E-04   9.8542586985556169E-01   2.5353106259441177E-06   5.3630939121845855E-01   6.2499839718706867E-05   2.2609183455518924E-03   6.1881939644712488E-05   9.8186112024305183E-01   2.7147924290327804E-04   4.7530480212950107E-05   2.7545242308661054E-04   5.6835150178577171E-03   2.0362137571570968E-04
  3.7132880181703247E-10   1.1204249542168000E-10   9.3055559310651006E-12   2.1984608953918983E-05   1.9018245963706538E-05   1.6792456871102843E-06   1.6459538278272181E-03   5.2891536812610769E-06   2.1762707811796362E-06   1.8473268117709372E-08   3.4533598847424827E-08   7.0690025189915262E-09   4.5756599223778566E-07   1.5819292044169512E-07   9.4489679720617999E-08   1.6066471599442591E-08   3.8835397201593722E-11   7.3327506492006451E-09   4.5558453472560643E-05   3.3031686081692190E-06   4.8453336415471488E-05   1.2168009364406004E-05   4.1127244949610819E-01   1.9621613821887433E-05   5.9526436328027880E-05   9.4412243689779402E-04   2.0720772724034097E-04   6.0453459777023370E-04   2.3419860872353652E-05   1.5929524411952185E-02   4.5292077497750709E-05   2.1887587648598087E-04   1.8974326261814553E-03   5.5729041665917114E-04   3.9881823504498838E-05   1.6394464122335356E-03
  8.6070129320239977E-13   3.0565372970830648E-15   5.3181980599858950E-15   5.0205708839000191E-12   3.0998325495298489E-10   1.8753454108108017E-10   1.2845747411286837E-10   8.4124589319962371E-12   1.3813076099931511E-09   1.7107106206913846E-10   7.0594878776768884E-12   1.0086403616287384E-11   1.2472374920618572E-10   4.3844224944342650E-12   1.2118189970776090E-11   4.8257720926677151E-12   4.6952722616458075E-11   2.6356556110615567E-11   1.6742589458448012E-05   4.7553606945184356E-09   3.0685623329827119E-07   4.3101789626611363E-08   1.3627902868583574E-06   5.7305706593924198E-07   3.1136492606386565E-08   8.6347663034300304E-10   7.7989721184800755E-07   4.2888398807776321E-07   6.7022426504015270E-06   2.2030103166364335E-06   2.0161174371125494E-08   3.5399422444454585E-07   1.4491348616474395E-06   1.6471250742437454E-08   4.4735156691412141E-07   2.0508094230821389E-07
  2.5055768413588664E-10   5.2745088353243908E-14   5.3242256148231615E-13   2.9953346436956598E-08   2.1606569292933531E-08   3.8431309231034627E-09   8.5086008222674671E-07   2.1197916257509649E-07   6.0966393790764708E-08   3.9556241870970443E-08   3.3965939063032136E-10   6.1471007904061378E-11   8.2563040686704522E-08   2.9300088659916265E-08   3.7479124755972097E-10   1.9457078220353560E-10   4.5763446400740833E-10   2.6678287521050554E-10   6.2723925639776622E-04   2.0664463891638338E-06   3.3792892667245059E-05   7.3941385490579854E-07   6.6163279839131215E-04   1.1074242526294288E-06   4.4060023641463956E-06   5.3353313976287202E-06   6.5001478294078197E-06   2.4523387961630648E-05   4.2731938616499864E-04   8.3145549634553438E-05   3.0371217590704058E-06   5.9127285009205213E-05   3.1821222380311627E-05   2.2347065833935732E-06   1.5704254908696718E-05   8.5128837595282939E-06
  1.2243235707026212E-12   9.0591923322393489E-19   2.0987230900399011E-15   7.2449421266534828E-12   6.1778857910695809E-08   1.1079973213885313E-10   2.6109913237998356E-10   6.0468544934305616E-10   6.8489730421327087E-09   1.6904810162988946E-10   4.2988055286309854E-11   1.2120737418554713E-12   5.0117781565486764E-11   2.0794404685816999E-11   2.0147524428563085E-10   2.0487353285079803E-11   3.9459332627683584E-11   2.0131515656482692E-11   1.9326694334995984E-05   2.3081869906724893E-07   2.9498978360864619E-07   1.1954475332515048E-06   1.8924872427223956E-04   7.2823369380279094E-07   2.9029629234208516E-06   1.9389315537426269E-05   7.2807452854256775E-06   3.2209530865392920E-08   2.0518877924733577E-04   1.8377369685145616E-08   7.3185266172844616E-07   7.7770369020869571E-07   1.6619092324435674E-06   2.7873927514967393E-06   8.5270123509182540E-07   6.1211175490999056E-06
