  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.792    0.695    0.310   -0.173   -0.633    1.991 
CCl3      OH          -7.712    4.032   -0.806   -1.176   -1.643   -7.305 
CCl3      Link-1      -1.066    0.165   -0.161   -0.134   -0.347   -1.543 
COH       CH3          0.663    1.283    0.387   -0.148   -0.820    1.365 
COH       OH         -15.442   16.132   -0.992   -2.457   -2.349   -5.108 
COH       Link-1       0.367    0.358   -0.298   -0.128   -0.356   -0.057 
Link-1    CH3         -1.213    0.087    0.060    0.014   -0.108   -1.160 
Link-1    OH           5.945    2.808   -0.192    0.377   -0.529    8.408 
Link-1    Link-1      -0.663    0.090   -0.018    0.095   -0.075   -0.571 
CCl3      All         -6.986    4.892   -0.657   -1.484   -2.623   -6.858 
COH       All        -14.412   17.774   -0.903   -2.734   -3.526   -3.800 
Link-1    All          4.069    2.986   -0.151    0.486   -0.712    6.678 
All       CH3          1.242    2.065    0.757   -0.308   -1.561    2.196 
All       OH         -17.209   22.972   -1.991   -3.256   -4.522   -4.005 
All       Link-1      -1.362    0.613   -0.477   -0.168   -0.778   -2.171 
All       All        -17.328   25.651   -1.711   -3.732   -6.861   -3.981 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.624    0.818    0.281   -0.195   -0.830    0.699 
CCl3      OH          -5.403    5.693   -1.020   -1.025   -2.179   -3.935 
COH       CH3          0.131    1.466    0.305   -0.172   -1.009    0.720 
COH       OH         -12.681   17.674   -1.277   -2.339   -2.842   -1.465 
CCl3      All         -4.778    6.511   -0.739   -1.220   -3.009   -3.236 
COH       All        -12.550   19.140   -0.972   -2.511   -3.851   -0.745 
All       CH3          0.755    2.285    0.586   -0.368   -1.839    1.419 
All       OH         -18.084   23.366   -2.297   -3.364   -5.021   -5.400 
All       All        -17.328   25.651   -1.711   -3.732   -6.861   -3.981 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.792    0.695    0.310   -0.173   -0.633    1.991 
CCl3      OH          -7.712    4.032   -0.806   -1.176   -1.643   -7.305 
CCl3      Link-1      -1.066    0.165   -0.161   -0.134   -0.347   -1.543 
COH       CH3          0.663    1.283    0.387   -0.148   -0.820    1.365 
COH       OH         -15.442   16.132   -0.992   -2.457   -2.349   -5.108 
COH       Link-1       0.367    0.358   -0.298   -0.128   -0.356   -0.057 
Link-1    CH3         -1.213    0.087    0.060    0.014   -0.108   -1.160 
Link-1    OH           5.945    2.808   -0.192    0.377   -0.529    8.408 
Link-1    Link-1      -0.663    0.090   -0.018    0.095   -0.075   -0.571 
CCl3      All         -6.986    4.892   -0.657   -1.484   -2.623   -6.858 
COH       All        -14.412   17.774   -0.903   -2.734   -3.526   -3.800 
Link-1    All          4.069    2.986   -0.151    0.486   -0.712    6.678 
All       CH3          1.242    2.065    0.757   -0.308   -1.561    2.196 
All       OH         -17.209   22.972   -1.991   -3.256   -4.522   -4.005 
All       Link-1      -1.362    0.613   -0.477   -0.168   -0.778   -2.171 
All       All        -17.328   25.651   -1.711   -3.732   -6.861   -3.981 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.487    0.843    0.255   -0.209   -0.879    0.496 
CCl3      OH          -5.438    5.541   -0.987   -1.031   -2.100   -4.016 
COH       CH3          0.074    1.529    0.264   -0.182   -1.071    0.613 
COH       OH         -12.452   17.738   -1.242   -2.309   -2.810   -1.075 
CCl3      All         -4.951    6.384   -0.733   -1.241   -2.979   -3.519 
COH       All        -12.377   19.266   -0.978   -2.491   -3.882   -0.462 
All       CH3          0.561    2.372    0.518   -0.391   -1.950    1.110 
All       OH         -17.890   23.279   -2.229   -3.340   -4.911   -5.091 
All       All        -17.328   25.651   -1.711   -3.732   -6.861   -3.981 

