  1.5850023845490289E-05   9.3441749216614322E-07   3.6177534161489886E-04   1.7313496820080883E-04   6.7436752830106386E-04   1.4651871019825502E-04   1.3208679109653437E-04   1.2059224646424924E-05   1.4641251880157828E-02
  3.6464480101225923E-07   4.9714819144124645E-08   4.7401386475419378E-05   4.4762837747685228E-06   1.4055839849444593E-04   3.6497672373488571E-05   7.2638778416899943E-06   5.6288287569245330E-06   6.4162241503752930E-04
  2.0217229648825111E-07   2.9824953787000525E-07   6.2100633506995199E-05   4.2722153121469933E-06   6.9489690935946920E-04   3.9248737519587076E-05   9.6866728631143336E-06   2.1190021676083937E-05   6.6132994947530350E-04
  5.9553295517201152E-08   1.6109338172912241E-08   8.0017152336727454E-06   8.6730472472456122E-06   4.4605735501994235E-04   1.3053325146502998E-04   1.6606548079027346E-05   8.9972927182805075E-07   3.7635831917645613E-04
  1.5419880528475819E-06   2.6081445345061516E-08   2.1719538596155739E-05   3.1459685213309985E-06   7.5084544206886381E-04   8.2615279841966637E-05   3.4836630427440642E-05   1.7200110859974117E-06   2.3710732531295703E-03
  1.5729894387650857E-08   4.3878006964402108E-10   7.8674535301209669E-07   3.4405329825942090E-08   8.9763067351845137E-06   2.2937312033140827E-06   1.7752873399875622E-06   4.8137067153107619E-07   4.6114120612765522E-05
  4.5410097447021060E-07   2.9809140715547955E-09   7.0590107735519541E-07   2.1698477036852039E-04   2.2901125305111541E-06   3.2210331631341036E-07   1.0593366829623769E-05   1.7982303042282510E-05   1.6298789968920266E-03
  7.3191613924398607E-06   1.5981911985049903E-03   1.3754745139308517E-04   1.5366694094475311E-05   2.5908437825018432E-07   1.1579058117252098E-04   4.3542398136560778E-01   5.3400292487794513E-05   5.5133151813351140E-03
  9.0721266559952061E-04   9.9431844475652398E-01   1.8617534536758929E-03   5.6175371400691265E-01   3.4547654588160978E-03   3.5735932650397390E-01   5.6421079534597518E-01   5.7157211289132492E-01   4.8211516728159367E-03
  7.0978767854764080E-06   1.5751656425456830E-03   1.3518451044132237E-04   4.3764669814891510E-01   4.5294534738019934E-03   1.2836409240360057E-04   1.3234472595563519E-05   4.6987423114666062E-05   1.7104785538581274E-03
  9.4006939434731206E-06   1.6231146357560402E-03   1.1959107682810383E-03   9.3771947584221640E-05   9.3619533262540055E-04   4.1635398140288032E-06   9.0266903573294765E-05   4.2569368252060019E-01   3.2890945818322417E-04
  9.9798618581412635E-01   8.4825064858935436E-04   6.7812288873079440E-01   2.1905880949088916E-05   9.8833046435399652E-01   6.4181757297801822E-01   2.5359124449821595E-05   4.2382506328922706E-04   9.6725832340682039E-01
  1.0642955749876110E-03   3.5505125754584127E-05   3.1804422382355851E-01   5.7821662786513390E-05   3.0870243876526532E-05   1.3675281870204395E-04   2.3513613326792094E-05   2.1500303200348921E-03   1.9279250714485336E-07
