  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.595410 0.021942 0.138753 -0.023864 -0.160340 0.571901 
CH3       OH        -1.451822 2.412246 -0.406059 -0.231718 -0.748928 -0.426281 
CH3       Link-1    -0.629239 0.026458 -0.057837 -0.015743 -0.136220 -0.812581 
COH       CH3       1.033332 1.153378 0.304192 -0.192435 -0.781315 1.517152 
COH       OH        -18.068038 15.276141 -1.105120 -1.995462 -2.309731 -8.202210 
COH       Link-1    0.402381 0.264112 -0.235827 -0.109160 -0.329683 -0.008178 
Link-1    CH3       -1.104440 0.056989 0.055929 0.047798 -0.095991 -1.039716 
Link-1    OH        4.927153 2.663737 -0.184758 0.276166 -0.497981 7.184317 
Link-1    Link-1    -0.414003 0.045898 -0.017507 0.051996 -0.067908 -0.401523 
CH3       All       -1.485652 2.460646 -0.325143 -0.271326 -1.045488 -0.666962 
COH       All       -16.632324 16.693631 -1.036755 -2.297058 -3.420729 -6.693236 
Link-1    All       3.408710 2.766624 -0.146336 0.375960 -0.661880 5.743078 
All       CH3       0.524302 1.232309 0.498874 -0.168502 -1.037646 1.049337 
All       OH        -14.592707 20.352124 -1.695937 -1.951014 -3.556640 -1.444174 
All       Link-1    -0.640861 0.336468 -0.311171 -0.072907 -0.533811 -1.222283 
All       All       -14.709266 21.920901 -1.508235 -2.192423 -5.128097 -1.617120 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.249812 0.067750 0.142622 0.003367 -0.268649 -0.304723 
CH3       OH        0.451089 3.762064 -0.540184 -0.088634 -1.104395 2.479939 
COH       CH3       0.544662 1.285027 0.244841 -0.197972 -0.960122 0.916435 
COH       OH        -15.455205 16.806060 -1.355512 -1.909183 -2.794932 -4.708772 
CH3       All       0.201277 3.829814 -0.397563 -0.085267 -1.373044 2.175216 
COH       All       -14.910543 18.091087 -1.110672 -2.107155 -3.755053 -3.792336 
All       CH3       0.294849 1.352777 0.387462 -0.194605 -1.228771 0.611713 
All       OH        -15.004115 20.568124 -1.895697 -1.997817 -3.899327 -2.228833 
All       All       -14.709266 21.920901 -1.508235 -2.192423 -5.128097 -1.617120 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.595410 0.021942 0.138753 -0.023864 -0.160340 0.571901 
CH3       OH        -1.451822 2.412246 -0.406059 -0.231718 -0.748928 -0.426281 
CH3       Link-1    -0.629239 0.026458 -0.057837 -0.015743 -0.136220 -0.812581 
COH       CH3       1.033332 1.153378 0.304192 -0.192435 -0.781315 1.517152 
COH       OH        -18.068038 15.276141 -1.105120 -1.995462 -2.309731 -8.202210 
COH       Link-1    0.402381 0.264112 -0.235827 -0.109160 -0.329683 -0.008178 
Link-1    CH3       -1.104440 0.056989 0.055929 0.047798 -0.095991 -1.039716 
Link-1    OH        4.927153 2.663737 -0.184758 0.276166 -0.497981 7.184317 
Link-1    Link-1    -0.414003 0.045898 -0.017507 0.051996 -0.067908 -0.401523 
CH3       All       -1.485652 2.460646 -0.325143 -0.271326 -1.045488 -0.666962 
COH       All       -16.632324 16.693631 -1.036755 -2.297058 -3.420729 -6.693236 
Link-1    All       3.408710 2.766624 -0.146336 0.375960 -0.661880 5.743078 
All       CH3       0.524302 1.232309 0.498874 -0.168502 -1.037646 1.049337 
All       OH        -14.592707 20.352124 -1.695937 -1.951014 -3.556640 -1.444174 
All       Link-1    -0.640861 0.336468 -0.311171 -0.072907 -0.533811 -1.222283 
All       All       -14.709266 21.920901 -1.508235 -2.192423 -5.128097 -1.617120 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.374931 0.075140 0.133422 0.005162 -0.293423 -0.454629 
CH3       OH        0.593634 3.768818 -0.531733 -0.088508 -1.083006 2.659206 
COH       CH3       0.578802 1.325403 0.209866 -0.210118 -1.011129 0.892824 
COH       OH        -15.506772 16.751540 -1.319789 -1.898960 -2.740540 -4.714521 
CH3       All       0.218703 3.843958 -0.398311 -0.083345 -1.376428 2.204577 
COH       All       -14.927969 18.076943 -1.109924 -2.109077 -3.751669 -3.821697 
All       CH3       0.203872 1.400543 0.343288 -0.204955 -1.304552 0.438195 
All       OH        -14.913138 20.520358 -1.851523 -1.987467 -3.823546 -2.055315 
All       All       -14.709266 21.920901 -1.508235 -2.192423 -5.128097 -1.617120 

