  2.4570099856021108E-03   9.9390140570124552E-01   1.6339226598530881E-03   6.6902836711207206E-03   5.0462210859131151E-01   3.8631049392890976E-01   1.2995813381069196E-03   5.6349664959372292E-01   1.4144850762645983E-02   3.9339640080898386E-03   3.1730397134032456E-01   2.2350723719701090E-02
  9.9749736078519813E-01   2.6997679305491165E-03   5.1670396061340545E-06   4.9638059267271683E-04   2.4859129074527761E-06   6.1260460940168004E-01   9.9553585680849432E-01   7.3992203589369246E-05   7.1541642083446729E-04   2.3999187113477204E-04   6.6998074707475375E-01   9.4888700679748339E-01
  1.1860404899649145E-06   1.7667281852392173E-05   1.5475288983172039E-03   4.2599544011009216E-01   5.4846884429693209E-05   6.1372015972561370E-04   4.8994725635749735E-08   8.5351958370406422E-07   1.7825722696578828E-04   6.5188033756151059E-05   1.3603046563086705E-03   6.5570459926889027E-04
  1.0250927352180175E-06   2.0508391301834435E-05   1.5571308662609463E-03   1.2237353225374154E-04   4.5638674215665921E-05   7.8384239661878004E-05   1.5178219604903838E-04   1.3466437866745877E-03   2.6100791615418019E-04   4.1855977869931138E-01   3.2027899921485112E-04   4.9744638811212834E-05
  2.0415254369266058E-05   1.7462963588465573E-03   9.9373607437737788E-01   5.6623588976082784E-01   4.9440731002264998E-01   7.9926322471232287E-05   9.2947415766376823E-04   1.0593022900579610E-03   5.6812442324700241E-01   5.7524689477892854E-01   1.9994455397545383E-04   1.1824222007335444E-02
  7.5118754702486490E-07   2.1246578362160880E-05   1.5069877859618355E-03   2.2196385930517578E-04   1.4703311367249557E-04   1.2621045204231306E-04   1.4194803467013778E-06   6.5510250471151010E-05   4.1640535920291183E-01   2.0411339538390857E-04   3.2254810727419120E-03   2.3541996131597910E-05
  1.9915711632177375E-05   1.5851934430064607E-03   1.2238820905681510E-05   1.7115614733823767E-04   4.7242538479500430E-04   1.2439775365380049E-04   6.5337405508003675E-04   4.3273573787108344E-01   5.4136320885448189E-05   1.7128764747780176E-03   1.1624348442981753E-05   1.6062620926328781E-02
  3.3290898934543145E-10   6.7480127590204313E-10   2.9772466476488988E-09   7.7729819899627539E-08   5.8415455137705284E-07   6.6584026050453740E-08   7.4492986210581131E-11   9.5596697916179367E-07   6.3927826237542829E-09   2.1316500629770724E-07   1.0410493112567261E-05   7.2348591234165950E-07
  2.1077615469682504E-08   5.6266462991448720E-07   5.9376495245214222E-08   1.3642996533122913E-05   2.0949468223757884E-05   1.0303104181412384E-05   1.0892070874436933E-05   5.2777398114330065E-04   9.8615967205053150E-06   6.5198069360114227E-06   5.5756161522684531E-04   6.6965820577259997E-05
  1.1731113697749818E-09   7.7364830370826132E-10   5.2945802535629172E-08   1.9699594709102817E-06   7.3286071098608153E-08   3.3397995733182098E-06   4.5322260220377375E-05   2.0007082154235655E-04   2.2024248322828744E-06   1.2399972763227667E-05   3.3146588571415813E-04   1.4589356330044544E-05
  2.8960360665342521E-09   2.3543704347501749E-08   6.4477093825763720E-08   7.5242858457090880E-06   9.0527024795986091E-06   2.7011482143959988E-07   4.0413520812302857E-07   6.0186214749729836E-05   3.6861689340401364E-06   4.0543835078797935E-07   2.2354883256825829E-05   3.2154841536344357E-05
  1.6750131583052024E-07   2.2635039408565806E-06   7.6898772483923962E-07   3.7869451165159763E-05   1.2437761967260604E-04   3.6677991119955097E-05   2.6514596520281451E-05   2.1038265280157780E-04   1.0048449054392553E-04   1.0688042693311068E-05   1.7636042728916017E-03   5.2662120931906572E-06
  2.1429614405023320E-06   5.0631541002450797E-06   7.8734933463409791E-10   5.4279035600144897E-06   9.3114185027347451E-05   1.1600148127976809E-05   1.3453298322198656E-03   2.2194084761238125E-04   3.0782878911115198E-07   6.9663128761491297E-06   4.9122508040426293E-03   2.6735598489376809E-05
