  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.398    1.174    0.458   -0.270   -1.012    2.748 
CBr3      OH         -12.474    5.768   -1.281   -3.480   -2.859  -14.326 
CBr3      Link-1      -0.772    0.254   -0.235   -0.434   -0.601   -1.789 
COH       CH3          0.729    2.044    0.873   -0.249   -1.199    2.198 
COH       OH         -51.108   80.647   -5.759  -16.877   -7.342   -0.439 
COH       Link-1       1.300    1.707   -0.836   -0.649   -0.971    0.551 
Link-1    CH3         -0.699    0.174    0.150    0.010   -0.159   -0.525 
Link-1    OH           5.374   12.134   -0.686   -1.708   -1.599   13.515 
Link-1    Link-1      -2.329    0.477   -0.030    0.243   -0.207   -1.847 
CBr3      All        -10.849    7.195   -1.058   -4.183   -4.473  -13.367 
COH       All        -49.079   84.398   -5.722  -17.775   -9.512    2.309 
Link-1    All          2.346   12.786   -0.566   -1.456   -1.966   11.143 
All       CH3          2.428    3.392    1.481   -0.509   -2.370    4.421 
All       OH         -58.208   98.549   -7.726  -22.065  -11.800   -1.251 
All       Link-1      -1.801    2.438   -1.101   -0.840   -1.780   -3.085 
All       All        -57.582  104.379   -7.346  -23.414  -15.951    0.086 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.297    1.450    0.449   -0.372   -1.352    1.472 
CBr3      OH         -10.882   12.637   -1.812   -4.595   -4.180   -8.832 
COH       CH3          0.488    2.812    0.639   -0.437   -1.653    1.849 
COH       OH         -48.485   87.480   -6.622  -18.010   -8.766    5.597 
CBr3      All         -9.584   14.087   -1.363   -4.968   -5.532   -7.360 
COH       All        -47.997   90.291   -5.983  -18.447  -10.418    7.446 
All       CH3          1.785    4.262    1.088   -0.809   -3.005    3.321 
All       OH         -59.367  100.117   -8.434  -22.605  -12.945   -3.235 
All       All        -57.582  104.379   -7.346  -23.414  -15.951    0.086 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.398    1.174    0.458   -0.270   -1.012    2.748 
CBr3      OH         -12.474    5.768   -1.281   -3.480   -2.859  -14.326 
CBr3      Link-1      -0.772    0.254   -0.235   -0.434   -0.601   -1.789 
COH       CH3          0.729    2.044    0.873   -0.249   -1.199    2.198 
COH       OH         -51.108   80.647   -5.759  -16.877   -7.342   -0.439 
COH       Link-1       1.300    1.707   -0.836   -0.649   -0.971    0.551 
Link-1    CH3         -0.699    0.174    0.150    0.010   -0.159   -0.525 
Link-1    OH           5.374   12.134   -0.686   -1.708   -1.599   13.515 
Link-1    Link-1      -2.329    0.477   -0.030    0.243   -0.207   -1.847 
CBr3      All        -10.849    7.195   -1.058   -4.183   -4.473  -13.367 
COH       All        -49.079   84.398   -5.722  -17.775   -9.512    2.309 
Link-1    All          2.346   12.786   -0.566   -1.456   -1.966   11.143 
All       CH3          2.428    3.392    1.481   -0.509   -2.370    4.421 
All       OH         -58.208   98.549   -7.726  -22.065  -11.800   -1.251 
All       Link-1      -1.801    2.438   -1.101   -0.840   -1.780   -3.085 
All       All        -57.582  104.379   -7.346  -23.414  -15.951    0.086 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.080    1.507    0.408   -0.421   -1.444    1.130 
CBr3      OH         -10.756   12.081   -1.749   -4.490   -4.011   -8.925 
COH       CH3          0.447    3.104    0.523   -0.509   -1.816    1.749 
COH       OH         -48.353   87.687   -6.528  -17.995   -8.679    6.132 
CBr3      All         -9.676   13.588   -1.341   -4.911   -5.455   -7.795 
COH       All        -47.906   90.791   -6.005  -18.503  -10.495    7.881 
All       CH3          1.527    4.611    0.931   -0.930   -3.260    2.879 
All       OH         -59.109   99.768   -8.276  -22.485  -12.690   -2.793 
All       All        -57.582  104.379   -7.346  -23.414  -15.951    0.086 

