  1.0112743201329466E-03   9.9498708176312767E-01   1.4727543201280085E-03   1.0140242481605064E-02   5.1970538099427932E-01   3.9194044129805761E-01   4.6598600870307151E-03   1.5582638259899239E-02   5.7663581249625318E-01   3.0429590963026130E-03   2.9499434267453661E-01   7.9413156488051580E-03
  9.9791725215838278E-01   9.8190942101623684E-04   2.0261720822465378E-06   9.2012901112506906E-01   9.9507702642242656E-05   5.4975765838476764E-01   4.6587019391413725E-04   1.0970840268828103E-03   8.1244576709617572E-05   3.4506099521782509E-04   6.5585695621873219E-01   9.7922389335284210E-01
  5.5658043847208150E-07   1.6738927441260666E-05   1.5431965510827135E-03   3.6841855978441538E-05   2.3746031158384760E-05   1.5549819774200247E-04   4.2954762051031486E-01   8.4098869528262103E-05   2.4246526562881314E-06   8.1982501230151380E-05   2.3209252904584782E-03   8.8408274106641788E-04
  3.5105454798746936E-07   1.8317636341994456E-05   1.5491192793720863E-03   1.5672897519770874E-04   6.7685194889218994E-05   3.5177587696276583E-04   1.6899570223558491E-04   2.0732616915951796E-04   1.1720894471307936E-03   4.1829799833641373E-01   1.5640008607277681E-05   4.2664336172938082E-05
  9.8437945071129800E-06   1.5731644362627917E-03   9.9387410102068430E-01   5.5256346288347867E-04   4.7256613311842771E-01   8.1226053366742382E-04   5.6478258904259115E-01   5.7390543674135164E-01   1.0734392105837141E-03   5.7623475248038025E-01   4.9725562330698290E-04   5.9383275365453847E-03
  3.9612016517408602E-07   1.7052001238713927E-05   1.5444191862029827E-03   7.7548820662908747E-05   2.4611672753643699E-05   8.5167826359059827E-04   1.7077308334015321E-04   4.0820767328842517E-01   1.9206365495013397E-05   2.2231451560516394E-04   2.2499066809458590E-03   2.2445172042240492E-07
  9.3638130827260019E-06   1.6570347575613198E-03   1.1730847883156752E-05   7.1148273827710106E-04   2.3612660929140468E-04   8.4222237702190599E-04   1.4093264734721758E-04   4.8223825792328435E-05   4.0938717943421848E-01   1.6755689577022150E-03   2.8614113988273328E-04   5.6578087659106633E-03
  4.7202470654885984E-09   4.8923993763389123E-07   4.6974251794922112E-09   5.7784578396846524E-06   3.4571230326207549E-06   1.3033957607512208E-04   6.0292681057351270E-07   1.1733132506282062E-09   3.9167067435712199E-05   7.7429959796254078E-07   1.5825578997754456E-04   4.4362038353188990E-07
  1.7016256548235127E-07   2.8905909008198827E-05   2.9745832051684342E-07   9.3630163798039405E-05   2.3209706279367335E-04   2.3641930469933403E-03   5.9603033923055908E-06   2.2258007029467008E-05   2.9675314398384849E-03   3.2485676727064717E-05   2.1253480106053681E-03   1.5535288090348391E-04
  8.3815924510472605E-09   5.6352981669070109E-07   1.8871941033626977E-07   2.1014725694803054E-06   2.8349158190663746E-07   3.0826569051051742E-04   1.4918632812685124E-06   2.1042895374436657E-06   4.5066060700310319E-04   2.3650187599756288E-05   5.5142445649720788E-04   6.9657502573420218E-05
  8.9712502163994927E-09   3.2073439102754046E-07   7.6322740158613154E-09   4.1582695381153935E-08   1.9055000535105356E-07   1.1305083522215721E-04   1.0687233082961268E-06   3.6592537038332540E-06   2.2239086952997010E-04   1.6310087166622178E-06   1.9613700532965269E-04   2.5607273206930495E-05
  2.0305642493192911E-06   6.5334583349556472E-04   1.4573483991054036E-06   1.3559734030612254E-03   6.5984962885468554E-03   2.0327340342102661E-02   4.5048645148250509E-05   6.6852918056456065E-04   7.2586857664968096E-03   3.2772538521362422E-05   8.9185368316586321E-03   5.3373515871041751E-05
  1.0487393588290432E-03   6.5075810352236346E-05   6.9676672772035149E-07   6.6738055460354051E-02   4.4228416059219052E-04   3.2045275577279889E-02   9.1862712798186516E-06   1.7096691480437159E-04   6.9016806664067823E-04   8.0494059832833416E-06   3.1829130269460784E-02   7.2483739959336850E-06
