  5.4043198356135591E-04   2.0797129052893732E-05   4.6179667535920876E-04   3.4322369604633681E-03   7.1767262827358930E-02   1.1821460489652828E-04   5.1819161386853704E-03   4.3940828742890421E-04   4.2992802268688429E-02
  1.9255270697367123E-06   1.2493499884551635E-07   3.8730040468401621E-04   7.4755971237313757E-05   1.4921646291528358E-03   5.6783659680128130E-04   1.0686284240813471E-03   8.4471000840664938E-05   4.0145784580817800E-02
  3.4341992270573527E-07   3.5968333946452117E-09   6.9042996191089387E-07   5.9786901269511489E-05   9.5440120958762678E-04   2.3025195729916212E-08   7.7844321205700498E-06   1.0799661698683488E-05   2.2479653526720837E-05
  5.5905567292723416E-07   3.0955165609605984E-08   4.6721089625855274E-06   1.2951989115163795E-04   5.7816597710756224E-04   7.6792325531330163E-06   2.0517102555602743E-04   1.0958102048367807E-05   1.3601273193098956E-04
  7.8950728728777183E-06   1.5435874718112182E-07   1.4755014620869574E-05   1.9410046141963227E-04   5.2272808086888424E-03   9.0930953145791367E-06   4.2875085479137634E-04   6.3254619158718383E-05   1.1943668914518050E-03
  3.8938351193700546E-07   1.2275182267701228E-08   2.5787099062266603E-08   4.7217761461453618E-06   1.9530838475981753E-04   5.6055715801589134E-08   3.9437599278015920E-08   4.3794316753093116E-06   5.7842941037166844E-05
  5.3240116319682177E-06   6.4721017199098839E-07   1.4865562779316753E-04   8.4891139904750217E-05   3.5272270087998141E-03   5.7755706173693453E-05   5.2049048241491289E-04   1.0133282180132831E-06   1.6399659313322292E-03
  1.0458291625702357E-05   1.6135918520717757E-03   4.2517645801056389E-05   5.3086609627271373E-05   3.3727872517687945E-03   2.7477245161408886E-05   1.5776271272282443E-03   4.3188667712770784E-01   5.8026625355321952E-05
  9.4809998177862529E-04   9.9436038769088486E-01   5.6492635783517731E-01   3.4632348131459578E-01   3.4109858878418596E-03   5.6567416730390263E-01   3.2892227226631564E-03   5.6728324954981679E-01   1.0091810946986831E-02
  8.4447324625329032E-06   1.5710275639813499E-03   4.3072853743120215E-01   2.1707458830878376E-04   1.0279410365485239E-05   1.2147286363571716E-04   3.2994187189875641E-03   3.9025208973557046E-05   1.2514629263878187E-03
  9.3457338226916323E-06   1.5886449028439066E-03   1.3734299867434853E-04   8.5851837728912883E-06   1.1970595232032727E-03   4.2463780585601651E-01   4.9425821243652792E-04   2.8153722187473912E-05   3.0878863508786358E-03
  9.9843770349197480E-01   8.4367141909935108E-04   1.0503360120107505E-03   6.4899296304603293E-01   9.0522301272993966E-01   3.0593051978203296E-03   9.8380241553231218E-01   1.1184514768342268E-04   5.6011604014067240E-01
  2.9079314095220560E-05   9.0611096780758648E-07   2.0970120286625152E-03   4.2479615606282598E-04   3.0440643514177443E-03   5.7191132168182201E-03   1.2427689111595217E-04   3.6764812570096762E-05   3.3920551801093196E-01
