  1.0998055229464029E-03   9.9500110036078881E-01   1.5467754779888566E-03   1.0260075392683842E-02   5.1804389972734433E-01   3.8866853350547831E-01   5.1757915396299248E-03   1.6378261393210376E-02   5.7676199844476772E-01   3.3165990506663174E-03   2.9372962721006690E-01   9.1958943007228906E-03
  9.9786128048741607E-01   1.0902029334382529E-03   2.3527457772108082E-06   9.2717664166634572E-01   7.0086948841128870E-05   5.5859261194577670E-01   4.4721093706906240E-04   1.0519181663137781E-03   7.9056426316074954E-05   3.4851207068633877E-04   6.5291519941315235E-01   9.7622711361126491E-01
  6.0154500936275900E-07   1.7521761186196862E-05   1.5429297105941844E-03   2.6051240853134686E-05   3.9274710092978867E-05   1.9876279511288076E-04   4.2878216191496865E-01   1.0102860890110333E-04   2.2324051034894707E-06   7.8240036002657232E-05   2.3420256679917541E-03   8.5235079038264929E-04
  3.6845142073856229E-07   1.9102059058872414E-05   1.5483091120535239E-03   1.7403013563860792E-04   8.1723506422618592E-05   3.3620445360688490E-04   1.6537200649935032E-04   2.2503496028043564E-04   1.1685997054034019E-03   4.1749165479166434E-01   3.0728140286174253E-05   4.8919452449559986E-05
  1.0081343123332519E-05   1.6570950231957378E-03   9.9380971344154356E-01   5.9334182837121672E-04   4.7623722025970128E-01   4.7857302120889384E-04   5.6502329745923341E-01   5.7312434576944793E-01   1.0764432443511767E-03   5.7665486589299619E-01   4.3455216089239646E-04   6.4896270474041149E-03
  3.5934984922047127E-07   1.8209792431910219E-05   1.5352022708077350E-03   8.9387058826409743E-05   3.8503166663525029E-05   7.8830696480512523E-04   1.9088337856423623E-04   4.0832551045344079E-01   2.1727953260740008E-05   2.2628167887463812E-04   2.4225758311978559E-03   2.1840067930124637E-07
  9.5615403154810220E-06   1.6670741776895661E-03   1.2116463392732835E-05   6.4721978341953919E-04   2.1703301785024493E-04   4.9309697613809900E-04   1.5631300022058420E-04   4.8102739001917780E-05   4.1193698418266317E-01   1.7928288336594045E-03   2.5536573910652107E-04   6.8261672867260467E-03
  1.1269906419978782E-08   3.0062106076759490E-07   2.4738506997935125E-09   5.6317653095112397E-06   2.0855957918533510E-06   8.2902989556719891E-05   5.5560939647277463E-07   4.7122625064097955E-10   2.6497266610619324E-05   6.7446380705346669E-07   1.4075517204313427E-04   1.9171253903156186E-07
  1.7311971557737416E-07   2.0648346899111578E-05   2.2298297859008794E-07   8.8638826466011310E-05   1.6644153836795270E-04   1.6878416101331934E-03   6.6224801597626094E-06   2.0027829999035901E-05   2.3593739749493822E-03   2.7707525782431080E-05   2.0571123589021769E-03   1.5006356531876628E-04
  2.1012508747342519E-08   3.3925350978614228E-07   1.6629533417541966E-07   1.1608827298251364E-06   4.9036174153426753E-07   2.0484186098154825E-04   1.7306943186232205E-06   1.9752167333171670E-06   3.6227276378576604E-04   2.0943059250642999E-05   5.3356630603873555E-04   7.9303502242720431E-05
  3.5440966076617976E-09   1.9346592066648721E-07   1.2538559080471246E-08   2.8245693757046923E-07   2.2477979210552424E-09   7.8897519645702553E-05   1.3933555830387374E-06   3.7965420236207283E-06   1.8656431842092541E-04   1.5556993930403984E-06   1.7581376260499530E-04   2.4560455985837595E-05
  2.5303029596560537E-06   4.2453564824652821E-04   1.2086236466008604E-06   1.2585707320517847E-03   4.5865671853532030E-03   1.5453042117388297E-02   3.6983237459919527E-05   5.6899074738536834E-04   5.2560093333488067E-03   3.4135773294495438E-05   9.3228023386788626E-03   1.0212397081427895E-04
  1.0152025107265854E-03   8.3676556573300133E-05   9.8786346890990708E-07   5.9678968230367661E-02   5.1667173402329214E-04   3.2936384240163895E-02   1.1684386894948254E-05   1.5100710203162955E-04   7.6223998101063455E-04   6.0011239168256089E-06   3.5639875899033738E-02   3.4659034659609867E-06
