  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.224    0.152    0.065   -0.550   -0.124    3.768 
CF3       OH         -21.254    3.448   -0.408   -9.498   -0.610  -28.322 
CF3       Link-1      -1.753    0.362   -0.016   -0.910   -0.117   -2.435 
COH       CH3         -1.719    3.702    1.355   -0.663   -1.023    1.652 
COH       OH        -156.659  292.955  -75.552  -83.183  -12.742  -35.181 
COH       Link-1       2.174    8.721   -3.683   -0.490   -1.143    5.579 
Link-1    CH3         -0.118    0.207    0.245   -0.038   -0.128    0.168 
Link-1    OH           6.291   32.812   -2.708  -12.099   -1.708   22.587 
Link-1    Link-1      -4.825    0.872   -0.129    0.337   -0.209   -3.953 
CF3       All        -18.783    3.962   -0.359  -10.958   -0.851  -26.989 
COH       All       -156.204  305.379  -77.880  -84.336  -14.908  -27.950 
Link-1    All          1.348   33.891   -2.592  -11.800   -2.045   18.802 
All       CH3          2.386    4.061    1.665   -1.251   -1.275    5.587 
All       OH        -171.622  329.216  -78.669 -104.781  -15.060  -40.916 
All       Link-1      -4.404    9.955   -3.828   -1.063   -1.468   -0.808 
All       All       -173.640  343.232  -80.831 -107.095  -17.804  -36.137 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.639    0.550    0.161   -0.835   -0.270    2.245 
CF3       OH         -20.733   20.755   -1.846  -16.161   -1.627  -19.613 
COH       CH3         -1.843    7.105    0.123   -0.799   -1.535    3.050 
COH       OH        -153.704  314.823  -79.268  -89.299  -14.371  -21.820 
CF3       All        -18.093   21.304   -1.685  -16.996   -1.898  -17.368 
COH       All       -155.546  321.927  -79.146  -90.098  -15.906  -18.769 
All       CH3          0.797    7.654    0.284   -1.635   -1.805    5.295 
All       OH        -174.436  335.577  -81.115 -105.460  -15.999  -41.433 
All       All       -173.640  343.232  -80.831 -107.095  -17.804  -36.137 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.224    0.152    0.065   -0.550   -0.124    3.768 
CF3       OH         -21.254    3.448   -0.408   -9.498   -0.610  -28.322 
CF3       Link-1      -1.753    0.362   -0.016   -0.910   -0.117   -2.435 
COH       CH3         -1.719    3.702    1.355   -0.663   -1.023    1.652 
COH       OH        -156.659  292.955  -75.552  -83.183  -12.742  -35.181 
COH       Link-1       2.174    8.721   -3.683   -0.490   -1.143    5.579 
Link-1    CH3         -0.118    0.207    0.245   -0.038   -0.128    0.168 
Link-1    OH           6.291   32.812   -2.708  -12.099   -1.708   22.587 
Link-1    Link-1      -4.825    0.872   -0.129    0.337   -0.209   -3.953 
CF3       All        -18.783    3.962   -0.359  -10.958   -0.851  -26.989 
COH       All       -156.204  305.379  -77.880  -84.336  -14.908  -27.950 
Link-1    All          1.348   33.891   -2.592  -11.800   -2.045   18.802 
All       CH3          2.386    4.061    1.665   -1.251   -1.275    5.587 
All       OH        -171.622  329.216  -78.669 -104.781  -15.060  -40.916 
All       Link-1      -4.404    9.955   -3.828   -1.063   -1.468   -0.808 
All       All       -173.640  343.232  -80.831 -107.095  -17.804  -36.137 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.082    0.654    0.148   -0.940   -0.299    1.646 
CF3       OH         -20.191   20.253   -1.802  -15.919   -1.575  -19.234 
COH       CH3         -1.898    8.384   -0.396   -0.843   -1.711    3.537 
COH       OH        -153.633  313.940  -78.780  -89.394  -14.219  -22.086 
CF3       All        -18.109   20.908   -1.655  -16.858   -1.874  -17.588 
COH       All       -155.530  322.324  -79.176  -90.237  -15.930  -18.549 
All       CH3          0.184    9.039   -0.248   -1.782   -2.009    5.183 
All       OH        -173.824  334.193  -80.582 -105.312  -15.794  -41.320 
All       All       -173.640  343.232  -80.831 -107.095  -17.804  -36.137 

