  9.4049299772367041E-04   9.9478349184492054E-01   1.5450991139495131E-03   1.0369316657063610E-02   5.1941557461453303E-01   3.2814695231157924E-03   3.9893903318103308E-01   1.6257336211707302E-02   4.3651350861090565E-03   5.7589311527340903E-01   2.9337788367214457E-01   6.2828349542082395E-03
  9.9797266455278566E-01   8.9295504520176081E-04   1.9637251507721606E-06   9.0926843302902183E-01   1.1879573032635563E-04   3.9327597316333052E-04   5.4503742834764779E-01   1.2035643874552487E-03   5.7671656832600443E-04   9.5541010870906103E-05   6.6033044771409422E-01   9.8327465731719077E-01
  5.2610490791324503E-07   1.7003659723066476E-05   1.5410943654236508E-03   1.6248670037701690E-04   2.3030767348299493E-05   8.8466684344205710E-05   2.5140032906734156E-04   7.0906297371311957E-05   4.2960512182213317E-01   6.8368671560450135E-06   2.0966040866805631E-03   9.0884599794891527E-04
  2.2866210723184205E-07   1.8492051046922428E-05   1.5392077785390524E-03   1.5763858063942685E-04   8.3062258919081473E-05   4.1895097778307228E-01   4.3630619487599199E-04   2.1077950473062234E-04   1.6875714027712711E-04   1.2423797003231992E-03   4.5576132850493382E-05   1.0921532093181710E-05
  1.0206037267713055E-05   1.6385046290352684E-03   9.9381069161922908E-01   2.8628216769628959E-04   4.7021193557264562E-01   5.7525593351575255E-01   1.0466914130578392E-03   5.7468968245316476E-01   5.6486906583857388E-01   1.1490405996757520E-03   6.8778636548013348E-04   5.5055125258686409E-03
  5.5436294908259397E-07   1.7805024938906310E-05   1.5465867997706607E-03   6.1770725165697889E-05   3.2495559045574786E-05   2.5458258588982510E-04   7.1382263021268425E-04   4.0640104972545904E-01   1.5811653336396137E-04   2.3518134116995837E-05   2.3319011325887112E-03   9.1023217335454147E-06
  9.6288671862986287E-06   1.6534945314448418E-03   1.2339685382460340E-05   1.5630259128136090E-03   1.7402786065790141E-04   1.6414668848623885E-03   1.1997635192370249E-03   6.7540342427061716E-05   1.6664395052994732E-04   4.0596083238628139E-01   3.3724238302766912E-04   3.5354294175072598E-03
  1.5040166416394816E-11   7.2401031892642018E-07   8.9621572997570388E-09   3.2403441109538644E-06   5.1850590909240242E-06   1.1104481745016729E-06   1.6359415028921034E-04   9.6286133792975459E-10   6.8607195105345645E-07   6.4329449781815973E-05   1.8015774813742890E-04   9.4352821176698071E-07
  2.1003232195661393E-07   3.9931606307006467E-05   4.7405619106747925E-07   1.0437495935071062E-04   3.2560575709220276E-04   4.5691204955501532E-05   2.8832066852564012E-03   2.7472415634744548E-05   6.7839618460649400E-06   4.2221955854259150E-03   2.3532521665287623E-03   1.5630974171613115E-04
  1.7939766521026439E-09   1.0226149191582084E-06   2.7860540980318385E-07   1.0317425862212558E-05   1.3052681658792344E-06   2.8112417387407376E-05   4.6010174611992846E-04   4.0098904462599398E-06   2.1773698946466961E-06   6.2690068280864513E-04   6.9379873109465999E-04   1.1393751291646636E-04
  2.3591701766994042E-08   4.3751846376320464E-07   3.8720633607187389E-09   3.7707689659408685E-06   7.2387926501033325E-08   3.1942703858704857E-06   1.3370462990721163E-04   3.2599769518813819E-06   6.5791751163521021E-07   3.4411202807549347E-04   2.4644398207228894E-04   3.0263077198188863E-05
  1.5427192679866028E-06   8.8373771557309568E-04   1.8176806698275936E-06   1.2467565466311023E-03   9.3421328122205213E-03   5.1344093695773709E-05   2.0884177552524096E-02   8.8710493157830278E-04   7.6606007478853994E-05   9.5485892000208034E-03   8.7286235980869372E-03   1.1408291471518525E-05
  1.0639202627671927E-03   5.2399748107491060E-05   4.3373606510346262E-07   7.6762586182303444E-02   2.6677635203162876E-04   4.3746152014577468E-06   2.7850769620762394E-02   1.7729290021542196E-04   3.5317320088171086E-06   8.2260908205608900E-04   2.8590282287210261E-02   1.5983378193071274E-04
