  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.457    0.788    0.335   -0.252   -0.682    2.647 
CCl3      OH         -10.945    4.564   -0.914   -2.292   -1.941  -11.528 
CCl3      Link-1      -0.994    0.217   -0.165   -0.292   -0.408   -1.642 
COH       CH3          0.764    1.608    0.650   -0.197   -0.977    1.847 
COH       OH         -28.159   38.060   -2.301   -6.821   -4.162   -3.383 
COH       Link-1       0.741    0.776   -0.494   -0.309   -0.586    0.127 
Link-1    CH3         -1.203    0.125    0.103    0.028   -0.131   -1.078 
Link-1    OH           6.825    6.753   -0.383    0.158   -0.955   12.397 
Link-1    Link-1      -1.426    0.221   -0.021    0.192   -0.128   -1.161 
CCl3      All         -9.483    5.570   -0.744   -2.835   -3.032  -10.523 
COH       All        -26.655   40.443   -2.144   -7.327   -5.726   -1.409 
Link-1    All          4.196    7.100   -0.301    0.377   -1.214   10.159 
All       CH3          2.018    2.522    1.089   -0.421   -1.791    3.416 
All       OH         -32.280   49.377   -3.598   -8.955   -7.059   -2.514 
All       Link-1      -1.679    1.214   -0.680   -0.409   -1.122   -2.676 
All       All        -31.941   53.113   -3.189   -9.785   -9.972   -1.773 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.173    0.977    0.328   -0.304   -0.924    1.250 
CCl3      OH          -8.380    8.443   -1.235   -2.327   -2.766   -6.266 
COH       CH3          0.245    1.979    0.518   -0.264   -1.268    1.209 
COH       OH         -24.978   41.715   -2.799   -6.891   -5.014    2.032 
CCl3      All         -7.207    9.420   -0.907   -2.630   -3.690   -5.015 
COH       All        -24.734   43.693   -2.282   -7.155   -6.281    3.242 
All       CH3          1.418    2.956    0.846   -0.567   -2.192    2.460 
All       OH         -33.359   50.157   -4.034   -9.218   -7.780   -4.233 
All       All        -31.941   53.113   -3.189   -9.785   -9.972   -1.773 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.457    0.788    0.335   -0.252   -0.682    2.647 
CCl3      OH         -10.945    4.564   -0.914   -2.292   -1.941  -11.528 
CCl3      Link-1      -0.994    0.217   -0.165   -0.292   -0.408   -1.642 
COH       CH3          0.764    1.608    0.650   -0.197   -0.977    1.847 
COH       OH         -28.159   38.060   -2.301   -6.821   -4.162   -3.383 
COH       Link-1       0.741    0.776   -0.494   -0.309   -0.586    0.127 
Link-1    CH3         -1.203    0.125    0.103    0.028   -0.131   -1.078 
Link-1    OH           6.825    6.753   -0.383    0.158   -0.955   12.397 
Link-1    Link-1      -1.426    0.221   -0.021    0.192   -0.128   -1.161 
CCl3      All         -9.483    5.570   -0.744   -2.835   -3.032  -10.523 
COH       All        -26.655   40.443   -2.144   -7.327   -5.726   -1.409 
Link-1    All          4.196    7.100   -0.301    0.377   -1.214   10.159 
All       CH3          2.018    2.522    1.089   -0.421   -1.791    3.416 
All       OH         -32.280   49.377   -3.598   -8.955   -7.059   -2.514 
All       Link-1      -1.679    1.214   -0.680   -0.409   -1.122   -2.676 
All       All        -31.941   53.113   -3.189   -9.785   -9.972   -1.773 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.002    1.015    0.299   -0.336   -0.984    0.997 
CCl3      OH          -8.386    8.105   -1.193   -2.311   -2.655   -6.441 
COH       CH3          0.176    2.114    0.450   -0.290   -1.368    1.082 
COH       OH         -24.733   41.879   -2.744   -6.849   -4.965    2.589 
CCl3      All         -7.384    9.120   -0.894   -2.646   -3.639   -5.444 
COH       All        -24.556   43.993   -2.294   -7.139   -6.333    3.671 
All       CH3          1.178    3.129    0.749   -0.626   -2.352    2.078 
All       OH         -33.119   49.984   -3.938   -9.159   -7.620   -3.852 
All       All        -31.941   53.113   -3.189   -9.785   -9.972   -1.773 

