  4.7311413984121785E-05   2.7352015531763320E-06   1.7159872137484176E-05   1.2312627725620687E-03   1.3163838447858276E-03   1.9914075919217394E-04   2.0839852710204411E-04   3.5254562618911820E-04   2.6319663493559110E-02
  6.1334972098169749E-07   6.6746987023496391E-08   1.4095868668952152E-05   2.0744644206303276E-04   3.4626011406448852E-04   8.4993850611147613E-06   1.5193046815366215E-05   1.0026022364913002E-04   1.1251529320499569E-03
  1.9172881285297598E-07   3.3661688049275513E-07   2.4667408918116954E-05   6.4354283706819526E-05   6.1541880665803936E-04   4.8858493381559912E-06   8.6349284947014470E-06   4.0228833085200253E-05   6.8009903856717439E-04
  9.3453717371515086E-08   1.8814856819986620E-08   1.1057976843158750E-06   9.9447555402188811E-06   6.0162236649616556E-04   1.5825777720699651E-05   1.4182863065798409E-05   1.5827661110469400E-04   3.8182429364475083E-04
  3.2115318749820575E-06   5.1848803545031936E-08   2.5546547478739404E-06   3.6398882636917852E-05   1.0937757713423966E-03   7.4418388120089517E-06   4.8009530194011945E-05   1.3171312691106747E-04   3.5117221343238794E-03
  4.3623179102752449E-08   1.6605456819589984E-09   5.9623299321370106E-07   6.3675310719177570E-07   1.0476740560895243E-05   1.2517527968052489E-07   2.1293201272950736E-06   3.3304092380315344E-06   7.2621838448697415E-05
  1.0678453623098468E-06   8.8777652067731942E-08   2.2662350197544263E-05   1.1428575370946488E-08   1.0054739860779520E-05   2.3774480138386275E-04   3.5048901203113450E-06   2.7422676242939957E-06   2.7116593990832794E-03
  7.3823661847494903E-06   1.6057321442380678E-03   5.5823414681677198E-05   1.4178663591094589E-04   6.8475340055834156E-05   1.7111020583050420E-05   4.3526270046880811E-01   1.1596956501720297E-04   5.1268459431875113E-03
  9.0847885165364572E-04   9.9429763210660549E-01   5.7153618426901864E-01   1.8725106922488186E-03   3.7826051148025204E-03   5.6185302817026295E-01   5.6428680926675978E-01   3.5695688801419773E-01   4.3787209180513303E-03
  7.0465521807672028E-06   1.5782066841148260E-03   4.6123359501602185E-05   1.2849400814080847E-04   5.0667290633985779E-03   4.3748255642460349E-01   1.4745190876606389E-05   1.2443278732579977E-04   1.2024604387627555E-03
  9.3452823791955365E-06   1.6270573832842985E-03   4.2563428114655905E-01   1.1812013377253440E-03   8.4728097771282222E-04   9.1442591891388220E-05   9.3614684983115939E-05   3.5287678087474169E-06   4.3335493710181829E-04
  9.9797136679342280E-01   8.5392077090433720E-04   4.3658196659337133E-04   6.7667928259899102E-01   9.8621042001695214E-01   2.2247794730345384E-05   2.8177557008436921E-05   6.4186150284049892E-01   9.5403911813677034E-01
  1.0438472075182173E-03   3.4151243576221190E-05   2.2081636582990732E-03   3.1844666940879268E-01   3.0497103307921973E-05   5.9950411153155786E-05   1.3899725636818184E-05   1.4858092734877144E-04   1.6756496453541017E-05
