  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.710    0.840    0.338   -0.289   -0.706    2.894 
CCl3      OH         -12.373    4.783   -0.943   -3.045   -2.085  -13.663 
CCl3      Link-1      -0.931    0.240   -0.166   -0.392   -0.437   -1.686 
COH       CH3          0.758    1.795    0.799   -0.220   -1.068    2.064 
COH       OH         -38.041   56.470   -3.669  -11.027   -5.540   -1.807 
COH       Link-1       0.978    1.152   -0.648   -0.460   -0.756    0.266 
Link-1    CH3         -1.046    0.147    0.128    0.026   -0.143   -0.889 
Link-1    OH           6.485    9.527   -0.528   -0.466   -1.249   13.769 
Link-1    Link-1      -1.855    0.330   -0.024    0.234   -0.164   -1.478 
CCl3      All        -10.594    5.863   -0.771   -3.726   -3.228  -12.455 
COH       All        -36.304   59.417   -3.518  -11.708   -7.364    0.523 
Link-1    All          3.584   10.004   -0.424   -0.205   -1.557   11.402 
All       CH3          2.422    2.782    1.265   -0.482   -1.917    4.070 
All       OH         -43.929   70.781   -5.141  -14.538   -8.875   -1.702 
All       Link-1      -1.808    1.722   -0.837   -0.618   -1.356   -2.898 
All       All        -43.314   75.284   -4.713  -15.639  -12.148   -0.530 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.452    1.069    0.343   -0.369   -0.971    1.525 
CCl3      OH         -10.105   10.213   -1.344   -3.468   -3.100   -7.804 
COH       CH3          0.324    2.327    0.622   -0.334   -1.430    1.510 
COH       OH         -34.986   61.675   -4.335  -11.468   -6.647    4.239 
CCl3      All         -8.653   11.282   -1.001   -3.837   -4.071   -6.280 
COH       All        -34.662   64.002   -3.712  -11.802   -8.077    5.750 
All       CH3          1.777    3.396    0.966   -0.703   -2.401    3.035 
All       OH         -45.091   71.888   -5.679  -14.936   -9.747   -3.565 
All       All        -43.314   75.284   -4.713  -15.639  -12.148   -0.530 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.710    0.840    0.338   -0.289   -0.706    2.894 
CCl3      OH         -12.373    4.783   -0.943   -3.045   -2.085  -13.663 
CCl3      Link-1      -0.931    0.240   -0.166   -0.392   -0.437   -1.686 
COH       CH3          0.758    1.795    0.799   -0.220   -1.068    2.064 
COH       OH         -38.041   56.470   -3.669  -11.027   -5.540   -1.807 
COH       Link-1       0.978    1.152   -0.648   -0.460   -0.756    0.266 
Link-1    CH3         -1.046    0.147    0.128    0.026   -0.143   -0.889 
Link-1    OH           6.485    9.527   -0.528   -0.466   -1.249   13.769 
Link-1    Link-1      -1.855    0.330   -0.024    0.234   -0.164   -1.478 
CCl3      All        -10.594    5.863   -0.771   -3.726   -3.228  -12.455 
COH       All        -36.304   59.417   -3.518  -11.708   -7.364    0.523 
Link-1    All          3.584   10.004   -0.424   -0.205   -1.557   11.402 
All       CH3          2.422    2.782    1.265   -0.482   -1.917    4.070 
All       OH         -43.929   70.781   -5.141  -14.538   -8.875   -1.702 
All       Link-1      -1.808    1.722   -0.837   -0.618   -1.356   -2.898 
All       All        -43.314   75.284   -4.713  -15.639  -12.148   -0.530 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.258    1.116    0.313   -0.413   -1.037    1.237 
CCl3      OH         -10.060    9.749   -1.296   -3.416   -2.969   -7.992 
COH       CH3          0.260    2.526    0.533   -0.378   -1.558    1.383 
COH       OH         -34.773   61.892   -4.263  -11.432   -6.584    4.841 
CCl3      All         -8.802   10.865   -0.983   -3.829   -4.006   -6.754 
COH       All        -34.512   64.419   -3.730  -11.810   -8.142    6.224 
All       CH3          1.518    3.642    0.846   -0.791   -2.595    2.621 
All       OH         -44.833   71.642   -5.559  -14.848   -9.553   -3.151 
All       All        -43.314   75.284   -4.713  -15.639  -12.148   -0.530 

