  3.5963930380364642E-10   4.2390579124732281E-10   5.0718692457930135E-10   1.0927420493326617E-03   1.4204173052729796E-03   3.5666197235867328E-05   9.9494382317868402E-01   3.0092250544155348E-05   4.0093864327471361E-05   1.2673477051454881E-07   2.1265803785376612E-07   2.6854346492110666E-06   5.9385031306379386E-08   9.6399985378408635E-08   1.8560339191076851E-07   1.5670843585690418E-06   1.9616011394969525E-06   6.3202317187850266E-08   5.1731165088331611E-04   3.8883497694748039E-04   7.5802236431600362E-03   4.7523116132532366E-04   5.4650592269591932E-03   4.7163695737459033E-01   5.8833866026572046E-01   3.9913980098793539E-01   6.8936657290768924E-04   3.2995275940923047E-01   2.0508193270627659E-03   1.2262928948611780E-02   6.2364820447162166E-03   2.7778132237319254E-04   2.6127701630048405E-03   1.3177919528824294E-03   3.0925861047877662E-03   1.4719663800042573E-04
  8.0844163592790939E-13   1.6673825727556712E-11   8.3255002473321072E-11   9.9784883117799650E-01   1.7684487229314076E-06   1.2726070712522327E-07   1.0813659975453349E-03   1.2473225753315244E-07   6.4137743660725264E-07   8.3375453391548275E-10   7.4041724257965415E-09   9.7580999879530698E-09   5.3759474734246857E-09   1.4067066016907575E-09   2.8691586374841606E-09   1.5293751949899419E-08   3.4483087931313185E-08   8.6330474358063050E-09   1.7439819126717888E-05   5.3155542622380149E-05   9.2004826098795200E-01   7.2428187808915897E-06   1.2647570137191112E-03   3.3487864667028534E-04   1.3243831877218974E-04   5.2576531166661045E-01   8.1350586421658681E-05   6.4255270169939860E-01   4.3817657287628626E-04   9.7301022855272123E-01   1.5056965321409159E-03   4.4874457104351716E-05   7.0136669772319924E-04   4.8290840871862372E-04   2.4340797122625763E-04   1.1547971786474972E-04
  9.9999999714884658E-01   2.8121571799892716E-10   2.7788049167872416E-10   4.4525938570852310E-07   5.5547015745027696E-04   9.4250414451627369E-06   5.0980215283462733E-06   9.4185132155739342E-06   9.9796624856064331E-01   2.3208724207434767E-08   9.9999730931914521E-01   9.9997653391935903E-01   7.3268041201226629E-07   9.9997853787911040E-01   2.3137220731359492E-08   1.2179046635467507E-07   1.3957014894026534E-07   6.4142851879536681E-07   9.9861306051236820E-01   2.0516316744518311E-04   2.9440755110564705E-06   1.4034326952771842E-04   3.3649866814659124E-04   5.7271200456530838E-05   1.7980209002954023E-05   6.2576252058497662E-06   2.7342420402860838E-04   1.6898297838111912E-03   5.4349810148927991E-01   8.1881418683259373E-04   5.3064085858692939E-04   3.9287486110687036E-03   9.8581848867616562E-01   9.8367704312829096E-01   9.6606323574802459E-04   4.2042590472320005E-03
  2.2053530340729593E-10   2.7098587890628257E-10   9.9999999822856123E-01   1.4103440091066562E-07   6.1214287085758102E-04   9.9780233464867873E-01   4.8411216086195205E-06   9.6779003126380813E-06   9.4163907907534129E-06   2.1245587705272747E-08   2.2238664554992594E-08   1.6021491996810255E-07   5.0883749342926175E-07   6.1542023746022349E-07   9.9999755414888236E-01   3.0323224674267234E-07   9.9997547233134765E-01   9.9997660660106935E-01   8.4992132309795080E-05   2.5907631817145355E-04   5.9217894508032985E-05   9.9851641512847256E-01   3.6914032391180092E-04   5.9552085284273955E-05   8.2129532822727055E-04   1.9233250461052183E-04   5.2759249107281436E-01   6.5461482073483109E-06   4.4013673415898804E-04   4.3815599114906381E-05   2.5660211613721686E-03   1.8066609955186619E-03   3.7807895734972845E-03   6.3575544786121654E-04   9.8563820357830634E-01   9.8249718985885004E-01
  7.1806908975567873E-10   1.7764002067051933E-10   2.0685484340936646E-10   9.0004727184346905E-06   9.9682651841111480E-01   2.1396892664103258E-03   1.3248104216198025E-03   1.9843458360590152E-03   1.9683974265361972E-03   1.9832618166041417E-06   2.0602243325922755E-06   1.9590017162882674E-05   2.0196461147382620E-05   2.0031869481614036E-05   2.1426415393026737E-06   1.9955524365846911E-05   2.1929240617921997E-05   2.2120722659348224E-05   5.1544304234928877E-04   7.5620034447794796E-04   2.7013230397744507E-04   6.4462343933922557E-04   4.6843703900021660E-01   5.2107263562171502E-01   2.8836362161260456E-03   1.9736992854773251E-03   4.6913016082326148E-01   1.5327660399363505E-03   4.5290091369769819E-01   8.0344353458072452E-03   7.0001722048602224E-03   8.3149530929138502E-03   5.9368819078389470E-03   6.9895435036931739E-03   6.2543956791999795E-03   9.9808332387880724E-03
  2.5222716675370857E-10   9.9999999852908661E-01   2.9080934627543256E-10   5.7232719925306501E-08   5.6005386749581848E-04   9.6818728902796862E-06   4.3192526300575819E-06   9.9796217916273267E-01   9.4138457872017037E-06   9.9999775864064400E-01   2.7490892587116824E-08   2.5170528740132916E-07   9.9997846750221353E-01   5.9883801187918612E-07   2.4900364735143470E-08   9.9997782681708192E-01   2.7388101658556435E-07   5.4053592166306821E-07   6.2409222312227172E-05   9.9819965568538183E-01   1.2069672403788306E-04   1.2697450632169485E-04   5.2358840287802644E-01   3.9542718732258518E-05   1.4984754685058693E-05   1.2956006706366975E-03   3.8583084409942326E-04   1.3769460301215094E-03   5.6614193388291939E-04   3.3752175887107835E-05   9.8147626712365310E-01   9.8555939058380604E-01   3.4024958712035369E-05   4.8980065671255070E-03   2.4468211621536565E-03   2.7834112918097703E-03
  2.3635254438704374E-10   2.9604207241140903E-10   8.6737984463668091E-12   9.7800733854838024E-06   1.9961382987078033E-05   2.1737915838934312E-06   1.6748983237413540E-03   3.2916508137618625E-06   4.0877463203190377E-06   7.9979060309498318E-08   9.9330530415930917E-08   2.5318273688522097E-07   2.8455926549248648E-08   7.8906883886005177E-08   7.7600791766245708E-09   2.0546163431939819E-07   1.0988612596389796E-08   7.9746934089138119E-13   4.0190291483932063E-05   3.5561236344349582E-05   7.8866313145972689E-04   2.3868055062913260E-06   6.3818461171808862E-05   1.0396261252807724E-03   3.9453856897513406E-01   6.6099486474456603E-04   1.7803179322965696E-03   2.8740924809493525E-04   2.4874268243136548E-05   5.5211789954815243E-03   3.0593985164485525E-04   8.4071901492714718E-06   5.1547870956102710E-05   1.6148850034201436E-05   7.9934924938579986E-04   1.1820025478153713E-05
  1.3800314893952806E-12   7.7732808793281675E-17   3.9682815110862617E-14   7.3532176697467400E-10   1.0761238116177505E-08   4.3208659533823962E-11   6.9126309637921413E-07   3.8676841370602637E-09   4.2172664921166970E-10   1.7635124089867153E-11   2.9121045252974585E-12   2.7337180934611115E-10   6.6945542154280764E-12   9.1449488890064763E-11   1.6519024886340837E-12   1.0343577247421173E-11   4.4261556473103593E-12   2.5169518843671435E-12   3.8626754748846317E-07   1.9559416451170280E-08   3.2453142577393238E-06   2.0065646007323121E-09   1.2149572720781577E-06   6.8758937415991927E-07   4.0378350631688118E-05   1.7849068606051087E-04   2.0472430750076300E-07   8.3004491594455959E-05   1.1463041744998308E-06   1.6559117125560645E-06   6.3659378777751418E-08   3.6143736096594117E-07   2.4147311698543490E-06   1.6984173592811690E-05   1.6286751625471825E-06   7.3464358820177898E-07
  2.7704764599849959E-10   4.2148265069761512E-14   3.5353521310051187E-12   2.0359531041419131E-07   4.9620897709455499E-07   8.6273914224679054E-09   3.5616953620860208E-05   1.1267101452147929E-07   3.6948770859866902E-07   5.0673001914300723E-10   2.8375192203916001E-08   1.5328121596170979E-07   2.5375871695004425E-10   1.3950304608749819E-08   7.5616864529817964E-11   2.3658283897472799E-10   8.7154786282297383E-11   1.2672455589742539E-10   2.9527842714303800E-05   4.2919467238567498E-06   6.1421467883609576E-05   1.8641915294268508E-06   2.1863335185858545E-06   1.3672599416149377E-04   2.9532310462402917E-03   3.3109671215371564E-03   1.9807821684056515E-05   1.2502242120729088E-03   3.5715986486807456E-06   1.2751316665458897E-04   1.5836483178444431E-05   8.2191535581464896E-06   2.2601640474677624E-04   4.9430679916017382E-04   1.0162764868905386E-05   8.9013437862430934E-06
  1.0399563016078968E-12   2.8374836800318637E-14   3.8667861305182227E-14   2.0159452052110488E-09   1.9418397833158792E-07   1.6967848124869472E-09   8.0859067805272848E-07   8.2956131437548743E-09   2.5807723607616461E-09   7.8004297403437916E-12   4.0402685789652219E-13   2.0527571807546202E-10   2.4222609287307562E-11   7.3545428292341569E-11   1.8127891503584284E-11   1.3999373236287093E-12   8.6248347222562581E-12   1.0572743773496037E-11   1.8929530370884944E-07   6.1857103631199793E-08   1.4111008724739269E-06   1.5607919311718596E-06   5.0010736164993491E-06   5.4489695066381946E-09   3.8920023501741539E-04   4.2557217589511665E-04   1.0062528155672483E-05   3.1433286439761578E-04   6.7356571626272033E-07   2.2002425306932234E-05   2.9341353235731855E-07   2.6518060501091202E-06   2.5396028233396255E-06   9.5299108457040549E-06   6.3748389902324586E-06   3.9067450187891756E-07
  6.3829299653729395E-10   5.6826086581552792E-15   1.6201661417108196E-13   2.1918122892749665E-08   2.6855103853461667E-08   2.8978029471822003E-09   5.4054660516186559E-07   1.4486144588105531E-08   1.0275371419702363E-06   5.5865004815764397E-11   2.2786810650749910E-07   3.1448318609960929E-07   6.6310293904177036E-11   1.0734760443995023E-08   2.2698340402379467E-11   3.9874938916849170E-12   7.5960499172881581E-12   9.4306145062882128E-11   1.0801416875780624E-04   7.6942373562061356E-10   4.7856100481308138E-09   1.5584036862742995E-07   1.1029822807421706E-05   6.4537430389417933E-06   2.0541857707807504E-04   1.8934392497707136E-04   1.0490019010138180E-05   1.0262546775670770E-04   2.0947235291658357E-05   2.7885006681995860E-05   5.1481369654757217E-06   2.2860583828122547E-06   7.0305710926022423E-04   8.1969553088508216E-04   2.3493813235031776E-08   3.1479172135129255E-06
  1.4560835715040698E-10   1.0894000162581822E-12   1.1063660287794467E-10   2.2492752603382790E-06   1.3812230772646806E-06   8.1767806131833696E-08   8.5417910757213170E-04   6.7113152407529469E-07   9.7610529083151741E-08   5.2490791666656247E-09   4.1426647455692866E-09   4.6495560071207771E-08   9.2462456113568662E-10   1.4264258810178075E-08   1.8733839844870346E-09   4.5028941892521843E-09   3.2156020101829341E-08   8.5899211424361860E-09   4.7969836503770726E-06   9.7960803795351354E-05   1.1147827988059228E-03   1.4472245379057195E-05   2.8110456422165606E-04   5.4137122474345826E-03   8.8463828285727224E-03   2.9303756835289057E-02   2.0241928860485287E-05   5.4705835574988398E-03   5.4470010567710490E-05   8.8487856782160879E-05   1.9808980376440422E-04   1.5659453532476247E-05   1.1644419661439170E-04   6.1601710152750381E-04   3.4128413580093237E-04   1.7988411666363302E-04
