  9.5480644670512416E-04   3.1765953691370347E-05   9.6566720683655710E-02   1.0957822705155709E-04   5.9970448742086742E-03   5.0413989009100580E-04   7.2498001289293427E-03   6.0210498171658542E-04   5.3223402280514878E-02
  1.7614451799727014E-06   1.0376352925499547E-07   1.8725208007686143E-03   7.1136746021540254E-04   8.1250059818246815E-05   8.4687152538292081E-05   7.5704315040692909E-04   4.7078336259203009E-04   4.4016347583578842E-02
  2.0993936518988619E-07   3.2682739025531662E-07   1.1957522420278854E-03   3.6628271072138778E-05   9.6002346620326551E-05   9.8438638893751633E-06   5.4685632793718774E-05   5.6162780684585468E-06   3.2470718546768123E-04
  2.0303726021347725E-07   2.5120868015373749E-08   4.6478657907514473E-04   1.6391351118943913E-05   1.8520675755616793E-04   7.3042840215664940E-06   4.6603367979032638E-04   1.5633882439030621E-05   3.5008488661886987E-04
  9.9847323210362836E-06   2.5259864679374450E-07   6.2472994732540622E-03   1.4817498007373133E-05   2.2119728992125293E-04   6.9316507913904876E-05   3.8580141632887851E-04   1.1542086174243135E-05   1.3194342368780339E-03
  3.4652296596044967E-07   1.1180948820230056E-08   1.0390200410181488E-04   5.4364639071597462E-07   2.9923198239591832E-06   2.0563960802612954E-06   1.9072627592914264E-06   3.5750886659459039E-07   4.6091626855195359E-05
  8.1150972753241426E-06   8.9215392610604752E-07   4.0272524594017608E-03   6.7707097902460316E-05   1.2649968102312350E-04   3.9271304916145857E-06   6.6763889026821876E-04   1.2510501904451391E-04   2.0447162011185040E-03
  1.0202298054942623E-05   1.6289355442999601E-03   2.6732207292272819E-03   3.2018491645347234E-05   4.7642934690035530E-05   4.3022542943587350E-01   1.8695412094483312E-03   5.0632954014750092E-05   6.0858835255704850E-05
  9.1568802335611154E-04   9.9431539332317920E-01   3.1037039758536888E-03   5.6512278442792252E-01   3.4275052333677652E-01   5.6883917370623283E-01   3.4317134155126094E-03   5.6668092093247713E-01   1.1495897107098040E-02
  7.8268666742300334E-06   1.5838399339892408E-03   4.8155928045971007E-08   1.5571407214218038E-04   2.0356241907923156E-04   4.8298821206378341E-05   3.1837463441812268E-03   4.2717916289732016E-01   1.3793948930651825E-03
  8.6770012157221946E-06   1.5978398173743520E-03   9.1767696131695342E-04   4.2259930067354795E-01   1.4825921791531673E-05   2.8952771883303703E-05   6.7467247481246438E-04   1.6099517872363188E-04   3.2782388506219849E-03
  9.9807073566678695E-01   8.4033396876038763E-04   8.7883673230088755E-01   4.1908303051734720E-03   6.4967159571442190E-01   1.3879768074820210E-04   9.8118306753090723E-01   1.6737497218011930E-03   5.4025335865887103E-01
  1.1442922839093911E-05   2.7981339748916539E-07   3.9903836344955717E-03   6.9423184778093028E-03   6.0165634427329705E-04   3.8072359035498371E-05   7.4348863858992518E-05   3.0233951967699193E-03   3.4220746765405635E-01
