  2.4610047750145045E-03   9.9389403244904295E-01   1.6373091002122380E-03   7.0256203230179767E-03   5.0459377022434482E-01   3.8615513718627559E-01   1.2951264180189514E-03   5.6356688983630676E-01   1.4047787012765670E-02   3.7512043233104628E-03   3.1784935623882338E-01   2.2347820909095938E-02
  9.9749365552422975E-01   2.7058380173048289E-03   5.1889981251949680E-06   5.0685675318503038E-04   2.4344530248580897E-06   6.1277417794282851E-01   9.9565673796613796E-01   7.3941947381371935E-05   7.1120404243507282E-04   2.2967104399070494E-04   6.7010145107907471E-01   9.4891703622766932E-01
  1.1788605760249826E-06   1.7844812444658916E-05   1.5466418204521425E-03   4.2571282787744874E-01   5.8027932021173074E-05   6.0161118782434218E-04   4.8122367205210613E-08   6.1889915865816930E-07   1.8380305890937452E-04   6.5957018370695270E-05   1.4692851269280107E-03   6.2412169534978681E-04
  1.0450235748218523E-06   2.0556336754281318E-05   1.5573083715502026E-03   1.2394559127602858E-04   4.3562427421459676E-05   8.1613776665577099E-05   1.5790434971089663E-04   1.3738749133491229E-03   2.5444297937097723E-04   4.1863862902393778E-01   2.8032261995309743E-04   5.3504050548197370E-05
  2.0470528239594392E-05   1.7501898355384759E-03   9.9373371868622262E-01   5.6617756286532162E-01   4.9448560513405648E-01   8.0905693967333684E-05   9.3848206321446722E-04   1.0693649786838238E-03   5.6797307962008858E-01   5.7533691166505552E-01   1.8618627711819660E-04   1.1816468847626261E-02
  7.6125554331381259E-07   2.1169369428097004E-05   1.5066294922353772E-03   2.2587290941989405E-04   1.4642693305565892E-04   1.3794130497035302E-04   1.0952420124634825E-06   5.7858409241672411E-05   4.1668416054518187E-01   1.9576012259153044E-04   3.2530763747945475E-03   2.9677544051405798E-05
  1.9931613213879749E-05   1.5841248287118963E-03   1.2256466651078523E-05   1.6123126872434685E-04   4.6937182750908540E-04   1.2496834275389567E-04   6.5090638643051533E-04   4.3281575853085275E-01   4.1773515286870669E-05   1.7495853961717581E-03   9.7173459107571729E-06   1.6068206550415673E-02
  3.3797972175351965E-10   8.9147300145654331E-10   3.2473881245083678E-09   7.4133331291680205E-08   5.7618687257639852E-07   4.7439640048873594E-08   3.5986399416167752E-10   6.0108746802392870E-07   7.7792197094491061E-09   1.7114668549100267E-07   9.2870065031038629E-06   6.2723039770086433E-07
  1.7191184130925668E-08   4.5508420288931918E-07   6.2502576264550384E-08   1.3900503690024142E-05   1.8422933808590628E-05   8.8262353069195977E-06   1.0631509253564965E-05   4.5423936454614137E-04   9.5827914480606402E-06   5.5218957992806814E-06   5.2449508498480840E-04   5.9221124311585962E-05
  1.2470435014707910E-09   1.3911457308134049E-09   5.0157964371422015E-08   1.8002382949916585E-06   1.2892352076269867E-09   3.5532990766560253E-06   4.6803910668674265E-05   1.8116649116797927E-04   1.8425552155339107E-06   1.1644839031832526E-05   3.4180730568019574E-04   1.5898935815129756E-05
  2.3902490622929360E-09   2.3125491413780202E-08   6.3616707564309419E-08   7.6232846914048089E-06   8.3122163338567659E-06   2.3779839327287589E-07   3.4100316816270942E-07   5.2299547788340345E-05   3.7089253577583564E-06   2.8372800269002794E-07   2.0634725259760332E-05   2.8975347679625256E-05
  1.5467535961187096E-07   1.4548235128014666E-06   7.6751254831253827E-07   3.8373882660436752E-05   9.4111984313896416E-05   2.5267730090191856E-05   2.4847358929989908E-05   1.5333572181236034E-04   8.8132320187386630E-05   8.0656095965815449E-06   1.4864606036552649E-03   4.5443552271160583E-06
  1.7765777860943480E-06   4.3090349540430523E-06   2.7370055949920406E-11   4.3103689341458307E-06   7.9376458002081322E-05   5.7120622220941099E-06   1.2170753102316444E-03   2.0005027225089065E-04   4.7485452557837548E-07   6.5941874561809073E-06   4.4679202113135259E-03   3.3897181810986890E-05
