  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.537084 0.019690 0.133640 -0.020298 -0.157409 0.512707 
CH3       OH        -1.161863 2.273833 -0.386710 -0.181572 -0.717926 -0.174237 
CH3       Link-1    -0.623131 0.023666 -0.057243 -0.011693 -0.130325 -0.798726 
COH       CH3       1.056613 1.064033 0.262561 -0.180636 -0.742831 1.459740 
COH       OH        -16.429790 12.716312 -0.943794 -1.630837 -2.064166 -8.352275 
COH       Link-1    0.307385 0.217718 -0.205696 -0.093206 -0.297568 -0.071366 
Link-1    CH3       -1.101802 0.048918 0.050083 0.045111 -0.091843 -1.049533 
Link-1    OH        4.677590 2.275183 -0.161266 0.254281 -0.447038 6.598749 
Link-1    Link-1    -0.287816 0.035061 -0.017007 0.043672 -0.061592 -0.287682 
CH3       All       -1.247910 2.317190 -0.310313 -0.213563 -1.005661 -0.460256 
COH       All       -15.065791 13.998062 -0.886928 -1.904678 -3.104564 -6.963901 
Link-1    All       3.287972 2.359162 -0.128190 0.343063 -0.600472 5.261535 
All       CH3       0.491895 1.132642 0.446284 -0.155823 -0.992083 0.922914 
All       OH        -12.914063 17.265328 -1.491770 -1.558129 -3.229129 -1.927762 
All       Link-1    -0.603562 0.276444 -0.279945 -0.061227 -0.489485 -1.157774 
All       All       -13.025730 18.674414 -1.325431 -1.775178 -4.710697 -2.162622 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.282335 0.058588 0.134920 0.005582 -0.260439 -0.343684 
CH3       OH        0.661778 3.426249 -0.508680 -0.049348 -1.042420 2.487579 
COH       CH3       0.558144 1.173026 0.211138 -0.183324 -0.906888 0.852096 
COH       OH        -13.963317 14.016552 -1.162810 -1.548087 -2.500950 -5.158612 
CH3       All       0.379443 3.484837 -0.373759 -0.043767 -1.302859 2.143894 
COH       All       -13.405173 15.189578 -0.951672 -1.731411 -3.407838 -4.306517 
All       CH3       0.275809 1.231613 0.346059 -0.177743 -1.167327 0.508411 
All       OH        -13.301539 17.442801 -1.671490 -1.597435 -3.543370 -2.671033 
All       All       -13.025730 18.674414 -1.325431 -1.775178 -4.710697 -2.162622 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.537084 0.019690 0.133640 -0.020298 -0.157409 0.512707 
CH3       OH        -1.161863 2.273833 -0.386710 -0.181572 -0.717926 -0.174237 
CH3       Link-1    -0.623131 0.023666 -0.057243 -0.011693 -0.130325 -0.798726 
COH       CH3       1.056613 1.064033 0.262561 -0.180636 -0.742831 1.459740 
COH       OH        -16.429790 12.716312 -0.943794 -1.630837 -2.064166 -8.352275 
COH       Link-1    0.307385 0.217718 -0.205696 -0.093206 -0.297568 -0.071366 
Link-1    CH3       -1.101802 0.048918 0.050083 0.045111 -0.091843 -1.049533 
Link-1    OH        4.677590 2.275183 -0.161266 0.254281 -0.447038 6.598749 
Link-1    Link-1    -0.287816 0.035061 -0.017007 0.043672 -0.061592 -0.287682 
CH3       All       -1.247910 2.317190 -0.310313 -0.213563 -1.005661 -0.460256 
COH       All       -15.065791 13.998062 -0.886928 -1.904678 -3.104564 -6.963901 
Link-1    All       3.287972 2.359162 -0.128190 0.343063 -0.600472 5.261535 
All       CH3       0.491895 1.132642 0.446284 -0.155823 -0.992083 0.922914 
All       OH        -12.914063 17.265328 -1.491770 -1.558129 -3.229129 -1.927762 
All       Link-1    -0.603562 0.276444 -0.279945 -0.061227 -0.489485 -1.157774 
All       All       -13.025730 18.674414 -1.325431 -1.775178 -4.710697 -2.162622 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.397337 0.064748 0.125808 0.007329 -0.283891 -0.483343 
CH3       OH        0.793413 3.432023 -0.500216 -0.049360 -1.022005 2.653854 
COH       CH3       0.587450 1.206116 0.180503 -0.193765 -0.952934 0.827370 
COH       OH        -14.009256 13.971527 -1.131527 -1.539382 -2.451866 -5.160503 
CH3       All       0.396076 3.496771 -0.374408 -0.042031 -1.305897 2.170511 
COH       All       -13.421806 15.177643 -0.951023 -1.733147 -3.404801 -4.333133 
All       CH3       0.190114 1.270864 0.306311 -0.186436 -1.236826 0.344027 
All       OH        -13.215844 17.403550 -1.631742 -1.588742 -3.473872 -2.506649 
All       All       -13.025730 18.674414 -1.325431 -1.775178 -4.710697 -2.162622 

