  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.455548 0.016465 0.125146 -0.015552 -0.152531 0.429076 
CH3       OH        -0.774686 2.088361 -0.357028 -0.123653 -0.673420 0.159573 
CH3       Link-1    -0.608623 0.019517 -0.055842 -0.007179 -0.121715 -0.773843 
COH       CH3       1.084563 0.937384 0.206415 -0.163003 -0.686749 1.378611 
COH       OH        -14.351583 9.636770 -0.748666 -1.207775 -1.747911 -8.419164 
COH       Link-1    0.182334 0.162938 -0.164375 -0.073825 -0.255455 -0.148384 
Link-1    CH3       -1.088781 0.038173 0.041878 0.040888 -0.085699 -1.053541 
Link-1    OH        4.277189 1.785221 -0.130432 0.215596 -0.380283 5.767291 
Link-1    Link-1    -0.120146 0.023269 -0.015743 0.033348 -0.053332 -0.132604 
CH3       All       -0.927761 2.124342 -0.287725 -0.146384 -0.947667 -0.185194 
COH       All       -13.084685 10.737092 -0.706625 -1.444603 -2.690116 -7.188937 
Link-1    All       3.068262 1.846663 -0.104297 0.289832 -0.519315 4.581146 
All       CH3       0.451331 0.992023 0.373439 -0.137667 -0.924980 0.754145 
All       OH        -10.849080 13.510352 -1.236126 -1.115831 -2.801615 -2.492300 
All       Link-1    -0.546435 0.205723 -0.235960 -0.047657 -0.430503 -1.054831 
All       All       -10.944184 14.708098 -1.098647 -1.301155 -4.157097 -2.792986 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.322574 0.046471 0.123095 0.008027 -0.247976 -0.392956 
CH3       OH        0.913627 2.991984 -0.462448 -0.010942 -0.956756 2.475465 
COH       CH3       0.578290 1.019197 0.165874 -0.162754 -0.831117 0.769490 
COH       OH        -12.113527 10.650445 -0.925168 -1.135486 -2.121249 -5.644984 
CH3       All       0.591053 3.038455 -0.339352 -0.002915 -1.204732 2.082509 
COH       All       -11.535237 11.669643 -0.759294 -1.298240 -2.952366 -4.875494 
All       CH3       0.255716 1.065668 0.288969 -0.154727 -1.079093 0.376534 
All       OH        -11.199900 13.642429 -1.387616 -1.146428 -3.078005 -3.169519 
All       All       -10.944184 14.708098 -1.098647 -1.301155 -4.157097 -2.792986 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.455548 0.016465 0.125146 -0.015552 -0.152531 0.429076 
CH3       OH        -0.774686 2.088361 -0.357028 -0.123653 -0.673420 0.159573 
CH3       Link-1    -0.608623 0.019517 -0.055842 -0.007179 -0.121715 -0.773843 
COH       CH3       1.084563 0.937384 0.206415 -0.163003 -0.686749 1.378611 
COH       OH        -14.351583 9.636770 -0.748666 -1.207775 -1.747911 -8.419164 
COH       Link-1    0.182334 0.162938 -0.164375 -0.073825 -0.255455 -0.148384 
Link-1    CH3       -1.088781 0.038173 0.041878 0.040888 -0.085699 -1.053541 
Link-1    OH        4.277189 1.785221 -0.130432 0.215596 -0.380283 5.767291 
Link-1    Link-1    -0.120146 0.023269 -0.015743 0.033348 -0.053332 -0.132604 
CH3       All       -0.927761 2.124342 -0.287725 -0.146384 -0.947667 -0.185194 
COH       All       -13.084685 10.737092 -0.706625 -1.444603 -2.690116 -7.188937 
Link-1    All       3.068262 1.846663 -0.104297 0.289832 -0.519315 4.581146 
All       CH3       0.451331 0.992023 0.373439 -0.137667 -0.924980 0.754145 
All       OH        -10.849080 13.510352 -1.236126 -1.115831 -2.801615 -2.492300 
All       Link-1    -0.546435 0.205723 -0.235960 -0.047657 -0.430503 -1.054831 
All       All       -10.944184 14.708098 -1.098647 -1.301155 -4.157097 -2.792986 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.423190 0.051127 0.114228 0.009639 -0.269571 -0.517768 
CH3       OH        1.029560 2.996547 -0.454101 -0.011107 -0.937753 2.623146 
COH       CH3       0.601303 1.043757 0.141231 -0.171135 -0.870660 0.744497 
COH       OH        -12.151858 10.616666 -0.900005 -1.128552 -2.079113 -5.642862 
CH3       All       0.606370 3.047674 -0.339873 -0.001468 -1.207324 2.105379 
COH       All       -11.550554 11.660424 -0.758774 -1.299687 -2.949773 -4.898364 
All       CH3       0.178113 1.094884 0.255459 -0.161496 -1.140231 0.226730 
All       OH        -11.122297 13.613213 -1.354106 -1.139659 -3.016866 -3.019715 
All       All       -10.944184 14.708098 -1.098647 -1.301155 -4.157097 -2.792986 

