  2.4651210212460824E-03   9.9388526945163025E-01   1.6422783019355231E-03   7.6435450537042501E-03   5.0455753729263786E-01   3.8596601072384035E-01   1.2902128335741728E-03   5.6366149371812857E-01   1.3872826889976384E-02   3.4258487691480326E-03   3.1853472332368282E-01   2.2329538395417875E-02
  9.9748988235534497E-01   2.7121313661743552E-03   5.2199305182296134E-06   5.2489051421440204E-04   2.3642006908306047E-06   6.1297391923188738E-01   9.9580726310568057E-01   7.3896686219260721E-05   7.0557326108728377E-04   2.1126336612809895E-04   6.7023625786560936E-01   9.4899594807116427E-01
  1.1610776324477841E-06   1.8154259216829672E-05   1.5448198599129887E-03   4.2517887800622178E-01   6.4340153158484780E-05   5.7479452502357084E-04   4.4172319907158912E-08   2.6409146272479586E-07   1.9353381718575108E-04   6.8161064155205223E-05   1.6770036092459844E-03   5.6523573421508129E-04
  1.0755301082936380E-06   2.0602597126747090E-05   1.5575561778659222E-03   1.2772689219335648E-04   4.0106474136796873E-05   8.7622347112117419E-05   1.6806386287776946E-04   1.4236775083302669E-03   2.4187194638565883E-04   4.1879263056934640E-01   2.1083077116878008E-04   6.0441959931510067E-05
  2.0537198845286709E-05   1.7558191530746075E-03   9.9373052990017141E-01   5.6608498143945818E-01   4.9458182202131301E-01   8.1740053204314218E-05   9.5256554232395457E-04   1.0879249419910614E-03   5.6768129888112939E-01   5.7548581007525745E-01   1.6521386803007083E-04   1.1799136428317314E-02
  7.8216342179416335E-07   2.1027171418194415E-05   1.5063698546279990E-03   2.3198203343416558E-04   1.4378156339390908E-04   1.6309343364803971E-04   6.3183670534527062E-07   4.4457448443946038E-05   4.1719452067136159E-01   1.8044699297502394E-04   3.2808009207876731E-03   4.3270665026737723E-05
  1.9942207758553735E-05   1.5825268000654298E-03   1.2283506616644033E-05   1.4139829177956374E-04   4.6479970435834298E-04   1.2522689527919004E-04   6.4712419237590959E-04   4.3289169375701386E-01   2.2889778739199275E-05   1.8099104030311864E-03   7.3620333850025803E-06   1.6064811193052999E-02
  3.4463957888418443E-10   1.1837748917629963E-09   3.6450323877140176E-09   6.8782936384224462E-08   5.5224415988986716E-07   2.9253713731933296E-08   1.0387670132216518E-09   2.4568961528549167E-07   1.1389523727707093E-08   1.1946666408118516E-07   7.8552626994276325E-06   4.8210826048337185E-07
  1.2442779873692292E-08   3.2672202851162082E-07   6.7688409334565499E-08   1.4318556076747150E-05   1.5085048074599476E-05   7.2230447855071968E-06   1.0305845777718773E-05   3.5652311175576445E-04   9.2429893531686825E-06   4.2317453269008856E-06   4.7810723777021391E-04   4.8580980329990782E-05
  1.4030574370707964E-09   2.9786868508773293E-09   4.5943393828353753E-08   1.5325320132974980E-06   1.1585499836657445E-07   3.7747155029213675E-06   4.9359678331734898E-05   1.5331893291345495E-04   1.2831026543072503E-06   1.0576220029349197E-05   3.5905164621176312E-04   1.8391264828391886E-05
  1.6816819000412754E-09   2.1558955495355793E-08   6.0854262604383850E-08   7.6433094740103419E-06   7.0729743781917233E-06   1.9485369528825313E-07   2.5743064573222680E-07   4.1149339862890911E-05   3.6823925827961043E-06   1.3477916238905155E-07   1.8169835564507895E-05   2.4004558370333954E-05
  1.3701374294898602E-07   7.2961788526351793E-07   7.6178708473451235E-07   4.0383632134613429E-05   6.0731269952134985E-05   1.5019680428001926E-05   2.2631636141656310E-05   9.3093741744830716E-05   7.2474657133174533E-05   5.0963691467088629E-06   1.1400080461497432E-03   3.8540516419976306E-06
  1.3455597465384923E-06   3.3871399670598390E-06   2.5501676335955019E-09   2.6509563642598360E-06   6.1691198758211647E-05   1.3512418821166932E-06   1.0515388244856268E-03   1.7226103252872992E-04   7.9022289271110248E-07   5.7701796378191012E-06   3.8846155796990779E-03   4.6304589449043120E-05
