  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.255    0.151    0.073   -0.409   -0.120    3.949 
CF3       OH         -21.647    2.901   -0.280   -5.604   -0.471  -25.101 
CF3       Link-1      -1.679    0.265   -0.031   -0.857   -0.122   -2.424 
COH       CH3         -0.809    2.662    0.749   -0.234   -0.844    1.523 
COH       OH        -113.975  195.119  -26.187  -38.143   -6.155   10.660 
COH       Link-1       0.357    4.852   -2.148   -1.044   -0.963    1.054 
Link-1    CH3         -0.461    0.181    0.187    0.009   -0.118   -0.201 
Link-1    OH           5.068   27.976   -1.815   -6.203   -1.362   23.664 
Link-1    Link-1      -2.665    0.897   -0.120    0.323   -0.216   -1.780 
CF3       All        -19.071    3.316   -0.238   -6.870   -0.714  -23.577 
COH       All       -114.427  202.633  -27.586  -39.421   -7.962   13.237 
Link-1    All          1.942   29.055   -1.747   -5.870   -1.696   21.683 
All       CH3          2.984    2.993    1.009   -0.634   -1.083    5.270 
All       OH        -130.554  225.996  -28.281  -49.950   -7.988    9.223 
All       Link-1      -3.987    6.014   -2.299   -1.578   -1.301   -3.150 
All       All       -131.556  235.004  -29.571  -52.162  -10.372   11.343 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.901    0.510    0.136   -0.657   -0.267    2.623 
CF3       OH         -20.972   17.773   -1.273   -9.237   -1.321  -15.030 
COH       CH3         -1.375    4.684    0.033   -0.555   -1.292    1.495 
COH       OH        -112.110  212.037  -28.466  -41.713   -7.492   22.256 
CF3       All        -18.071   18.283   -1.138   -9.894   -1.587  -12.407 
COH       All       -113.485  216.721  -28.433  -42.268   -8.784   23.750 
All       CH3          1.526    5.194    0.168   -1.211   -1.559    4.118 
All       OH        -133.082  229.810  -29.739  -50.950   -8.813    7.226 
All       All       -131.556  235.004  -29.571  -52.162  -10.372   11.343 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.255    0.151    0.073   -0.409   -0.120    3.949 
CF3       OH         -21.647    2.901   -0.280   -5.604   -0.471  -25.101 
CF3       Link-1      -1.679    0.265   -0.031   -0.857   -0.122   -2.424 
COH       CH3         -0.809    2.662    0.749   -0.234   -0.844    1.523 
COH       OH        -113.975  195.119  -26.187  -38.143   -6.155   10.660 
COH       Link-1       0.357    4.852   -2.148   -1.044   -0.963    1.054 
Link-1    CH3         -0.461    0.181    0.187    0.009   -0.118   -0.201 
Link-1    OH           5.068   27.976   -1.815   -6.203   -1.362   23.664 
Link-1    Link-1      -2.665    0.897   -0.120    0.323   -0.216   -1.780 
CF3       All        -19.071    3.316   -0.238   -6.870   -0.714  -23.577 
COH       All       -114.427  202.633  -27.586  -39.421   -7.962   13.237 
Link-1    All          1.942   29.055   -1.747   -5.870   -1.696   21.683 
All       CH3          2.984    2.993    1.009   -0.634   -1.083    5.270 
All       OH        -130.554  225.996  -28.281  -49.950   -7.988    9.223 
All       Link-1      -3.987    6.014   -2.299   -1.578   -1.301   -3.150 
All       All       -131.556  235.004  -29.571  -52.162  -10.372   11.343 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.519    0.598    0.121   -0.752   -0.295    2.191 
CF3       OH         -20.619   17.246   -1.232   -9.053   -1.267  -14.926 
COH       CH3         -1.528    5.403   -0.261   -0.671   -1.439    1.504 
COH       OH        -111.929  211.757  -28.198  -41.686   -7.371   22.574 
CF3       All        -18.100   17.844   -1.111   -9.805   -1.562  -12.735 
COH       All       -113.456  217.160  -28.459  -42.357   -8.810   24.078 
All       CH3          0.991    6.001   -0.140   -1.423   -1.733    3.695 
All       OH        -132.547  229.003  -29.430  -50.739   -8.638    7.648 
All       All       -131.556  235.004  -29.571  -52.162  -10.372   11.343 

