  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.602    1.311    0.432   -0.324   -1.054    2.968 
CBr3      OH         -14.040    6.454   -1.346   -5.399   -3.204  -17.535 
CBr3      Link-1      -0.822    0.287   -0.242   -0.644   -0.664   -2.086 
COH       CH3          0.382    2.528    0.773   -0.338   -1.447    1.899 
COH       OH         -93.253  161.429  -18.024  -38.110  -13.201   -1.159 
COH       Link-1       1.486    3.577   -1.736   -1.231   -1.623    0.474 
Link-1    CH3         -0.010    0.208    0.192   -0.032   -0.182    0.175 
Link-1    OH           3.307   19.642   -1.251   -6.361   -2.500   12.837 
Link-1    Link-1      -3.006    0.890   -0.071    0.182   -0.316   -2.322 
CBr3      All        -12.260    8.052   -1.156   -6.368   -4.922  -16.654 
COH       All        -91.384  167.534  -18.986  -39.678  -16.271    1.214 
Link-1    All          0.291   20.740   -1.130   -6.211   -2.999   10.691 
All       CH3          2.974    4.047    1.398   -0.694   -2.683    5.042 
All       OH        -103.985  187.525  -20.620  -49.870  -18.906   -5.857 
All       Link-1      -2.343    4.754   -2.050   -1.693   -2.603   -3.934 
All       All       -103.354  196.326  -21.273  -52.257  -24.192   -4.749 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.734    1.693    0.435   -0.536   -1.447    1.879 
CBr3      OH         -13.839   17.429   -2.194   -9.147   -5.076  -12.827 
COH       CH3          0.408    4.044    0.234   -0.760   -2.161    1.764 
COH       OH         -91.656  173.159  -19.747  -41.814  -15.508    4.434 
CBr3      All        -12.105   19.122   -1.759   -9.683   -6.523  -10.948 
COH       All        -91.249  177.203  -19.513  -42.574  -17.669    6.198 
All       CH3          2.142    5.737    0.669   -1.295   -3.609    3.644 
All       OH        -105.495  190.589  -21.942  -50.961  -20.583   -8.393 
All       All       -103.354  196.326  -21.273  -52.257  -24.192   -4.749 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.602    1.311    0.432   -0.324   -1.054    2.968 
CBr3      OH         -14.040    6.454   -1.346   -5.399   -3.204  -17.535 
CBr3      Link-1      -0.822    0.287   -0.242   -0.644   -0.664   -2.086 
COH       CH3          0.382    2.528    0.773   -0.338   -1.447    1.899 
COH       OH         -93.253  161.429  -18.024  -38.110  -13.201   -1.159 
COH       Link-1       1.486    3.577   -1.736   -1.231   -1.623    0.474 
Link-1    CH3         -0.010    0.208    0.192   -0.032   -0.182    0.175 
Link-1    OH           3.307   19.642   -1.251   -6.361   -2.500   12.837 
Link-1    Link-1      -3.006    0.890   -0.071    0.182   -0.316   -2.322 
CBr3      All        -12.260    8.052   -1.156   -6.368   -4.922  -16.654 
COH       All        -91.384  167.534  -18.986  -39.678  -16.271    1.214 
Link-1    All          0.291   20.740   -1.130   -6.211   -2.999   10.691 
All       CH3          2.974    4.047    1.398   -0.694   -2.683    5.042 
All       OH        -103.985  187.525  -20.620  -49.870  -18.906   -5.857 
All       Link-1      -2.343    4.754   -2.050   -1.693   -2.603   -3.934 
All       All       -103.354  196.326  -21.273  -52.257  -24.192   -4.749 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.434    1.781    0.389   -0.617   -1.556    1.432 
CBr3      OH         -13.549   16.641   -2.110   -8.856   -4.866  -12.740 
COH       CH3          0.369    4.643   -0.017   -0.923   -2.429    1.643 
COH       OH         -91.608  173.261  -19.535  -41.860  -15.342    4.916 
CBr3      All        -12.115   18.422   -1.721   -9.473   -6.422  -11.309 
COH       All        -91.239  177.904  -19.551  -42.784  -17.770    6.559 
All       CH3          1.803    6.424    0.373   -1.540   -3.985    3.075 
All       OH        -105.157  189.902  -21.645  -50.717  -20.207   -7.824 
All       All       -103.354  196.326  -21.273  -52.257  -24.192   -4.749 

