  1.2751640597762665E-05   7.3206056006239332E-07   2.7404100845805347E-04   1.6316755359388745E-04   6.0962949581675591E-04   1.2295586023936125E-04   1.2074339097274815E-04   1.1907430504519364E-05   1.3023455876787673E-02
  3.2271193405508190E-07   4.6655455198977773E-08   3.3716027234781386E-05   3.9605003550852337E-06   1.1489173117488478E-04   2.9465075389488828E-05   6.2188030530005985E-06   4.6103631322242397E-06   5.7159637383526684E-04
  2.0455626673985195E-07   2.9021313129456262E-07   6.2143145263188866E-05   4.1944409356908290E-06   7.1895813688585921E-04   3.9477162370085661E-05   9.9453479899879680E-06   2.0381686438645621E-05   6.5374075134552690E-04
  5.2692213689478789E-08   1.5161995286077714E-08   7.5577906009244743E-06   7.5183918836330972E-06   4.1477605217817156E-04   1.2415177095243866E-04   1.6780581096148246E-05   8.5289239481172847E-07   3.7032141819759451E-04
  1.2848236877278944E-06   2.2530961385882091E-08   1.9585101712900011E-05   2.6448979858352300E-06   6.8944831999094938E-04   7.4787578877184212E-05   3.2093314374389794E-05   1.5671544122329646E-06   2.1497753751978455E-03
  1.2387978278737024E-08   3.1840802746322023E-10   8.1202547167465918E-07   2.7218165997392769E-08   8.6579652135806909E-06   2.1258177410322376E-06   1.6835242911929484E-06   4.5531630525639091E-07   4.1408529609790506E-05
  3.7885789098676253E-07   9.1616932542648979E-11   9.8609904894021812E-07   2.0191481824924449E-04   5.1324248592388733E-06   1.0621312541712470E-07   1.1479028467365907E-05   1.7699924594201177E-05   1.4639909802138991E-03
  7.3124160776731568E-06   1.5969622461079523E-03   1.3731510746419750E-04   1.5156782634151380E-05   8.8749134801300294E-07   1.1616583739342360E-04   4.3546369929170436E-01   5.2990494670485379E-05   5.5587674992251509E-03
  9.0692952796496700E-04   9.9432131757217734E-01   1.8620990113153457E-03   5.6178533652809060E-01   3.3955603951136629E-03   3.5739564521297901E-01   5.6418436132752403E-01   5.7157945732487780E-01   4.8932316572007205E-03
  7.1092420737858341E-06   1.5750596998726457E-03   1.3654763296496377E-04   4.3764322407220552E-01   4.4215132511280786E-03   1.2912879815290832E-04   1.3097908515993953E-05   4.7160312598819486E-05   1.8052512937801546E-03
  9.4078691641603354E-06   1.6226368168421993E-03   1.1998798625589171E-03   9.3956649799526530E-05   9.5221626001200214E-04   4.2581028190912425E-06   8.9787132396833852E-05   4.2569815357376228E-01   3.0972901514788372E-04
  9.9798951526038804E-01   8.4730829394473266E-04   6.7824962457478011E-01   2.1870488124589426E-05   9.8863689547819333E-01   6.4182431329736289E-01   2.4989992857706285E-05   4.2259288588299024E-04   9.6915779207905539E-01
  1.0647180137572092E-03   3.5608338926058146E-05   3.1801569261312879E-01   5.7027657974403133E-05   3.1432998089783619E-05   1.3741927259270552E-04   2.5120356765831477E-05   2.1421706404168364E-03   9.3915040803298498E-07
