  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.650    0.674    0.302   -0.158   -0.621    1.847 
CCl3      OH          -7.113    3.936   -0.780   -1.024   -1.588   -6.569 
CCl3      Link-1      -1.052    0.154   -0.159   -0.113   -0.336   -1.505 
COH       CH3          0.641    1.201    0.347   -0.137   -0.788    1.264 
COH       OH         -13.812   13.618   -0.858   -2.013   -2.111   -5.177 
COH       Link-1       0.322    0.307   -0.269   -0.108   -0.324   -0.072 
Link-1    CH3         -1.177    0.080    0.053    0.011   -0.103   -1.136 
Link-1    OH           5.624    2.307   -0.168    0.350   -0.470    7.642 
Link-1    Link-1      -0.556    0.076   -0.017    0.080   -0.067   -0.484 
CCl3      All         -6.515    4.764   -0.637   -1.294   -2.545   -6.228 
COH       All        -12.849   15.127   -0.780   -2.258   -3.223   -3.984 
Link-1    All          3.891    2.463   -0.132    0.440   -0.641    6.022 
All       CH3          1.113    1.955    0.703   -0.285   -1.512    1.974 
All       OH         -15.302   19.860   -1.806   -2.687   -4.170   -4.104 
All       Link-1      -1.285    0.538   -0.446   -0.141   -0.727   -2.061 
All       All        -15.473   22.354   -1.549   -3.112   -6.409   -4.190 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.527    0.787    0.271   -0.177   -0.810    0.598 
CCl3      OH          -4.932    5.313   -0.979   -0.879   -2.082   -3.560 
COH       CH3          0.126    1.361    0.272   -0.158   -0.962    0.639 
COH       OH         -11.195   14.893   -1.113   -1.899   -2.554   -1.868 
CCl3      All         -4.405    6.100   -0.708   -1.056   -2.893   -2.962 
COH       All        -11.069   16.254   -0.841   -2.057   -3.517   -1.229 
All       CH3          0.654    2.148    0.543   -0.335   -1.773    1.237 
All       OH         -16.127   20.206   -2.092   -2.777   -4.637   -5.428 
All       All        -15.473   22.354   -1.549   -3.112   -6.409   -4.190 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.650    0.674    0.302   -0.158   -0.621    1.847 
CCl3      OH          -7.113    3.936   -0.780   -1.024   -1.588   -6.569 
CCl3      Link-1      -1.052    0.154   -0.159   -0.113   -0.336   -1.505 
COH       CH3          0.641    1.201    0.347   -0.137   -0.788    1.264 
COH       OH         -13.812   13.618   -0.858   -2.013   -2.111   -5.177 
COH       Link-1       0.322    0.307   -0.269   -0.108   -0.324   -0.072 
Link-1    CH3         -1.177    0.080    0.053    0.011   -0.103   -1.136 
Link-1    OH           5.624    2.307   -0.168    0.350   -0.470    7.642 
Link-1    Link-1      -0.556    0.076   -0.017    0.080   -0.067   -0.484 
CCl3      All         -6.515    4.764   -0.637   -1.294   -2.545   -6.228 
COH       All        -12.849   15.127   -0.780   -2.258   -3.223   -3.984 
Link-1    All          3.891    2.463   -0.132    0.440   -0.641    6.022 
All       CH3          1.113    1.955    0.703   -0.285   -1.512    1.974 
All       OH         -15.302   19.860   -1.806   -2.687   -4.170   -4.104 
All       Link-1      -1.285    0.538   -0.446   -0.141   -0.727   -2.061 
All       All        -15.473   22.354   -1.549   -3.112   -6.409   -4.190 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.396    0.810    0.245   -0.189   -0.857    0.405 
CCl3      OH          -4.966    5.185   -0.948   -0.885   -2.008   -3.622 
COH       CH3          0.074    1.414    0.235   -0.166   -1.019    0.539 
COH       OH         -10.978   14.944   -1.081   -1.872   -2.525   -1.512 
CCl3      All         -4.570    5.995   -0.703   -1.074   -2.865   -3.217 
COH       All        -10.904   16.358   -0.846   -2.038   -3.544   -0.973 
All       CH3          0.471    2.224    0.480   -0.355   -1.876    0.944 
All       OH         -15.944   20.129   -2.029   -2.757   -4.533   -5.134 
All       All        -15.473   22.354   -1.549   -3.112   -6.409   -4.190 

