  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.030    0.937    0.327   -0.344   -0.742    3.209 
CCl3      OH         -14.370    5.098   -0.958   -4.574   -2.328  -17.131 
CCl3      Link-1      -0.862    0.270   -0.166   -0.579   -0.481   -1.819 
COH       CH3          0.614    2.171    0.952   -0.269   -1.248    2.220 
COH       OH         -62.872  104.321   -8.577  -23.012   -8.958    0.903 
COH       Link-1       1.305    2.211   -1.096   -0.835   -1.161    0.423 
Link-1    CH3         -0.585    0.183    0.169    0.007   -0.165   -0.392 
Link-1    OH           4.703   15.317   -0.889   -2.928   -1.894   14.309 
Link-1    Link-1      -2.474    0.594   -0.042    0.250   -0.242   -1.914 
CCl3      All        -12.201    6.305   -0.797   -5.497   -3.552  -15.740 
COH       All        -60.953  108.703   -8.722  -24.116  -11.367    3.546 
Link-1    All          1.645   16.094   -0.762   -2.672   -2.301   12.004 
All       CH3          3.059    3.292    1.448   -0.606   -2.156    5.037 
All       OH         -72.538  124.736  -10.424  -30.514  -13.180   -1.919 
All       Link-1      -2.031    3.075   -1.305   -1.164   -1.884   -3.309 
All       All        -71.509  131.103  -10.280  -32.284  -17.219   -0.191 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.931    1.247    0.351   -0.499   -1.050    1.981 
CCl3      OH         -13.244   13.747   -1.559   -6.440   -3.744  -11.242 
COH       CH3          0.404    3.141    0.632   -0.522   -1.778    1.877 
COH       OH         -60.600  112.968   -9.704  -24.823  -10.648    7.193 
CCl3      All        -11.313   14.993   -1.208   -6.939   -4.794   -9.261 
COH       All        -60.196  116.109   -9.072  -25.345  -12.426    9.070 
All       CH3          2.335    4.388    0.983   -1.021   -2.827    3.858 
All       OH         -73.845  126.715  -11.263  -31.263  -14.392   -4.048 
All       All        -71.509  131.103  -10.280  -32.284  -17.219   -0.191 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.030    0.937    0.327   -0.344   -0.742    3.209 
CCl3      OH         -14.370    5.098   -0.958   -4.574   -2.328  -17.131 
CCl3      Link-1      -0.862    0.270   -0.166   -0.579   -0.481   -1.819 
COH       CH3          0.614    2.171    0.952   -0.269   -1.248    2.220 
COH       OH         -62.872  104.321   -8.577  -23.012   -8.958    0.903 
COH       Link-1       1.305    2.211   -1.096   -0.835   -1.161    0.423 
Link-1    CH3         -0.585    0.183    0.169    0.007   -0.165   -0.392 
Link-1    OH           4.703   15.317   -0.889   -2.928   -1.894   14.309 
Link-1    Link-1      -2.474    0.594   -0.042    0.250   -0.242   -1.914 
CCl3      All        -12.201    6.305   -0.797   -5.497   -3.552  -15.740 
COH       All        -60.953  108.703   -8.722  -24.116  -11.367    3.546 
Link-1    All          1.645   16.094   -0.762   -2.672   -2.301   12.004 
All       CH3          3.059    3.292    1.448   -0.606   -2.156    5.037 
All       OH         -72.538  124.736  -10.424  -30.514  -13.180   -1.919 
All       Link-1      -2.031    3.075   -1.305   -1.164   -1.884   -3.309 
All       All        -71.509  131.103  -10.280  -32.284  -17.219   -0.191 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.689    1.312    0.318   -0.568   -1.126    1.625 
CCl3      OH         -13.067   13.040   -1.496   -6.265   -3.576  -11.364 
COH       CH3          0.355    3.517    0.478   -0.620   -1.972    1.757 
COH       OH         -60.486  113.233   -9.580  -24.831  -10.546    7.790 
CCl3      All        -11.379   14.352   -1.178   -6.833   -4.702   -9.739 
COH       All        -60.131  116.750   -9.103  -25.452  -12.517    9.548 
All       CH3          2.044    4.829    0.796   -1.188   -3.098    3.383 
All       OH         -73.553  126.274  -11.076  -31.096  -14.122   -3.574 
All       All        -71.509  131.103  -10.280  -32.284  -17.219   -0.191 

