  9.6512907398703992E-04   9.9475447631292635E-01   1.5417203674156961E-03   2.9359408092382794E-01   5.1889612484998837E-01   4.0584135679694178E-01   4.4858181489859528E-03   1.6237566062006908E-02   5.7582434114581438E-01   3.2853557355650136E-03   8.5863127747258655E-03   5.1226689610247792E-03
  9.9795717542670648E-01   9.1928616554958203E-04   1.8637029611919409E-06   6.7070482959147693E-01   9.8534332935739744E-05   5.5433185018206466E-01   6.1800344518534128E-04   1.1363334017583213E-03   1.1290899295182216E-04   3.9278648978253934E-04   8.7828188548563635E-01   9.8631116525899221E-01
  4.8701938815320315E-07   1.7026187475286003E-05   1.5445736612269643E-03   1.8602930496812451E-03   2.7896925497128033E-05   3.4666457426527487E-04   4.2875179189177320E-01   7.2862226041340303E-05   1.1455796654813384E-05   9.3212741422875095E-05   3.3195686008531211E-04   6.3432171607793119E-04
  4.5094085348692571E-08   1.7921229535946914E-05   1.5311131607217750E-03   1.0467655439193450E-04   8.5183512561716758E-05   4.3437808210063930E-04   1.6125623289497815E-04   2.0358085168020520E-04   1.2288997221791026E-03   4.1973517497725932E-01   9.3059063236119877E-05   2.3821307394731841E-07
  9.0762644764405250E-06   1.6308268108027677E-03   9.9381510766651471E-01   8.7521253239819844E-04   4.7026718622442193E-01   1.0183903859156205E-03   5.6551648158761636E-01   5.7512001523325951E-01   1.1747890789104269E-03   5.7441245864811408E-01   6.3733537664674986E-04   5.1480682749769947E-03
  4.2270202805733163E-07   1.7491446931475690E-05   1.5500385858357791E-03   2.5920958762092323E-03   3.3745759981465600E-05   6.4780694837431746E-04   1.6037934534586152E-04   4.0609593735240934E-01   2.7339863026420273E-05   2.6439853725973252E-04   4.5859324381966379E-05   2.1550472651212970E-05
  1.0317645602445042E-05   1.6611836983671643E-03   1.2466405550317103E-05   4.1028740380089128E-04   1.6434800130334603E-04   1.0871641284485888E-03   2.0010998152285422E-04   7.5784694345299266E-05   4.0553638659144026E-01   1.6492029992959229E-03   2.5867682204355844E-03   1.8687418520064170E-03
  1.7694856611520218E-09   7.9039545240146122E-07   1.2394492604971908E-08   2.1630904575455453E-04   7.0672722327244573E-06   1.4720053849694604E-04   5.7823032106211992E-07   2.2629665171896521E-09   6.6589116297294408E-05   1.1551768819454091E-06   6.5950792987342539E-07   7.2498079214639486E-08
  3.2404279304091926E-07   4.2605796596277558E-05   5.7265221990320694E-07   2.9599060524594266E-03   3.4041663040125720E-04   2.9686085135116089E-03   6.1503980057143849E-06   2.6410864051497146E-05   4.3300092032598578E-03   4.8644669806444261E-05   1.0107319695386634E-04   1.3164454820521651E-04
  4.8708696217508094E-08   1.3318615936825559E-06   2.9450237728735205E-07   9.7476436135014049E-04   1.0424829072919238E-05   5.5879155842913095E-04   2.7085086254913264E-06   5.5893507186373732E-06   4.6262766579711456E-04   1.7343832295406761E-05   5.2466028805182688E-05   3.3349835184446486E-04
  3.6222710273702160E-08   4.2776933630083222E-07   2.4121788698620790E-10   3.4043514269588629E-04   8.1126643151102859E-07   1.3285886161585437E-04   4.9249845722248002E-08   1.8456225274027504E-06   4.9288554182013171E-04   7.2058969993631388E-06   2.4893984891200313E-05   2.0891975641209390E-05
  1.2407808270892820E-06   8.8647515023161107E-04   1.8597427425700070E-06   1.0411605177247492E-02   9.9437400020030067E-03   1.8913137484699818E-02   9.0079044600137646E-05   9.5728466068800342E-04   9.5788700440453088E-03   6.0942526848547028E-05   7.6085088053242918E-04   2.9193025053478338E-05
  1.0556952492122929E-03   5.0157175194320119E-05   3.7691672356629276E-07   1.4955504288698683E-02   1.2452039316193192E-04   1.3571791945127124E-02   6.5939352667483921E-06   6.6787417550377815E-05   1.1528972377844605E-03   3.2117768457187841E-05   1.0849687929572947E-01   3.7794485236497299E-04
