  9.0504824522447564E-05   4.8349576079848820E-06   6.2734573896962851E-04   2.4304882898772465E-03   1.9336135535661817E-03   1.8859122729546814E-04   2.9702974199095056E-05   2.7161145727399449E-04   3.9097143076163458E-02
  7.2790716875924995E-07   6.5095255822390099E-08   1.8002362912797172E-04   4.3815852631470760E-04   3.3100993081299407E-04   9.5057225530806471E-06   2.1366484858411872E-05   1.7537389312420258E-05   1.2854500813665798E-03
  1.2981375680273017E-07   7.4375440908229103E-08   1.4800243295283943E-05   1.8378012258252386E-05   5.6733796782489943E-05   9.2014000277933864E-07   2.7819795949663160E-06   1.8788761355280489E-06   1.4119576962312819E-04
  1.1387461788588882E-07   7.8096768301601777E-09   3.0798795785149256E-05   5.4397236354326501E-06   4.5304190946836452E-05   2.2445196391845783E-06   6.9127450570809506E-08   3.2811060895300611E-06   7.8218283240726977E-05
  5.5790977275583027E-06   8.0608089933532158E-08   1.9423836617103350E-04   5.6586806402037251E-05   1.5755151388606012E-03   1.3941114033984125E-05   6.7024934924561843E-06   6.2042412645830551E-05   5.0519529463000879E-03
  4.7949574922887308E-08   8.0462814374770785E-10   1.4979431472886017E-06   5.9204382653121550E-07   6.4163003077135679E-06   2.6769986733905558E-07   3.6131601054219912E-07   7.7303104549955516E-07   3.7512169188801819E-05
  1.5578045746815335E-06   2.1169686670946221E-07   5.7374760705578147E-06   3.0538656687700646E-09   4.2911669149810319E-05   1.8701484712923730E-04   2.0907100574624097E-05   2.9773982134718769E-07   3.6616716453475757E-03
  7.2097001168155714E-06   1.5836318692891063E-03   8.9745463745990843E-05   1.5231772199612070E-04   2.6020270333727109E-04   1.9508392543311560E-05   6.5458716551038593E-05   4.3352973883450030E-01   5.2986376755430253E-03
  8.7084748065915886E-04   9.9438636554754922E-01   3.6826977146282441E-01   1.8259459292858202E-03   3.9874725084018629E-03   5.6555789756232333E-01   5.7701327734468955E-01   5.6590192504609282E-01   4.3738945740594195E-03
  6.7935638769330207E-06   1.5567403703243418E-03   8.7553455938123810E-05   1.6934978727550188E-04   5.4237531661837897E-03   4.3380493940572012E-01   6.0933003278903320E-05   1.9101880560432681E-05   8.7203766865294539E-04
  9.1382187799508695E-06   1.6006597317794070E-03   1.8059789158880128E-05   1.1832886857925063E-03   8.5202106289893683E-04   1.4099140188181570E-04   4.1983090343670942E-01   1.4621867125871887E-04   5.9283054584737612E-04
  9.9801277534684352E-01   8.3607749351795465E-04   6.2991440166447699E-01   6.6564581815636736E-01   9.8545660322253137E-01   2.3099153539639424E-05   5.4485220060224984E-04   3.4761842425005603E-05   9.3942433473834486E-01
  9.9457441777853076E-04   3.1249639971318715E-05   5.6602597128876952E-04   3.2807363326310174E-01   2.8442756215248278E-05   5.1078813470098514E-05   2.4026838219879335E-03   1.0831712841480029E-05   8.5120826325230963E-05
