  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.795    0.125    0.082   -0.323   -0.111    3.569 
CF3       OH         -18.339    2.275   -0.307   -2.700   -0.346  -19.417 
CF3       Link-1      -1.560    0.194   -0.034   -0.480   -0.094   -1.973 
COH       CH3          0.158    1.801    0.902   -0.137   -0.592    2.131 
COH       OH         -46.761   68.051   -5.785  -10.835   -2.545    2.125 
COH       Link-1       0.703    1.456   -0.751   -0.418   -0.457    0.533 
Link-1    CH3         -1.341    0.135    0.142    0.051   -0.094   -1.107 
Link-1    OH           8.368   13.839   -0.800   -0.852   -0.695   19.860 
Link-1    Link-1      -1.541    0.340   -0.039    0.300   -0.113   -1.053 
CF3       All        -16.104    2.595   -0.259   -3.503   -0.551  -17.821 
COH       All        -45.900   71.308   -5.634  -11.389   -3.594    4.789 
Link-1    All          5.487   14.314   -0.697   -0.501   -0.902   17.701 
All       CH3          2.612    2.061    1.126   -0.410   -0.797    4.593 
All       OH         -56.732   84.165   -6.892  -14.387   -3.586    2.568 
All       Link-1      -2.397    1.990   -0.823   -0.597   -0.665   -2.493 
All       All        -56.517   88.217   -6.590  -15.394   -5.047    4.668 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.226    0.333    0.136   -0.416   -0.216    2.062 
CF3       OH         -15.472    9.716   -0.757   -3.348   -0.805  -10.667 
COH       CH3         -0.498    2.463    0.686   -0.214   -0.826    1.611 
COH       OH         -42.772   75.706   -6.654  -11.416   -3.201   11.662 
CF3       All        -13.247   10.048   -0.622   -3.764   -1.021   -8.605 
COH       All        -43.270   78.168   -5.968  -11.630   -4.027   13.273 
All       CH3          1.728    2.796    0.822   -0.630   -1.042    3.674 
All       OH         -58.245   85.421   -7.412  -14.764   -4.006    0.995 
All       All        -56.517   88.217   -6.590  -15.394   -5.047    4.668 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.795    0.125    0.082   -0.323   -0.111    3.569 
CF3       OH         -18.339    2.275   -0.307   -2.700   -0.346  -19.417 
CF3       Link-1      -1.560    0.194   -0.034   -0.480   -0.094   -1.973 
COH       CH3          0.158    1.801    0.902   -0.137   -0.592    2.131 
COH       OH         -46.761   68.051   -5.785  -10.835   -2.545    2.125 
COH       Link-1       0.703    1.456   -0.751   -0.418   -0.457    0.533 
Link-1    CH3         -1.341    0.135    0.142    0.051   -0.094   -1.107 
Link-1    OH           8.368   13.839   -0.800   -0.852   -0.695   19.860 
Link-1    Link-1      -1.541    0.340   -0.039    0.300   -0.113   -1.053 
CF3       All        -16.104    2.595   -0.259   -3.503   -0.551  -17.821 
COH       All        -45.900   71.308   -5.634  -11.389   -3.594    4.789 
Link-1    All          5.487   14.314   -0.697   -0.501   -0.902   17.701 
All       CH3          2.612    2.061    1.126   -0.410   -0.797    4.593 
All       OH         -56.732   84.165   -6.892  -14.387   -3.586    2.568 
All       Link-1      -2.397    1.990   -0.823   -0.597   -0.665   -2.493 
All       All        -56.517   88.217   -6.590  -15.394   -5.047    4.668 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.960    0.375    0.126   -0.462   -0.233    1.765 
CF3       OH         -15.320    9.377   -0.733   -3.291   -0.769  -10.737 
COH       CH3         -0.546    2.681    0.588   -0.246   -0.896    1.581 
COH       OH         -42.611   75.783   -6.571  -11.394   -3.150   12.058 
CF3       All        -13.360    9.752   -0.607   -3.754   -1.002   -8.971 
COH       All        -43.157   78.465   -5.983  -11.640   -4.045   13.640 
All       CH3          1.413    3.056    0.714   -0.708   -1.129    3.347 
All       OH         -57.931   85.160   -7.304  -14.686   -3.919    1.322 
All       All        -56.517   88.217   -6.590  -15.394   -5.047    4.668 

