  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.295    0.779    0.390   -0.122   -0.835    1.508 
CBr3      OH          -6.121    4.091   -0.984   -0.852   -2.042   -5.908 
CBr3      Link-1      -0.954    0.137   -0.208   -0.089   -0.436   -1.550 
COH       CH3          0.653    1.319    0.303   -0.146   -0.838    1.291 
COH       OH         -13.709   12.730   -0.752   -1.869   -2.075   -5.676 
COH       Link-1       0.341    0.323   -0.242   -0.101   -0.320    0.001 
Link-1    CH3         -1.174    0.082    0.049    0.008   -0.107   -1.141 
Link-1    OH           5.556    2.088   -0.151    0.321   -0.461    7.353 
Link-1    Link-1      -0.559    0.066   -0.017    0.071   -0.066   -0.506 
CBr3      All         -5.780    5.008   -0.801   -1.064   -3.313   -5.950 
COH       All        -12.715   14.372   -0.692   -2.115   -3.233   -4.383 
Link-1    All          3.823    2.236   -0.119    0.400   -0.634    5.706 
All       CH3          0.774    2.181    0.743   -0.260   -1.780    1.658 
All       OH         -14.274   18.909   -1.887   -2.401   -4.578   -4.230 
All       Link-1      -1.172    0.526   -0.467   -0.119   -0.822   -2.055 
All       All        -14.671   21.616   -1.612   -2.779   -7.180   -4.627 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.211    0.886    0.339   -0.136   -1.062    0.239 
CBr3      OH          -3.924    5.331   -1.205   -0.712   -2.594   -3.104 
COH       CH3          0.144    1.483    0.236   -0.166   -1.012    0.685 
COH       OH         -11.102   13.916   -0.982   -1.765   -2.512   -2.446 
CBr3      All         -3.713    6.217   -0.865   -0.848   -3.656   -2.865 
COH       All        -10.959   15.399   -0.746   -1.931   -3.524   -1.762 
All       CH3          0.355    2.369    0.575   -0.302   -2.074    0.923 
All       OH         -15.027   19.247   -2.187   -2.477   -5.106   -5.550 
All       All        -14.671   21.616   -1.612   -2.779   -7.180   -4.627 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.295    0.779    0.390   -0.122   -0.835    1.508 
CBr3      OH          -6.121    4.091   -0.984   -0.852   -2.042   -5.908 
CBr3      Link-1      -0.954    0.137   -0.208   -0.089   -0.436   -1.550 
COH       CH3          0.653    1.319    0.303   -0.146   -0.838    1.291 
COH       OH         -13.709   12.730   -0.752   -1.869   -2.075   -5.676 
COH       Link-1       0.341    0.323   -0.242   -0.101   -0.320    0.001 
Link-1    CH3         -1.174    0.082    0.049    0.008   -0.107   -1.141 
Link-1    OH           5.556    2.088   -0.151    0.321   -0.461    7.353 
Link-1    Link-1      -0.559    0.066   -0.017    0.071   -0.066   -0.506 
CBr3      All         -5.780    5.008   -0.801   -1.064   -3.313   -5.950 
COH       All        -12.715   14.372   -0.692   -2.115   -3.233   -4.383 
Link-1    All          3.823    2.236   -0.119    0.400   -0.634    5.706 
All       CH3          0.774    2.181    0.743   -0.260   -1.780    1.658 
All       OH         -14.274   18.909   -1.887   -2.401   -4.578   -4.230 
All       Link-1      -1.172    0.526   -0.467   -0.119   -0.822   -2.055 
All       All        -14.671   21.616   -1.612   -2.779   -7.180   -4.627 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.092    0.906    0.307   -0.145   -1.123    0.036 
CBr3      OH          -3.960    5.221   -1.167   -0.719   -2.507   -3.133 
COH       CH3          0.097    1.538    0.202   -0.174   -1.068    0.595 
COH       OH         -10.900   13.952   -0.953   -1.741   -2.482   -2.125 
CBr3      All         -3.868    6.126   -0.861   -0.864   -3.630   -3.097 
COH       All        -10.803   15.490   -0.751   -1.915   -3.550   -1.530 
All       CH3          0.188    2.444    0.509   -0.319   -2.191    0.631 
All       OH         -14.860   19.172   -2.121   -2.460   -4.989   -5.258 
All       All        -14.671   21.616   -1.612   -2.779   -7.180   -4.627 

