  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.706    0.682    0.305   -0.164   -0.626    1.903 
CCl3      OH          -7.344    3.972   -0.791   -1.081   -1.610   -6.853 
CCl3      Link-1      -1.059    0.158   -0.160   -0.121   -0.340   -1.521 
COH       CH3          0.648    1.236    0.362   -0.142   -0.801    1.304 
COH       OH         -14.426   14.551   -0.908   -2.177   -2.201   -5.161 
COH       Link-1       0.340    0.327   -0.280   -0.115   -0.336   -0.065 
Link-1    CH3         -1.192    0.083    0.056    0.012   -0.105   -1.146 
Link-1    OH           5.752    2.492   -0.177    0.361   -0.493    7.936 
Link-1    Link-1      -0.597    0.081   -0.018    0.085   -0.070   -0.518 
CCl3      All         -6.697    4.813   -0.645   -1.366   -2.576   -6.471 
COH       All        -13.437   16.114   -0.826   -2.434   -3.339   -3.922 
Link-1    All          3.964    2.657   -0.139    0.458   -0.668    6.272 
All       CH3          1.162    2.001    0.723   -0.294   -1.532    2.061 
All       OH         -16.017   21.015   -1.876   -2.897   -4.304   -4.078 
All       Link-1      -1.316    0.566   -0.458   -0.151   -0.747   -2.104 
All       All        -16.171   23.583   -1.610   -3.341   -6.582   -4.121 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.565    0.800    0.275   -0.184   -0.818    0.637 
CCl3      OH          -5.112    5.454   -0.995   -0.933   -2.120   -3.706 
COH       CH3          0.127    1.404    0.285   -0.164   -0.981    0.671 
COH       OH         -11.751   15.925   -1.175   -2.060   -2.663   -1.724 
CCl3      All         -4.547    6.254   -0.720   -1.117   -2.938   -3.069 
COH       All        -11.624   17.329   -0.890   -2.224   -3.644   -1.052 
All       CH3          0.692    2.204    0.560   -0.348   -1.799    1.309 
All       OH         -16.862   21.379   -2.170   -2.993   -4.783   -5.430 
All       All        -16.171   23.583   -1.610   -3.341   -6.582   -4.121 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.706    0.682    0.305   -0.164   -0.626    1.903 
CCl3      OH          -7.344    3.972   -0.791   -1.081   -1.610   -6.853 
CCl3      Link-1      -1.059    0.158   -0.160   -0.121   -0.340   -1.521 
COH       CH3          0.648    1.236    0.362   -0.142   -0.801    1.304 
COH       OH         -14.426   14.551   -0.908   -2.177   -2.201   -5.161 
COH       Link-1       0.340    0.327   -0.280   -0.115   -0.336   -0.065 
Link-1    CH3         -1.192    0.083    0.056    0.012   -0.105   -1.146 
Link-1    OH           5.752    2.492   -0.177    0.361   -0.493    7.936 
Link-1    Link-1      -0.597    0.081   -0.018    0.085   -0.070   -0.518 
CCl3      All         -6.697    4.813   -0.645   -1.366   -2.576   -6.471 
COH       All        -13.437   16.114   -0.826   -2.434   -3.339   -3.922 
Link-1    All          3.964    2.657   -0.139    0.458   -0.668    6.272 
All       CH3          1.162    2.001    0.723   -0.294   -1.532    2.061 
All       OH         -16.017   21.015   -1.876   -2.897   -4.304   -4.078 
All       Link-1      -1.316    0.566   -0.458   -0.151   -0.747   -2.104 
All       All        -16.171   23.583   -1.610   -3.341   -6.582   -4.121 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.431    0.823    0.249   -0.197   -0.866    0.440 
CCl3      OH          -5.146    5.318   -0.963   -0.940   -2.044   -3.775 
COH       CH3          0.073    1.461    0.246   -0.172   -1.040    0.569 
COH       OH         -11.529   15.981   -1.141   -2.032   -2.633   -1.355 
CCl3      All         -4.715    6.141   -0.714   -1.137   -2.909   -3.335 
COH       All        -11.456   17.442   -0.896   -2.205   -3.673   -0.786 
All       CH3          0.504    2.285    0.495   -0.369   -1.905    1.009 
All       OH         -16.675   21.299   -2.105   -2.972   -4.677   -5.130 
All       All        -16.171   23.583   -1.610   -3.341   -6.582   -4.121 

