  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.537    0.867    0.413   -0.148   -0.879    1.790 
CBr3      OH          -7.304    4.386   -1.056   -1.125   -2.192   -7.291 
CBr3      Link-1      -0.965    0.161   -0.215   -0.127   -0.468   -1.615 
COH       CH3          0.728    1.425    0.375   -0.165   -0.885    1.478 
COH       OH         -16.936   17.652   -1.003   -2.752   -2.545   -5.584 
COH       Link-1       0.423    0.418   -0.294   -0.143   -0.382    0.023 
Link-1    CH3         -1.243    0.094    0.063    0.016   -0.115   -1.186 
Link-1    OH           6.182    3.113   -0.201    0.375   -0.585    8.884 
Link-1    Link-1      -0.775    0.094   -0.019    0.101   -0.081   -0.681 
CBr3      All         -6.732    5.415   -0.858   -1.401   -3.539   -7.116 
COH       All        -15.785   19.495   -0.922   -3.060   -3.812   -4.084 
Link-1    All          4.164    3.301   -0.157    0.492   -0.781    7.018 
All       CH3          1.022    2.386    0.851   -0.298   -1.880    2.082 
All       OH         -18.058   25.151   -2.261   -3.502   -5.321   -3.991 
All       Link-1      -1.317    0.673   -0.528   -0.169   -0.931   -2.273 
All       All        -18.353   28.210   -1.938   -3.969   -8.132   -4.182 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.369    0.994    0.366   -0.166   -1.125    0.439 
CBr3      OH          -4.849    6.206   -1.310   -0.969   -2.837   -3.760 
COH       CH3          0.181    1.633    0.296   -0.193   -1.088    0.830 
COH       OH         -14.054   19.377   -1.290   -2.642   -3.082   -1.691 
CBr3      All         -4.480    7.200   -0.943   -1.135   -3.962   -3.320 
COH       All        -13.873   21.010   -0.994   -2.834   -4.171   -0.862 
All       CH3          0.551    2.627    0.662   -0.358   -2.213    1.269 
All       OH         -18.904   25.583   -2.600   -3.611   -5.919   -5.451 
All       All        -18.353   28.210   -1.938   -3.969   -8.132   -4.182 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.537    0.867    0.413   -0.148   -0.879    1.790 
CBr3      OH          -7.304    4.386   -1.056   -1.125   -2.192   -7.291 
CBr3      Link-1      -0.965    0.161   -0.215   -0.127   -0.468   -1.615 
COH       CH3          0.728    1.425    0.375   -0.165   -0.885    1.478 
COH       OH         -16.936   17.652   -1.003   -2.752   -2.545   -5.584 
COH       Link-1       0.423    0.418   -0.294   -0.143   -0.382    0.023 
Link-1    CH3         -1.243    0.094    0.063    0.016   -0.115   -1.186 
Link-1    OH           6.182    3.113   -0.201    0.375   -0.585    8.884 
Link-1    Link-1      -0.775    0.094   -0.019    0.101   -0.081   -0.681 
CBr3      All         -6.732    5.415   -0.858   -1.401   -3.539   -7.116 
COH       All        -15.785   19.495   -0.922   -3.060   -3.812   -4.084 
Link-1    All          4.164    3.301   -0.157    0.492   -0.781    7.018 
All       CH3          1.022    2.386    0.851   -0.298   -1.880    2.082 
All       OH         -18.058   25.151   -2.261   -3.502   -5.321   -3.991 
All       Link-1      -1.317    0.673   -0.528   -0.169   -0.931   -2.273 
All       All        -18.353   28.210   -1.938   -3.969   -8.132   -4.182 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.239    1.018    0.332   -0.179   -1.191    0.220 
CBr3      OH          -4.889    6.047   -1.269   -0.976   -2.739   -3.826 
COH       CH3          0.124    1.704    0.255   -0.204   -1.154    0.726 
COH       OH         -13.827   19.441   -1.256   -2.611   -3.048   -1.301 
CBr3      All         -4.650    7.065   -0.937   -1.155   -3.930   -3.607 
COH       All        -13.703   21.145   -1.001   -2.814   -4.202   -0.575 
All       CH3          0.363    2.723    0.587   -0.382   -2.345    0.946 
All       OH         -18.716   25.488   -2.525   -3.587   -5.787   -5.127 
All       All        -18.353   28.210   -1.938   -3.969   -8.132   -4.182 

