  1.7463327020925112E-05   1.1226988844633485E-06   4.5592158161012543E-04   2.0115895498206782E-04   6.8115813429707938E-04   1.5734761298004613E-04   1.3611356437126846E-04   1.2734362305818807E-05   1.5430687960901617E-02
  4.2349733811669296E-07   6.9609574179959683E-08   6.9853726346479216E-05   5.2853447990943235E-06   1.8094141793676647E-04   3.9478703720471107E-05   7.5911127413644550E-06   6.4536704493855105E-06   7.0530805487537386E-04
  4.6007337515995823E-07   2.2704253668779919E-07   5.6781668497167064E-05   4.9631363514705584E-06   8.3132298532290270E-04   3.8285641805809301E-05   1.0726725304052997E-05   4.1380345188785284E-05   7.3360491677996000E-04
  1.7536336457433255E-07   2.1053338468604483E-08   9.4564287956444355E-06   1.0762771215882740E-05   5.6517913401767062E-04   1.5780223636862093E-04   1.8249433405395100E-05   1.5893946096051470E-06   4.5529212970373852E-04
  1.4760904526930816E-06   2.3008838779069395E-08   2.0482447651126675E-05   2.8418635180398011E-06   6.7943062833710031E-04   8.2727225870406562E-05   3.5662957420686601E-05   1.2240477049904944E-06   2.4131276000860782E-03
  1.8495361344959727E-08   5.9389193114966413E-10   7.0626732144920249E-07   4.1596019903880948E-08   8.6651835921027369E-06   2.6277274495452184E-06   1.9334156960606045E-06   4.6038346267971954E-07   6.0374021968168206E-05
  4.7687608306685250E-07   8.0974296213807470E-09   2.9416558940194110E-07   2.3511947332586884E-04   1.3483071265390936E-06   6.5445388816179458E-07   1.2143045770131836E-05   2.1943391471987591E-05   1.6621084962663625E-03
  7.3908262219275533E-06   1.5984294372337626E-03   1.2307775646174020E-04   1.5621599544204855E-05   2.1020535254725555E-06   1.1217351915929423E-04   4.3532938557086820E-01   5.2820267929483320E-05   5.5470070109153178E-03
  9.0887033721957853E-04   9.9431623175704997E-01   1.8690558625158783E-03   5.6160687058194414E-01   3.4426285679167866E-03   3.5733974188271223E-01   5.6429669001934624E-01   5.7144268144361865E-01   4.8218657393970278E-03
  7.0719097405664755E-06   1.5755093534139362E-03   1.5090557586801861E-04   4.3774621516437406E-01   4.5475861236122898E-03   1.3082360656579593E-04   1.3271009009261018E-05   4.8022573808391226E-05   1.6402993297361345E-03
  9.4036898624202386E-06   1.6230246444054123E-03   1.1987717399704980E-03   9.5860414019914767E-05   8.9041203472171014E-04   3.9894008068755822E-06   8.8082928432084103E-05   4.2577937641821673E-01   3.8664250720869516E-04
  9.9798821437926444E-01   8.4999331093892907E-04   6.7774308510195425E-01   2.1445439685789614E-05   9.8813842597996571E-01   6.4179715139791138E-01   2.5745077557999189E-05   4.2696951242156197E-04   9.6614359870640276E-01
  1.0585551346956657E-03   3.5339392465201649E-05   3.1830160767742177E-01   5.3813660220075680E-05   3.0799449631720780E-05   1.3719659075854334E-04   2.4405140076134839E-05   2.1643441888101848E-03   8.3525763869000711E-08
