  2.1007278248050161E-03   9.9433751018040450E-01   1.5747468895921653E-03   4.4900243703036571E-03   1.6594659701025954E-02   5.0761120249678415E-01   5.6510915884344703E-01   1.5158867689299390E-03   3.9127303872806285E-01   4.0795337471692854E-03   3.0182754778447224E-01   1.9203173283182894E-02
  9.9783328970773255E-01   2.1958990303690105E-03   4.1398664438906605E-06   3.7967395004864492E-04   8.6331347589814380E-04   8.5907000647664386E-06   7.7509527383018068E-05   9.9140881968543593E-01   6.0287553471994826E-01   2.7471591708636467E-04   6.6577975312306859E-01   9.5488097960073692E-01
  9.9241376239808470E-07   1.6185689623182736E-05   1.5455610703528975E-03   4.2775206414812750E-01   1.3389900946212733E-04   3.8415297259660894E-05   1.2762478228088112E-06   1.4228779197111545E-08   5.4735794040168854E-04   7.3550569687742102E-05   1.1879851822547676E-03   8.7256857911971670E-04
  8.3924727182889247E-07   1.9451090864721716E-05   1.5530503271186319E-03   1.3045950791756923E-04   2.7069425698039696E-04   6.0030050800960219E-05   1.2693080380750308E-03   1.2160643559405556E-04   1.2529505031783138E-04   4.1870941162618625E-01   3.2152218439428335E-04   3.9346893267910255E-05
  1.7624387668305951E-05   1.6807879713959990E-03   9.9379096866375471E-01   5.6683584741668280E-01   5.6884643832766102E-01   4.8933125452413906E-01   1.0461015405600024E-03   8.1601867727250225E-04   1.6124225524205434E-05   5.7493961175804764E-01   4.9672000188469680E-04   1.0662032319216429E-02
  6.6330323835844545E-07   2.1458891605101948E-05   1.5182125612103125E-03   1.8453268015385926E-04   4.1278846305991657E-01   9.2709243806333571E-05   5.1100086159394935E-05   3.5603058422372504E-06   1.7116251960504591E-04   2.3628138046525023E-04   2.9327050930161077E-03   1.1239604520855205E-06
  1.7378809442152352E-05   1.5703591091921609E-03   1.1827965575033838E-05   1.6161066543335671E-04   9.3506390450546022E-05   4.9330638493832264E-04   4.2662876794850912E-01   6.7847606694026313E-04   1.8347334836509362E-05   1.6012490197296497E-03   1.3208567358212735E-04   1.4056914546432120E-02
  7.3659816195505626E-10   2.6774929399827616E-08   7.3498629230674922E-11   2.4383030345423753E-07   1.4297581618066467E-08   3.3582305707502414E-09   1.3437418892888362E-05   1.0449206940390141E-07   4.2660144584990659E-06   8.7627690114038337E-07   4.6620961645966014E-05   9.7156464059606957E-07
  1.4090903631626212E-07   6.2065451255330174E-06   7.0246900315573455E-08   9.9610799170247191E-06   1.7072695299566934E-05   7.3248258827462352E-05   1.7271003201326384E-03   9.5953268615432592E-06   1.7667087326830199E-04   2.2769455681736856E-05   1.2386657267520139E-03   1.5200854383042587E-04
  1.7858892853068624E-09   4.5827618476275703E-08   1.0576817703465707E-07   3.0119469609038473E-06   3.3668064624864765E-06   6.3039923505920348E-07   3.6504611694701826E-04   2.7731286766981397E-05   4.3493683479958718E-06   2.0909733572555805E-05   3.5285702037706390E-04   2.4964948879707101E-05
  1.5654205926291989E-08   2.4816234054277766E-09   3.9288802403567099E-08   4.0819426000232402E-06   4.2433419229982443E-06   6.0422234090022548E-06   1.6644910613621301E-04   1.3218279716027901E-06   6.0610171679870096E-06   2.1780372599988694E-06   6.8450157451852050E-05   4.8116535760254064E-05
  1.2821265956294399E-06   1.0965785422320725E-04   7.5415167394029365E-07   3.2704502534769945E-05   3.7998390669333372E-04   1.7633536115126576E-03   2.6923517709175424E-03   1.1340963163776752E-04   2.3280617306419876E-03   3.4693273824179458E-05   8.1202525094085324E-03   5.2436259380913230E-05
  2.7043093756358093E-05   4.2408553030359400E-05   5.2312690001235014E-07   1.5783959017553292E-05   4.3447306537681388E-06   5.2121345099676074E-04   8.5239303502385958E-04   5.3034552659104233E-03   2.4537304774255079E-03   4.2192043837734687E-06   1.7494834581703877E-02   5.3629651063632107E-06
