  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.353228 0.052323 0.143817 -0.097610 -0.183451 1.268307 
CH3       OH        -5.725700 4.121714 -0.552440 -2.011307 -1.126673 -5.294406 
CH3       Link-1    -0.563840 0.057061 -0.065958 -0.172266 -0.203155 -0.948159 
COH       CH3       0.752585 2.434735 0.712255 -0.345093 -1.312279 2.242202 
COH       OH        -69.788134 107.214938 -10.330643 -21.352892 -9.293073 -3.549804 
COH       Link-1    1.595564 2.254181 -1.017907 -0.739350 -1.133501 0.958986 
Link-1    CH3       -0.825720 0.167201 0.161844 0.071033 -0.159106 -0.584749 
Link-1    OH        5.548689 14.938590 -0.953652 -1.876158 -1.899724 15.757745 
Link-1    Link-1    -2.331189 0.469495 -0.047418 0.215781 -0.235870 -1.929200 
CH3       All       -4.936312 4.231098 -0.474581 -2.281183 -1.513279 -4.974257 
COH       All       -67.439986 111.903854 -10.636296 -22.437335 -11.738853 -0.348615 
Link-1    All       2.391780 15.575286 -0.839226 -1.589344 -2.294700 13.243795 
All       CH3       1.280093 2.654258 1.017917 -0.371670 -1.654837 2.925761 
All       OH        -69.965146 126.275242 -11.836735 -25.240357 -12.319470 6.913534 
All       Link-1    -1.299465 2.780737 -1.131283 -0.695835 -1.572526 -1.918373 
All       All       -69.984518 131.710237 -11.950102 -26.307862 -15.546832 7.920923 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.337373 0.237162 0.191358 -0.086463 -0.375550 0.303880 
CH3       OH        -4.099723 11.638785 -1.077858 -2.974820 -2.264041 1.222342 
COH       CH3       0.478212 3.411101 0.422168 -0.533940 -1.841403 1.936138 
COH       OH        -66.700380 116.423190 -11.485771 -22.712638 -11.065837 4.458563 
CH3       All       -3.762350 11.875946 -0.886500 -3.061284 -2.639591 1.526221 
COH       All       -66.222168 119.834291 -11.063602 -23.246578 -12.907241 6.394702 
All       CH3       0.815585 3.648263 0.613527 -0.620404 -2.216953 2.240018 
All       OH        -70.800103 128.061974 -12.563629 -25.687458 -13.329879 5.680905 
All       All       -69.984518 131.710237 -11.950102 -26.307862 -15.546832 7.920923 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.353228 0.052323 0.143817 -0.097610 -0.183451 1.268307 
CH3       OH        -5.725700 4.121714 -0.552440 -2.011307 -1.126673 -5.294406 
CH3       Link-1    -0.563840 0.057061 -0.065958 -0.172266 -0.203155 -0.948159 
COH       CH3       0.752585 2.434735 0.712255 -0.345093 -1.312279 2.242202 
COH       OH        -69.788134 107.214938 -10.330643 -21.352892 -9.293073 -3.549804 
COH       Link-1    1.595564 2.254181 -1.017907 -0.739350 -1.133501 0.958986 
Link-1    CH3       -0.825720 0.167201 0.161844 0.071033 -0.159106 -0.584749 
Link-1    OH        5.548689 14.938590 -0.953652 -1.876158 -1.899724 15.757745 
Link-1    Link-1    -2.331189 0.469495 -0.047418 0.215781 -0.235870 -1.929200 
CH3       All       -4.936312 4.231098 -0.474581 -2.281183 -1.513279 -4.974257 
COH       All       -67.439986 111.903854 -10.636296 -22.437335 -11.738853 -0.348615 
Link-1    All       2.391780 15.575286 -0.839226 -1.589344 -2.294700 13.243795 
All       CH3       1.280093 2.654258 1.017917 -0.371670 -1.654837 2.925761 
All       OH        -69.965146 126.275242 -11.836735 -25.240357 -12.319470 6.913534 
All       Link-1    -1.299465 2.780737 -1.131283 -0.695835 -1.572526 -1.918373 
All       All       -69.984518 131.710237 -11.950102 -26.307862 -15.546832 7.920923 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.075651 0.281828 0.179906 -0.094281 -0.423550 0.019553 
CH3       OH        -3.816073 11.736913 -1.074100 -2.981574 -2.237080 1.628087 
COH       CH3       0.554709 3.762799 0.272369 -0.625306 -2.017550 1.947021 
COH       OH        -66.798805 115.928697 -11.328277 -22.606701 -10.868653 4.326261 
CH3       All       -3.740422 12.018741 -0.894194 -3.075855 -2.660629 1.647640 
COH       All       -66.244096 119.691496 -11.055908 -23.232007 -12.886203 6.273282 
All       CH3       0.630360 4.044627 0.452275 -0.719587 -2.441100 1.966575 
All       OH        -70.614878 127.665611 -12.402377 -25.588275 -13.105733 5.954348 
All       All       -69.984518 131.710237 -11.950102 -26.307862 -15.546832 7.920923 

