  2.7967163332344870E-04   1.1739735864949311E-05   1.5430857306113481E-03   9.9850012524448552E-03   4.7446870036961762E-03   3.9354958040342631E-04   4.6686116661244494E-05   2.6436978050714739E-04   6.0666672688697867E-02
  2.5234283614812385E-06   1.5212709722853894E-07   4.6842072364028299E-04   2.4786868118104296E-03   1.3193038292487345E-03   4.3224340456787929E-05   5.6995744528300840E-05   2.4267117702191445E-05   2.0614002942961288E-03
  3.9539321349617263E-07   3.2260895656473044E-07   4.2042581989209275E-05   5.5711271883346602E-05   5.2148961164673877E-04   1.0138916595567912E-05   6.6453669383960244E-05   6.8529816816563652E-06   9.6638064853622611E-04
  3.2083729083490145E-07   2.2145882584998561E-08   2.2255533982758289E-04   1.6827634891474599E-05   1.0324213502335077E-03   9.4657174223444660E-06   1.9098354341554720E-06   3.3352515470860598E-05   4.5250474665087020E-04
  5.1688625312360887E-06   8.8320678702076834E-08   2.1458232845421234E-04   9.6448303096646979E-05   1.0940222867858605E-03   5.9647523492843488E-05   2.7323927375889764E-06   1.4142966345473145E-05   5.0168500271577255E-03
  1.8272763175652007E-07   6.0198956809707358E-09   5.5478237085680962E-06   2.1010555023477958E-06   7.5699534111036531E-06   2.3510498950485933E-06   5.3417116295929288E-07   4.9143304677452268E-07   1.4133224690980167E-04
  2.8544691975390631E-06   4.2739803184838479E-07   9.3116137203266063E-06   4.6850579160615706E-05   2.0320363557888290E-04   6.7447263779175866E-07   3.5989436260608284E-05   1.9324625701476299E-04   4.6737347286942323E-03
  7.7668698357855410E-06   1.6415972135128336E-03   1.0817175886244313E-04   3.6855789067105254E-05   4.9983874248864225E-04   4.3303241997648007E-01   5.5040519863283621E-05   2.9838383061513195E-05   3.9478665921066991E-03
  8.5148642140513175E-04   9.9428323479412473E-01   3.5447933661593145E-01   1.7778786460059541E-03   3.6665155589281286E-03   5.6629171837654890E-01   5.7179952241586030E-01   5.6270597190388572E-01   3.5638798180087417E-03
  6.2677860718174947E-06   1.5955447116900079E-03   1.6813570210168842E-04   2.5291256180104985E-04   5.0248385996876322E-03   2.3760836975870910E-05   5.1211013169237539E-05   4.3658557928833441E-01   2.9290307015497993E-04
  8.4926922399709856E-06   1.6340100334571999E-03   4.0836147455185787E-06   1.0668061776059827E-03   3.0186219714309597E-04   8.2617908925432666E-05   4.2522839536577767E-01   9.7483357410949173E-05   1.0777762802839184E-03
  9.9791219277943088E-01   8.0631635976860364E-04   6.4244137875626650E-01   6.6719955000242648E-01   9.8151779330682842E-01   3.9803017845840648E-05   4.6287200418455903E-04   1.9975103691415203E-05   9.1607351793218106E-01
  9.2267609946709297E-04   2.6538531041200345E-05   2.9334741013604406E-04   3.1698436991431095E-01   6.6453924323122690E-05   1.0628282320257151E-05   2.1916573149717952E-03   2.4428911844153709E-05   1.0651809263332005E-03
