  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.601    1.308    0.433   -0.322   -1.053    2.967 
CBr3      OH         -14.022    6.414   -1.340   -5.318   -3.189  -17.455 
CBr3      Link-1      -0.815    0.285   -0.242   -0.637   -0.662   -2.071 
COH       CH3          0.403    2.509    0.791   -0.333   -1.437    1.933 
COH       OH         -91.165  157.466  -17.149  -37.029  -12.892   -0.768 
COH       Link-1       1.482    3.484   -1.686   -1.208   -1.593    0.479 
Link-1    CH3         -0.035    0.207    0.191   -0.030   -0.182    0.152 
Link-1    OH           3.307   19.344   -1.224   -6.138   -2.464   12.825 
Link-1    Link-1      -2.970    0.874   -0.069    0.186   -0.312   -2.291 
CBr3      All        -12.236    8.007   -1.149   -6.277   -4.904  -16.560 
COH       All        -89.280  163.459  -18.044  -38.569  -15.921    1.644 
Link-1    All          0.302   20.425   -1.103   -5.982   -2.958   10.685 
All       CH3          2.968    4.024    1.415   -0.685   -2.671    5.051 
All       OH        -101.880  183.224  -19.714  -48.485  -18.544   -5.399 
All       Link-1      -2.303    4.643   -1.998   -1.658   -2.567   -3.883 
All       All       -101.215  191.891  -20.296  -50.828  -23.782   -4.230 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.728    1.686    0.436   -0.529   -1.445    1.876 
CBr3      OH         -13.803   17.232   -2.174   -8.943   -5.039  -12.728 
COH       CH3          0.421    3.989    0.269   -0.745   -2.139    1.795 
COH       OH         -89.561  168.985  -18.827  -40.611  -15.159    4.827 
CBr3      All        -12.075   18.918   -1.738   -9.472   -6.484  -10.852 
COH       All        -89.140  172.974  -18.558  -41.356  -17.299    6.622 
All       CH3          2.149    5.675    0.705   -1.274   -3.584    3.671 
All       OH        -103.364  186.216  -21.001  -49.554  -20.198   -7.901 
All       All       -101.215  191.891  -20.296  -50.828  -23.782   -4.230 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.601    1.308    0.433   -0.322   -1.053    2.967 
CBr3      OH         -14.022    6.414   -1.340   -5.318   -3.189  -17.455 
CBr3      Link-1      -0.815    0.285   -0.242   -0.637   -0.662   -2.071 
COH       CH3          0.403    2.509    0.791   -0.333   -1.437    1.933 
COH       OH         -91.165  157.466  -17.149  -37.029  -12.892   -0.768 
COH       Link-1       1.482    3.484   -1.686   -1.208   -1.593    0.479 
Link-1    CH3         -0.035    0.207    0.191   -0.030   -0.182    0.152 
Link-1    OH           3.307   19.344   -1.224   -6.138   -2.464   12.825 
Link-1    Link-1      -2.970    0.874   -0.069    0.186   -0.312   -2.291 
CBr3      All        -12.236    8.007   -1.149   -6.277   -4.904  -16.560 
COH       All        -89.280  163.459  -18.044  -38.569  -15.921    1.644 
Link-1    All          0.302   20.425   -1.103   -5.982   -2.958   10.685 
All       CH3          2.968    4.024    1.415   -0.685   -2.671    5.051 
All       OH        -101.880  183.224  -19.714  -48.485  -18.544   -5.399 
All       Link-1      -2.303    4.643   -1.998   -1.658   -2.567   -3.883 
All       All       -101.215  191.891  -20.296  -50.828  -23.782   -4.230 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.433    1.773    0.390   -0.609   -1.553    1.434 
CBr3      OH         -13.518   16.447   -2.091   -8.659   -4.830  -12.651 
COH       CH3          0.384    4.573    0.026   -0.905   -2.402    1.676 
COH       OH         -89.513  169.099  -18.621  -40.655  -14.998    5.311 
CBr3      All        -12.085   18.220   -1.701   -9.268   -6.383  -11.217 
COH       All        -89.130  173.671  -18.595  -41.560  -17.400    6.987 
All       CH3          1.817    6.346    0.416   -1.514   -3.955    3.110 
All       OH        -103.031  185.546  -20.712  -49.314  -19.828   -7.340 
All       All       -101.215  191.891  -20.296  -50.828  -23.782   -4.230 

