  9.8446803686759042E-04   3.6395352773983717E-05   5.9153230796997200E-03   8.9040113815908820E-05   9.5162708803719590E-02   4.6621771136286141E-04   7.0666435320593367E-03   9.1665590401357542E-04   5.9850395168214596E-02
  1.1223684422877866E-06   1.4588625884326497E-07   3.8542530969184024E-05   7.0364377937090310E-04   1.4685639110043574E-03   6.9006981183725641E-05   4.7672392930259562E-04   6.5088409994242501E-04   4.7043264622344982E-02
  4.5740952325171663E-07   7.1677448481551693E-10   6.0859781256264327E-05   6.7969797777741772E-08   1.0732347063041479E-03   1.3145722425465004E-05   1.8347082836364234E-07   4.5801062919400074E-07   2.8400510577387545E-05
  6.7525732497685960E-07   4.3165326826946469E-08   1.1664051197417927E-04   1.7967418478481376E-05   6.0385170602934499E-04   1.1133790796264704E-05   1.5914377137902976E-04   1.0855971063171794E-06   4.0659590348727945E-04
  1.1883104501831951E-05   3.1567376895480363E-07   2.0532036948971901E-04   1.7136027694975687E-05   6.5899234002050602E-03   7.5255614945945616E-05   3.7894877815365516E-04   1.7705042431378775E-05   2.2875591843977043E-03
  6.6854567211337505E-07   2.3226552818288368E-08   3.2084926096193357E-06   1.3135407414663694E-06   2.2573967182643737E-04   5.0808046908687742E-06   1.8464323552944646E-06   1.8049047269637494E-07   1.8579663487920976E-04
  8.2736028049733809E-06   1.3968946480637676E-06   1.5295912021586305E-04   1.0059477571691006E-04   3.8735723813857165E-03   2.2136878817024401E-07   6.7019702275552455E-04   2.2510684039998564E-04   2.7368168632073719E-03
  1.0054909976284988E-05   1.6243642908512750E-03   4.2572501679072943E-05   2.7926289648240051E-05   2.6720454926018014E-03   4.2963885894256409E-01   2.0416069867860878E-03   5.4078658866605832E-05   1.1337928838179501E-04
  9.3266145098411062E-04   9.9431216337922324E-01   3.4643909515855476E-01   5.6478139838261077E-01   3.0599171512935559E-03   5.6938738619246421E-01   3.4375279671170398E-03   5.6717248632684392E-01   8.1246771581443642E-03
  7.7613537352381725E-06   1.5813240059613517E-03   1.3967544423542917E-04   2.0585352023269393E-04   7.7251204881147164E-07   5.4550240815813557E-05   2.6808548564307955E-03   4.2328659612243485E-01   1.8479752783048509E-03
  8.6030723610517874E-06   1.5805095841022192E-03   4.5251669396819900E-05   4.2188680173108717E-01   7.8132124974158816E-04   2.3511215426156530E-05   1.1194775693742869E-03   1.9907451893357521E-04   3.7481333917802882E-03
  9.9802881448511338E-01   8.6324263086310000E-04   6.4662325332702486E-01   5.3500594055882009E-03   8.8043030351073881E-01   1.9224070536622007E-04   9.8195832372866321E-01   2.9886622948842229E-03   5.1731258908438293E-01
  4.5564026958421560E-06   7.5192902059616196E-08   2.1729801289650168E-04   6.8181970452114273E-03   4.0580455030958095E-03   6.3390709173371653E-05   8.5219547936316093E-06   4.4870260930472390E-03   3.5631441691189247E-01
