  9.4062625358358107E-04   9.9479617639423679E-01   1.5353367332428768E-03   1.0244196692832573E-02   5.1956245069209950E-01   3.2363900874489040E-03   3.9788660324558711E-01   1.6212814718355568E-02   4.3386397991568683E-03   5.7587172811825293E-01   2.9347579421214631E-01   6.5314090385204613E-03
  9.9797280728342452E-01   8.9351420172030082E-04   1.9643075000996103E-06   9.1289175432919378E-01   1.2225603721470203E-04   3.8749256604176757E-04   5.4418838751137211E-01   1.2023805980314044E-03   5.5934610452058138E-04   9.0759577942689572E-05   6.5937408869994774E-01   9.8258979744992381E-01
  5.3065646196058162E-07   1.6929704397211499E-05   1.5413853429517212E-03   1.0820298432202624E-04   2.1761384129049814E-05   8.7060547416729876E-05   2.2695667012372859E-04   7.1535112878540050E-05   4.2977595841964056E-01   5.6441302013686106E-06   2.1713876425679649E-03   9.5834639619540277E-04
  2.7930795916165940E-07   1.8495386803717381E-05   1.5414360912047616E-03   1.5910297464740415E-04   7.9993739163187029E-05   4.1877218184426290E-01   4.2605037367257989E-04   2.1134731214004300E-04   1.7014640276999916E-04   1.2410832563004336E-03   3.4585123997173764E-05   1.8072161522312655E-05
  1.0363873232632070E-05   1.6290281678754002E-03   9.9381881752717216E-01   3.3753491991014541E-04   4.7019220809187778E-01   5.7550205532982779E-01   1.0382300885891089E-03   5.7448190194042004E-01   5.6475491968468949E-01   1.1378126548087461E-03   6.6002639926545639E-04   5.4825451852947857E-03
  5.5537633199908311E-07   1.7724047874759751E-05   1.5458136586854884E-03   6.0447996952441356E-05   3.0737401376579035E-05   2.4847670811208711E-04   7.3370614104900167E-04   4.0666106349127851E-01   1.5801064234402437E-04   2.1696461804166685E-05   2.3043056050712990E-03   6.2791390173683612E-06
  9.4868544172110974E-06   1.6505587377904634E-03   1.2233386511905380E-05   1.2166196044150605E-03   1.8251016058527092E-04   1.6339475188980877E-03   1.1983224780121240E-03   6.3616134553445462E-05   1.5673763577414064E-04   4.0624883041021420E-01   3.3297701628363138E-04   4.0370999364646113E-03
  6.5108469168910575E-11   7.0923206315652488E-07   8.4194698870380385E-09   3.9765066877970048E-06   4.9728801727024359E-06   1.0778406808782953E-06   1.6508278654910099E-04   1.7878186763713889E-09   6.9157904775549557E-07   6.2221365174819609E-05   1.7606336170952996E-04   1.0914521341475416E-06
  2.0082856710766921E-07   3.9108531679010198E-05   4.5149121452449179E-07   9.8911468781101220E-05   3.1862888944051668E-04   4.4277991952976393E-05   2.8527737347539841E-03   2.7189528347469952E-05   6.6365515806364955E-06   4.1055704419649943E-03   2.2790488261249364E-03   1.6320641916361050E-04
  4.7733602284398735E-11   9.5113970968928358E-07   2.6646844672615240E-07   6.0598231797001628E-06   6.7555890508936149E-07   2.9207091216500258E-05   4.3591467361073899E-04   3.5689592893547193E-06   1.9853403663997690E-06   6.3099937690184744E-04   6.5076188481829114E-04   8.7728476775167168E-05
  2.0265486786800579E-08   4.3558393409401279E-07   4.2629254954496870E-09   1.5662580737859477E-06   2.0572677546005833E-07   2.7248547844112284E-06   1.3211414541165748E-04   3.4200887250922141E-06   7.5744630402063974E-07   3.1597781990472089E-04   2.3137034019762927E-04   3.1514587581709481E-05
  1.6027742418688927E-06   8.8341101352370577E-04   1.7973092337775299E-06   1.2948996000561683E-03   9.1707283283868710E-03   4.6930392214595166E-05   2.1297681184160748E-02   8.6615479265743779E-04   7.2033503162932495E-05   9.5203064755842812E-03   8.6182380972823491E-03   7.8274501931660236E-06
  1.0635264134554769E-03   5.2957858389321051E-05   4.8500144032409571E-07   7.3576726840944601E-02   3.1287110987265014E-04   8.1772271461188729E-06   2.9418176967108616E-02   1.9500553550021174E-04   4.1368906491749644E-06   7.4736991093659016E-04   2.9691352790586011E-02   8.5082307214240087E-05
