  3.7227067896610000E-05   2.1902829739190663E-06   1.5275401821470955E-05   9.5890591898456891E-04   1.1178512783838175E-03   1.9414601455487225E-04   1.8881738076297056E-04   2.9123102079035195E-04   2.3159982311859555E-02
  5.5047765108531072E-07   6.2597194678861216E-08   1.1715932315168920E-05   1.5528596035449145E-04   2.8901025420274639E-04   7.4416521763662549E-06   1.3072033621075462E-05   8.1648007670082073E-05   1.0011124840731518E-03
  1.9492224080767466E-07   3.2773672452030240E-07   2.3863313700735820E-05   6.3947077921052006E-05   6.3045418788839301E-04   4.7505533127258021E-06   8.8080760726881381E-06   3.9907363088409683E-05   6.7762277667008850E-04
  8.6733917332068154E-08   1.8606952244006353E-08   1.0698752542569395E-06   9.5735575647472338E-06   5.6883889271749325E-04   1.4162415407746392E-05   1.4812607070695564E-05   1.5302278355131205E-04   3.8207175307954962E-04
  2.8244753997871986E-06   4.5595910158396621E-08   2.3646486395212320E-06   3.2918565611965134E-05   1.0226573501402932E-03   6.3142103355466255E-06   4.5471621567392796E-05   1.2038033753589458E-04   3.2719064057207619E-03
  3.5845637888205580E-08   1.3041008936444272E-09   5.7668249047361861E-07   6.7350423390190956E-07   1.0233106136925426E-05   9.6881263659430019E-08   2.0754816973049944E-06   3.0922951099219852E-06   6.6669457657475889E-05
  8.9536485596756629E-07   5.8580341725522284E-08   2.1150336312092571E-05   7.6233319838824865E-08   4.1680788226169716E-06   2.3698012932995202E-04   4.9271188413791284E-06   2.0187310744526338E-06   2.4446786077322097E-03
  7.3739436484651996E-06   1.6037569227477864E-03   5.5192096870195929E-05   1.4085717325953845E-04   4.3891512927468867E-05   1.6573825231074537E-05   4.3530431396472719E-01   1.1539399704240437E-04   5.2402550316852960E-03
  9.0919811824483445E-04   9.9430277354109464E-01   5.7152675368934480E-01   1.8733361347649774E-03   3.7118591866483323E-03   5.6178927929349498E-01   5.6426740045663271E-01   3.5708886083280972E-01   4.4891306768899235E-03
  7.0667297022898394E-06   1.5769866359594117E-03   4.6345272592671672E-05   1.3052061817659291E-04   4.9591559472888271E-03   4.3755657270959025E-01   1.4247925053318765E-05   1.2518365674847509E-04   1.3106119134049308E-03
  9.3714042228701239E-06   1.6258822267878129E-03   4.2566420530948285E-01   1.1873150892402387E-03   8.6552466032374566E-04   9.2144247708070260E-05   9.2629698414426441E-05   3.6612289970409738E-06   4.1131754244464136E-04
  9.9797660617316830E-01   8.5335938193298777E-04   4.3408807828987156E-04   6.7703215665143957E-01   9.8674613107749942E-01   2.2147570958085461E-05   2.7419130382283796E-05   6.4183137504445553E-01   9.5753707504986174E-01
  1.0485687434164434E-03   3.4536587270908894E-05   2.1973993628885019E-03   3.1841443351512921E-01   3.0224467022703632E-05   5.9390496643604482E-05   1.6004505159169511E-05   1.4422470113222572E-04   7.5659889286864005E-06
