  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.324    0.767    0.332   -0.234   -0.672    2.517 
CCl3      OH         -10.244    4.453   -0.896   -1.992   -1.875  -10.553 
CCl3      Link-1      -1.022    0.206   -0.164   -0.250   -0.395   -1.625 
COH       CH3          0.752    1.531    0.583   -0.187   -0.939    1.740 
COH       OH         -24.554   31.547   -1.880   -5.438   -3.654   -3.978 
COH       Link-1       0.640    0.648   -0.439   -0.256   -0.523    0.070 
Link-1    CH3         -1.241    0.116    0.092    0.026   -0.126   -1.133 
Link-1    OH           6.794    5.671   -0.330    0.298   -0.841   11.592 
Link-1    Link-1      -1.232    0.182   -0.020    0.170   -0.113   -1.015 
CCl3      All         -8.942    5.426   -0.728   -2.476   -2.942   -9.662 
COH       All        -23.162   33.727   -1.735   -5.880   -5.116   -2.167 
Link-1    All          4.320    5.968   -0.258    0.493   -1.080    9.444 
All       CH3          1.835    2.414    1.008   -0.395   -1.737    3.125 
All       OH         -28.004   41.671   -3.105   -7.132   -6.369   -2.940 
All       Link-1      -1.615    1.036   -0.624   -0.336   -1.031   -2.570 
All       All        -27.784   45.121   -2.721   -7.863   -9.137   -2.385 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.047    0.939    0.319   -0.276   -0.903    1.125 
CCl3      OH          -7.645    7.724   -1.187   -1.932   -2.624   -5.664 
COH       CH3          0.211    1.845    0.465   -0.239   -1.202    1.081 
COH       OH         -21.396   34.612   -2.319   -5.416   -4.407    1.074 
CCl3      All         -6.599    8.663   -0.868   -2.208   -3.528   -4.539 
COH       All        -21.185   36.458   -1.853   -5.655   -5.610    2.155 
All       CH3          1.258    2.784    0.785   -0.515   -2.105    2.206 
All       OH         -29.042   42.337   -3.506   -7.348   -7.032   -4.591 
All       All        -27.784   45.121   -2.721   -7.863   -9.137   -2.385 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.324    0.767    0.332   -0.234   -0.672    2.517 
CCl3      OH         -10.244    4.453   -0.896   -1.992   -1.875  -10.553 
CCl3      Link-1      -1.022    0.206   -0.164   -0.250   -0.395   -1.625 
COH       CH3          0.752    1.531    0.583   -0.187   -0.939    1.740 
COH       OH         -24.554   31.547   -1.880   -5.438   -3.654   -3.978 
COH       Link-1       0.640    0.648   -0.439   -0.256   -0.523    0.070 
Link-1    CH3         -1.241    0.116    0.092    0.026   -0.126   -1.133 
Link-1    OH           6.794    5.671   -0.330    0.298   -0.841   11.592 
Link-1    Link-1      -1.232    0.182   -0.020    0.170   -0.113   -1.015 
CCl3      All         -8.942    5.426   -0.728   -2.476   -2.942   -9.662 
COH       All        -23.162   33.727   -1.735   -5.880   -5.116   -2.167 
Link-1    All          4.320    5.968   -0.258    0.493   -1.080    9.444 
All       CH3          1.835    2.414    1.008   -0.395   -1.737    3.125 
All       OH         -28.004   41.671   -3.105   -7.132   -6.369   -2.940 
All       Link-1      -1.615    1.036   -0.624   -0.336   -1.031   -2.570 
All       All        -27.784   45.121   -2.721   -7.863   -9.137   -2.385 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.884    0.973    0.291   -0.304   -0.960    0.884 
CCl3      OH          -7.666    7.437   -1.148   -1.925   -2.521   -5.824 
COH       CH3          0.143    1.958    0.405   -0.259   -1.292    0.955 
COH       OH         -21.145   34.752   -2.269   -5.375   -4.364    1.599 
CCl3      All         -6.782    8.410   -0.857   -2.229   -3.482   -4.939 
COH       All        -21.002   36.711   -1.864   -5.634   -5.656    2.555 
All       CH3          1.028    2.932    0.696   -0.563   -2.252    1.840 
All       OH         -28.812   42.189   -3.417   -7.300   -6.885   -4.224 
All       All        -27.784   45.121   -2.721   -7.863   -9.137   -2.385 

