  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.892796 0.117126 0.120456 -0.301316 -0.234743 2.594319 
CF3       OH        -9.856898 2.263913 -0.348477 -1.982176 -0.922272 -10.845910 
CF3       Link-1    -1.290946 0.137072 -0.049815 -0.252449 -0.171368 -1.627506 
COH       CH3       0.772509 1.295745 0.553802 -0.166739 -0.848708 1.606608 
COH       OH        -19.146063 22.863844 -1.558268 -3.786307 -3.006250 -4.633043 
COH       Link-1    0.407248 0.453564 -0.402832 -0.195751 -0.440266 -0.178037 
Link-1    CH3       -1.472677 0.082064 0.091336 0.047082 -0.107354 -1.359550 
Link-1    OH        6.748579 4.888211 -0.317582 0.628092 -0.728829 11.218470 
Link-1    Link-1    -0.768260 0.126183 -0.021125 0.161092 -0.098146 -0.600257 
CF3       All       -8.255047 2.518111 -0.277836 -2.535941 -1.328383 -9.879097 
COH       All       -17.966306 24.613153 -1.407298 -4.148797 -4.295224 -3.204471 
Link-1    All       4.507641 5.096458 -0.247371 0.836266 -0.934330 9.258664 
All       CH3       2.192628 1.494935 0.765594 -0.420974 -1.190805 2.841378 
All       OH        -22.254382 30.015968 -2.224327 -5.140391 -4.657351 -4.260483 
All       Link-1    -1.651958 0.716819 -0.473772 -0.287109 -0.709781 -2.405800 
All       All       -21.713712 32.227722 -1.932505 -5.848473 -6.557937 -3.824905 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.514524 0.232842 0.146625 -0.336612 -0.370729 1.186649 
CF3       OH        -7.403989 4.959859 -0.554279 -1.760462 -1.447984 -6.206856 
COH       CH3       0.087752 1.518259 0.449660 -0.186964 -1.073726 0.794981 
COH       OH        -15.912000 25.516762 -1.974510 -3.564435 -3.665497 0.400321 
CF3       All       -5.889465 5.192701 -0.407655 -2.097074 -1.818714 -5.020207 
COH       All       -15.824247 27.035021 -1.524850 -3.751399 -4.739223 1.195302 
All       CH3       1.602277 1.751101 0.596284 -0.523576 -1.444456 1.981630 
All       OH        -23.315989 30.476621 -2.528789 -5.324897 -5.113481 -5.806535 
All       All       -21.713712 32.227722 -1.932505 -5.848473 -6.557937 -3.824905 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.892796 0.117126 0.120456 -0.301316 -0.234743 2.594319 
CF3       OH        -9.856898 2.263913 -0.348477 -1.982176 -0.922272 -10.845910 
CF3       Link-1    -1.290946 0.137072 -0.049815 -0.252449 -0.171368 -1.627506 
COH       CH3       0.772509 1.295745 0.553802 -0.166739 -0.848708 1.606608 
COH       OH        -19.146063 22.863844 -1.558268 -3.786307 -3.006250 -4.633043 
COH       Link-1    0.407248 0.453564 -0.402832 -0.195751 -0.440266 -0.178037 
Link-1    CH3       -1.472677 0.082064 0.091336 0.047082 -0.107354 -1.359550 
Link-1    OH        6.748579 4.888211 -0.317582 0.628092 -0.728829 11.218470 
Link-1    Link-1    -0.768260 0.126183 -0.021125 0.161092 -0.098146 -0.600257 
CF3       All       -8.255047 2.518111 -0.277836 -2.535941 -1.328383 -9.879097 
COH       All       -17.966306 24.613153 -1.407298 -4.148797 -4.295224 -3.204471 
Link-1    All       4.507641 5.096458 -0.247371 0.836266 -0.934330 9.258664 
All       CH3       2.192628 1.494935 0.765594 -0.420974 -1.190805 2.841378 
All       OH        -22.254382 30.015968 -2.224327 -5.140391 -4.657351 -4.260483 
All       Link-1    -1.651958 0.716819 -0.473772 -0.287109 -0.709781 -2.405800 
All       All       -21.713712 32.227722 -1.932505 -5.848473 -6.557937 -3.824905 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.318920 0.258240 0.135935 -0.363727 -0.398641 0.950727 
CF3       OH        -7.320147 4.808100 -0.537457 -1.754082 -1.396907 -6.200493 
COH       CH3       0.047729 1.595105 0.392773 -0.200801 -1.147055 0.687751 
COH       OH        -15.760214 25.566277 -1.923756 -3.529863 -3.615334 0.737110 
CF3       All       -6.001227 5.066340 -0.401522 -2.117809 -1.795548 -5.249765 
COH       All       -15.712485 27.161382 -1.530983 -3.730665 -4.762389 1.424860 
All       CH3       1.366649 1.853344 0.528708 -0.564528 -1.545695 1.638478 
All       OH        -23.080361 30.374377 -2.461213 -5.283945 -5.012241 -5.463383 
All       All       -21.713712 32.227722 -1.932505 -5.848473 -6.557937 -3.824905 

