  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   7.7860919119742844E-01   6.2157132191670614E+00   1.0807417910667152E+00   9.5631314177654692E-01   1.0715131493379374E+01   1.2117835707734963E+00  -2.6787247135867154E+00  -2.0719566199211479E+00  -2.5557511815137648E+00  -2.1557221110419253E+00  -2.5055140470290560E+00  -2.4504296156700343E+00  -1.7008255048433263E+00  -1.9738965492415514E+00  -3.0153001010785232E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   9.5451502626523366E-01   7.1211163004987954E+00   1.2900907622232365E+00   1.0303714239592394E+00   1.2125512282742617E+01   1.6222363521441270E+00  -3.0313775185335397E+00  -2.3737608218870667E+00  -3.1781065927915462E+00  -2.5348406494735185E+00  -2.8252293093702425E+00  -2.7788570095151353E+00  -2.0452261222622039E+00  -2.1619826515023699E+00  -3.2760889652584773E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.9679413729830659E+00   1.4700790054606664E+01   2.1552739921976078E+00   2.8422438746805030E+00   2.3275996126429320E+01   2.3064089583170788E+00  -5.8186988932426793E+00  -4.9003420645917100E+00  -5.1033634010882167E+00  -4.4992569604448045E+00  -6.0709139546757624E+00  -5.4728940603179881E+00  -4.2127269664342739E+00  -5.4443334328319244E+00  -6.0470308176758349E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.6971725370435895E+00   1.1833900031245463E+01   1.8005392983859798E+00   1.8952418076489144E+00   2.2230230895162055E+01   2.6664134589895361E+00  -5.5573166291265652E+00  -3.9447284821856674E+00  -5.4583125640537222E+00  -3.7165090953992257E+00  -5.7523088359334515E+00  -4.8303628832832306E+00  -3.5618350016803499E+00  -3.8503007530950364E+00  -5.7278325455880319E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   6.6051802311240859E-01   4.9676815564137717E+00   7.7988772954576735E-01   8.3466720945794071E-01   8.8222255442937119E+00   9.5517980481987774E-01  -2.2054520903288628E+00  -1.6559314381921648E+00  -2.0415202942116748E+00  -1.5970980361994789E+00  -2.2208771368973186E+00  -1.9713619719166469E+00  -1.4168705331547604E+00  -1.6729545056443373E+00  -2.3775870701040489E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.4055560233143429E+00   1.0073617810992584E+01   1.6787682756800979E+00   1.7142918978812585E+00   1.5754462617008560E+01   1.8215661062829607E+00  -3.9385151469282542E+00  -3.3579179558653949E+00  -3.7761167856551707E+00  -3.3681000202835802E+00  -3.9187719525937261E+00  -3.7043547365579714E+00  -2.9702289667801915E+00  -3.4140922033601506E+00  -4.1373482942240001E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.3902405080298588E-01   1.1638594282581163E+00   2.1853005407062723E-01   1.9046643968130592E-01   1.6474287097227516E+00   1.7505851703255351E-01  -4.1185300883631581E-01  -3.8795895299357819E-01  -3.7795350310894199E-01  -4.2671369624822658E-01  -3.8367236255416026E-01  -4.1134150502037070E-01  -3.0827017722830008E-01  -3.8712313848072949E-01  -4.5396658804617523E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
