  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.720    0.684    0.306   -0.165   -0.627    1.918 
CCl3      OH          -7.403    3.982   -0.793   -1.096   -1.615   -6.926 
CCl3      Link-1      -1.060    0.159   -0.160   -0.123   -0.341   -1.525 
COH       CH3          0.651    1.244    0.366   -0.143   -0.804    1.314 
COH       OH         -14.586   14.799   -0.921   -2.220   -2.225   -5.154 
COH       Link-1       0.344    0.332   -0.283   -0.117   -0.340   -0.064 
Link-1    CH3         -1.195    0.084    0.056    0.012   -0.106   -1.149 
Link-1    OH           5.784    2.542   -0.179    0.364   -0.498    8.012 
Link-1    Link-1      -0.607    0.083   -0.018    0.087   -0.071   -0.526 
CCl3      All         -6.744    4.825   -0.647   -1.384   -2.583   -6.533 
COH       All        -13.592   16.375   -0.838   -2.481   -3.369   -3.904 
Link-1    All          3.982    2.709   -0.141    0.463   -0.675    6.337 
All       CH3          1.175    2.012    0.729   -0.296   -1.537    2.083 
All       OH         -16.205   21.322   -1.894   -2.953   -4.338   -4.068 
All       Link-1      -1.323    0.574   -0.461   -0.153   -0.752   -2.115 
All       All        -16.354   23.909   -1.626   -3.402   -6.627   -4.100 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.574    0.803    0.276   -0.186   -0.820    0.647 
CCl3      OH          -5.158    5.492   -0.999   -0.948   -2.129   -3.743 
COH       CH3          0.127    1.415    0.288   -0.165   -0.986    0.679 
COH       OH         -11.897   16.199   -1.191   -2.104   -2.692   -1.683 
CCl3      All         -4.584    6.294   -0.723   -1.133   -2.949   -3.096 
COH       All        -11.770   17.614   -0.902   -2.269   -3.678   -1.004 
All       CH3          0.702    2.218    0.564   -0.351   -1.806    1.327 
All       OH         -17.055   21.691   -2.190   -3.051   -4.821   -5.426 
All       All        -16.354   23.909   -1.626   -3.402   -6.627   -4.100 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.720    0.684    0.306   -0.165   -0.627    1.918 
CCl3      OH          -7.403    3.982   -0.793   -1.096   -1.615   -6.926 
CCl3      Link-1      -1.060    0.159   -0.160   -0.123   -0.341   -1.525 
COH       CH3          0.651    1.244    0.366   -0.143   -0.804    1.314 
COH       OH         -14.586   14.799   -0.921   -2.220   -2.225   -5.154 
COH       Link-1       0.344    0.332   -0.283   -0.117   -0.340   -0.064 
Link-1    CH3         -1.195    0.084    0.056    0.012   -0.106   -1.149 
Link-1    OH           5.784    2.542   -0.179    0.364   -0.498    8.012 
Link-1    Link-1      -0.607    0.083   -0.018    0.087   -0.071   -0.526 
CCl3      All         -6.744    4.825   -0.647   -1.384   -2.583   -6.533 
COH       All        -13.592   16.375   -0.838   -2.481   -3.369   -3.904 
Link-1    All          3.982    2.709   -0.141    0.463   -0.675    6.337 
All       CH3          1.175    2.012    0.729   -0.296   -1.537    2.083 
All       OH         -16.205   21.322   -1.894   -2.953   -4.338   -4.068 
All       Link-1      -1.323    0.574   -0.461   -0.153   -0.752   -2.115 
All       All        -16.354   23.909   -1.626   -3.402   -6.627   -4.100 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.440    0.827    0.250   -0.199   -0.868    0.449 
CCl3      OH          -5.193    5.353   -0.967   -0.954   -2.053   -3.814 
COH       CH3          0.073    1.473    0.249   -0.174   -1.045    0.576 
COH       OH         -11.674   16.256   -1.157   -2.075   -2.661   -1.311 
CCl3      All         -4.753    6.179   -0.717   -1.153   -2.921   -3.364 
COH       All        -11.601   17.729   -0.908   -2.249   -3.706   -0.735 
All       CH3          0.513    2.299    0.498   -0.373   -1.913    1.025 
All       OH         -16.867   21.609   -2.124   -3.029   -4.714   -5.125 
All       All        -16.354   23.909   -1.626   -3.402   -6.627   -4.100 

