  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.606    1.323    0.428   -0.333   -1.057    2.967 
CBr3      OH         -14.064    6.632   -1.375   -5.737   -3.274  -17.819 
CBr3      Link-1      -0.854    0.291   -0.241   -0.670   -0.671   -2.145 
COH       CH3          0.293    2.610    0.693   -0.361   -1.491    1.744 
COH       OH        -102.038  178.236  -22.245  -42.812  -14.578   -3.437 
COH       Link-1       1.525    3.980   -1.947   -1.309   -1.742    0.507 
Link-1    CH3          0.085    0.209    0.197   -0.040   -0.184    0.266 
Link-1    OH           3.441   20.810   -1.360   -7.288   -2.645   12.957 
Link-1    Link-1      -3.188    0.947   -0.079    0.163   -0.330   -2.487 
CBr3      All        -12.312    8.246   -1.188   -6.741   -5.002  -16.998 
COH       All       -100.220  184.826  -23.500  -44.481  -17.811   -1.185 
Link-1    All          0.337   21.966   -1.243   -7.164   -3.160   10.736 
All       CH3          2.983    4.142    1.317   -0.733   -2.732    4.977 
All       OH        -112.661  205.678  -24.981  -55.837  -20.498   -8.299 
All       Link-1      -2.518    5.218   -2.267   -1.816   -2.743   -4.125 
All       All       -112.195  215.038  -25.930  -58.386  -25.973   -7.447 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.746    1.716    0.432   -0.561   -1.455    1.877 
CBr3      OH         -13.879   18.219   -2.282   -9.992   -5.228  -13.161 
COH       CH3          0.344    4.277    0.081   -0.816   -2.250    1.636 
COH       OH        -100.406  190.825  -24.162  -47.016  -17.039    2.201 
CBr3      All        -12.133   19.936   -1.849  -10.554   -6.684  -11.284 
COH       All       -100.062  195.102  -24.081  -47.832  -19.290    3.837 
All       CH3          2.090    5.994    0.513   -1.378   -3.706    3.513 
All       OH        -114.285  209.044  -26.443  -57.009  -22.268  -10.960 
All       All       -112.195  215.038  -25.930  -58.386  -25.973   -7.447 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.606    1.323    0.428   -0.333   -1.057    2.967 
CBr3      OH         -14.064    6.632   -1.375   -5.737   -3.274  -17.819 
CBr3      Link-1      -0.854    0.291   -0.241   -0.670   -0.671   -2.145 
COH       CH3          0.293    2.610    0.693   -0.361   -1.491    1.744 
COH       OH        -102.038  178.236  -22.245  -42.812  -14.578   -3.437 
COH       Link-1       1.525    3.980   -1.947   -1.309   -1.742    0.507 
Link-1    CH3          0.085    0.209    0.197   -0.040   -0.184    0.266 
Link-1    OH           3.441   20.810   -1.360   -7.288   -2.645   12.957 
Link-1    Link-1      -3.188    0.947   -0.079    0.163   -0.330   -2.487 
CBr3      All        -12.312    8.246   -1.188   -6.741   -5.002  -16.998 
COH       All       -100.220  184.826  -23.500  -44.481  -17.811   -1.185 
Link-1    All          0.337   21.966   -1.243   -7.164   -3.160   10.736 
All       CH3          2.983    4.142    1.317   -0.733   -2.732    4.977 
All       OH        -112.661  205.678  -24.981  -55.837  -20.498   -8.299 
All       Link-1      -2.518    5.218   -2.267   -1.816   -2.743   -4.125 
All       All       -112.195  215.038  -25.930  -58.386  -25.973   -7.447 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.424    1.810    0.386   -0.647   -1.567    1.405 
CBr3      OH         -13.568   17.419   -2.195   -9.676   -5.015  -13.035 
COH       CH3          0.301    4.941   -0.202   -0.994   -2.537    1.509 
COH       OH        -100.352  190.868  -23.919  -47.069  -16.855    2.674 
CBr3      All        -12.144   19.229   -1.809  -10.323   -6.582  -11.630 
COH       All       -100.051  195.809  -24.121  -48.063  -19.391    4.183 
All       CH3          1.724    6.751    0.184   -1.641   -4.104    2.914 
All       OH        -113.919  208.287  -26.114  -56.745  -21.869  -10.361 
All       All       -112.195  215.038  -25.930  -58.386  -25.973   -7.447 

