  3.1569632183124717E-04   1.2823649852504803E-05   1.7622851865338877E-03   1.3187268042334199E-02   5.2243063072438204E-03   4.0613067309247264E-04   4.9874410184393854E-05   2.7180352510534694E-04   6.2211546161307314E-02
  3.0204157709880336E-06   1.6366522125955634E-07   5.3689438172407357E-04   3.4653786193006189E-03   1.5016741350494249E-03   4.8408386970532876E-05   6.8416267608225175E-05   2.8885415205696758E-05   1.9094499898609446E-03
  3.8979031137323677E-07   3.2146400701316035E-07   4.3344791897781687E-05   5.5499724196901874E-05   4.7330575833026505E-04   1.0199100503467580E-05   6.6948561488076666E-05   6.8825066249946048E-06   1.0452128463445387E-03
  3.2928902396514477E-07   2.1930940960286848E-08   2.2744373254240255E-04   1.8882414601870054E-05   1.0485800812023056E-03   8.9654377927879563E-06   2.0642246814281423E-06   3.4050918333600747E-05   4.5540432138127995E-04
  5.3196429970588831E-06   9.2206058984909368E-08   2.2049850996410855E-04   1.3194835436143313E-04   1.0465304123545775E-03   5.9817317333814845E-05   2.7765126004040698E-06   1.4563973994590809E-05   5.1604448213169174E-03
  1.9820315757421822E-07   6.3718589827008894E-09   5.5919428158083216E-06   3.3614246268199909E-06   6.8743639186260543E-06   2.3329157790793135E-06   5.3934254127999682E-07   5.3101995587958447E-07   1.4454150323512109E-04
  2.9847044703916133E-06   4.3877390442860003E-07   1.0842093503130545E-05   9.3138602641746606E-05   2.4808138259423839E-04   8.9697607938235861E-07   3.4678679777417559E-05   1.8812118449744477E-04   4.6823729874643652E-03
  8.0434264498907073E-06   1.6522495473519226E-03   9.9030938336056701E-05   1.3980015897439193E-05   5.7922943825659638E-04   4.3222986885942910E-01   5.2018556661854533E-05   3.4303991356662498E-05   3.8454185238705400E-03
  8.4330466421694145E-04   9.9429312693441918E-01   3.5355543479373891E-01   1.7913025473517770E-03   3.5282045082040501E-03   5.6707597161802070E-01   5.7159277092488658E-01   5.6279019675404840E-01   3.5762620508715593E-03
  6.2584826729333805E-06   1.5960048390433353E-03   1.8656775433343955E-04   3.0257103155780396E-04   4.8382079755228628E-03   2.6102214105084602E-05   5.2574275286276124E-05   4.3650228434927146E-01   1.9616906263042087E-04
  8.4071231764681447E-06   1.6279984951240920E-03   4.0583707026839907E-06   1.0211129055188932E-03   1.9045237366528526E-04   7.3319775251296773E-05   4.2533462427371999E-01   9.7881318594443328E-05   1.3023403506198354E-03
  9.9795066549115030E-01   7.9339224829205442E-04   6.4293176988784750E-01   6.6346074232318530E-01   9.8122925591919552E-01   4.3149087175318338E-05   4.8236004096242349E-04   2.0761481948190591E-05   9.1396817981900624E-01
  8.5538244477559604E-04   2.3359873926246821E-05   4.1623761606069353E-04   3.1645481399442121E-01   8.5297344463634083E-05   1.4837638473557316E-05   2.2603539295930762E-03   9.7335610622661673E-06   1.5026575620935699E-03
