  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.175    0.179    0.102   -0.821   -0.155    3.480 
CF3       OH         -25.617    4.972   -0.748  -29.265   -1.251  -51.909 
CF3       Link-1      -2.129    0.545   -0.029   -1.052   -0.128   -2.793 
COH       CH3         -4.976   10.886    7.612   -3.790   -1.998    7.734 
COH       OH        -260.144  501.030 -172.504 -275.168  -42.950 -249.736 
COH       Link-1       5.353   27.748  -10.266   -0.662   -2.660   19.513 
Link-1    CH3          0.930    0.433    0.430   -0.202   -0.189    1.401 
Link-1    OH          -2.697   54.991   -6.306  -39.332   -3.429    3.227 
Link-1    Link-1      -8.513    1.346   -0.529    0.363   -0.293   -7.626 
CF3       All        -23.571    5.696   -0.676  -31.138   -1.534  -51.222 
COH       All       -259.767  539.664 -175.158 -279.620  -47.608 -222.489 
Link-1    All        -10.280   56.770   -6.405  -39.171   -3.911   -2.997 
All       CH3          0.129   11.498    8.143   -4.813   -2.342   12.615 
All       OH        -288.458  560.993 -179.558 -343.765  -47.630 -298.417 
All       Link-1      -5.289   29.640  -10.824   -1.351   -3.082    9.094 
All       All       -293.618  602.131 -182.239 -349.929  -53.054 -276.708 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.314    0.843    0.212   -1.237   -0.351    1.782 
CF3       OH         -31.112   33.721   -4.145  -49.820   -3.172  -54.528 
COH       CH3         -4.097   21.366    4.019   -4.064   -3.104   14.120 
COH       OH        -260.723  546.201 -182.325 -294.808  -46.426 -238.082 
CF3       All        -28.798   34.564   -3.932  -51.056   -3.523  -52.746 
COH       All       -264.820  567.567 -178.306 -298.872  -49.530 -223.962 
All       CH3         -1.782   22.209    4.232   -5.301   -3.455   15.901 
All       OH        -291.835  579.922 -186.470 -344.628  -49.598 -292.609 
All       All       -293.618  602.131 -182.239 -349.929  -53.054 -276.708 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.175    0.179    0.102   -0.821   -0.155    3.480 
CF3       OH         -25.617    4.972   -0.748  -29.265   -1.251  -51.909 
CF3       Link-1      -2.129    0.545   -0.029   -1.052   -0.128   -2.793 
COH       CH3         -4.976   10.886    7.612   -3.790   -1.998    7.734 
COH       OH        -260.144  501.030 -172.504 -275.168  -42.950 -249.736 
COH       Link-1       5.353   27.748  -10.266   -0.662   -2.660   19.513 
Link-1    CH3          0.930    0.433    0.430   -0.202   -0.189    1.401 
Link-1    OH          -2.697   54.991   -6.306  -39.332   -3.429    3.227 
Link-1    Link-1      -8.513    1.346   -0.529    0.363   -0.293   -7.626 
CF3       All        -23.571    5.696   -0.676  -31.138   -1.534  -51.222 
COH       All       -259.767  539.664 -175.158 -279.620  -47.608 -222.489 
Link-1    All        -10.280   56.770   -6.405  -39.171   -3.911   -2.997 
All       CH3          0.129   11.498    8.143   -4.813   -2.342   12.615 
All       OH        -288.458  560.993 -179.558 -343.765  -47.630 -298.417 
All       Link-1      -5.289   29.640  -10.824   -1.351   -3.082    9.094 
All       All       -293.618  602.131 -182.239 -349.929  -53.054 -276.708 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.447    1.004    0.170   -1.357   -0.387    0.878 
CF3       OH         -30.158   33.077   -4.048  -49.366   -3.103  -53.598 
COH       CH3         -3.963   25.313    2.561   -4.131   -3.496   16.284 
COH       OH        -260.944  542.736 -180.922 -295.074  -46.068 -240.272 
CF3       All        -28.711   34.081   -3.878  -50.723   -3.490  -52.720 
COH       All       -264.907  568.049 -178.361 -299.206  -49.564 -223.988 
All       CH3         -2.516   26.318    2.731   -5.488   -3.883   17.162 
All       OH        -291.102  575.813 -184.970 -344.440  -49.171 -293.870 
All       All       -293.618  602.131 -182.239 -349.929  -53.054 -276.708 

