  9.8469097202374295E-06   1.1554635702118926E-05   1.1157167604774926E-05   1.0068245363776842E-03   1.5603939088514891E-03   9.9485195423443462E-01   6.3690608603432491E-03   5.8695379490058963E-01   4.0698323632566718E-04   5.0844013016565308E-04   6.1715191735722324E-03   2.2746150697721288E-04   1.8797053516672523E-04   2.0339951415257327E-04   8.0030652121309024E-04   4.4393110941323829E-04   7.8589919890853177E-05   4.8309813101791877E-03   4.6994041834614282E-03   4.2232159822252285E-01   1.7234686461760392E-04   3.5981533655699555E-01   4.8707588651496764E-01   8.1372261722590829E-03
  3.5989541994238779E-08   1.5498059811140040E-07   4.9202582389927977E-08   9.9795855914076748E-01   1.7939833906669383E-06   1.0025794539062478E-03   9.0934221406238691E-01   2.1020385137035557E-04   1.9261224747261210E-03   5.8796592084344360E-05   1.2919375083483618E-03   6.0260216266247663E-06   1.7364116238486127E-05   4.8686204198318735E-06   5.3505865640837398E-04   2.1125668139300720E-04   4.0000050983769167E-04   6.1680563295159424E-04   9.5385369106653468E-05   4.8984635918763247E-01   3.0041836826478037E-04   6.2725023192748242E-01   4.4223575175981371E-04   9.8067069497668624E-01
  4.2998686379108124E-07   9.9906465419526813E-01   4.4814553481013068E-07   1.3519203076477862E-07   8.4958746741531908E-04   1.2078333513974686E-06   8.4553374650211132E-06   2.4977352087608195E-05   4.5800302009268675E-04   3.9363389662667552E-04   1.9618759799573133E-03   9.9920410582359076E-01   5.1546120020276823E-05   4.0288807812038810E-05   6.8617767015951037E-01   1.9875905375599033E-03   9.7219315151124253E-01   9.8006279517574935E-01   7.3439429456022037E-04   8.7312870788741004E-06   3.4678002931482605E-03   3.6708023219342230E-04   1.0634935376722743E-05   3.3202416387322921E-04
  4.5301684711540730E-07   4.3920424032218994E-07   9.9902828333249294E-01   2.0505593758149160E-07   8.9549144471375366E-04   1.2421791512703615E-06   9.4921628971104700E-06   1.1038964842140469E-04   4.3689597534198900E-04   6.8107101004885151E-01   6.5297910793152812E-04   3.5812427769838867E-05   5.4730621206294974E-05   9.9923240672186109E-01   4.3888087386043036E-04   3.3332901094703751E-03   3.0786456413265557E-03   9.2557875100368755E-04   9.7879081414494051E-01   4.5553172176472423E-05   9.7060355828637468E-01   8.1729477319780543E-06   9.2640138578583573E-06   2.5717604816563001E-05
  9.3625193169809924E-04   9.2185452289364922E-04   9.5867864629011412E-04   9.5759535159441964E-06   9.9580020285023130E-01   1.4520566005558359E-03   1.5124126709043298E-04   3.8613219558673141E-03   3.1618285406748625E-01   3.1605792994438453E-01   1.5028945073833771E-02   3.8365168664226615E-04   4.6342790281188393E-04   4.1472046039767863E-04   3.1143642881123540E-01   2.0768499574375616E-02   2.1520254649241913E-02   1.1741637797041340E-02   1.3104176670864356E-02   7.7539681441996730E-03   2.2954897386111863E-02   4.1410331863823441E-03   5.0393323854586980E-01   6.5265350711881777E-03
  9.9905208567414616E-01   4.2396814938123573E-07   4.5180367370147229E-07   9.9786871334674735E-08   8.6494559889861429E-04   1.5837009820173438E-06   5.7226006647126172E-05   3.8366788994261396E-06   6.8027343541223839E-01   4.3550345284976637E-04   9.7452044455958620E-01   3.1049997957467884E-05   9.9916058855162959E-01   3.9813684642440207E-05   4.9595121314817306E-04   9.7321367406390180E-01   2.5603615652789965E-03   1.4149567998681450E-03   1.7940974548155018E-03   2.7328074255492677E-04   2.3036615513382340E-03   2.0220206110510100E-04   3.0315855119502452E-06   3.1183236235235288E-05
  5.9146305710277686E-07   6.8143618942479765E-07   6.8733461657579793E-07   9.6321484891764383E-06   2.2885353129590567E-05   1.6294666635433214E-03   1.6079786339873916E-03   3.9408181444385793E-01   3.0881664342651737E-05   1.3999416835933020E-03   4.7828132061142427E-05   1.9258863585022094E-05   1.8330099184717824E-05   2.1514763257967947E-07   1.6872305013769707E-06   6.0431291802253419E-07   3.3529647021938723E-06   3.0507172046911281E-06   6.0026147355450154E-04   6.1665490844400568E-04   2.1158844419428305E-05   1.4238788598044881E-04   3.3864022182374386E-04   3.8973322487730615E-03
  1.8042750089117994E-09   1.9661486784191821E-11   5.1100150860470599E-11   1.6138758940534978E-09   1.1933498202551096E-08   7.0775783130770372E-07   2.0918784562635485E-07   5.1663082661476354E-05   1.5923063936386270E-06   2.1318999984002625E-08   1.4424850411723236E-08   3.3884653607063125E-07   6.9007878481584853E-10   1.0187280492927451E-08   4.8139815794638075E-07   1.1519171421369446E-07   9.1585928579143505E-08   2.3602924191415997E-07   2.1385136579985005E-09   2.3382713515520971E-04   7.0736616250745949E-08   3.7438031008052316E-05   2.7648020285698557E-06   2.6383298197812901E-06
  3.7276577036119349E-08   3.8043245114778193E-08   4.0819935159275167E-09   2.1841739407926295E-07   6.5350532113596340E-07   3.8935035704064921E-05   4.4184746258968909E-05   3.4566582923688687E-03   2.4633104022402667E-05   7.5111196159433148E-06   7.0487413347613964E-06   2.5413048307346766E-05   9.6231352719597942E-07   3.3629507634177085E-07   6.1141360009623241E-06   4.5266029629527261E-06   1.3020697513536478E-05   5.7133377789369460E-05   6.2692188855803631E-06   4.8034523352302955E-03   2.9792268921428203E-06   6.6173661323993670E-04   2.3838186574372941E-04   6.2228507501326107E-05
  3.4880953074370747E-09   5.7934976650823993E-10   7.7928625592119462E-10   4.2332796469381859E-10   2.3832583146135053E-07   9.7433473381235693E-07   2.7586388514130452E-07   5.0367553425927818E-04   8.7299763549209542E-06   2.9633595448150376E-06   3.7011287679857755E-06   3.7255462778158541E-08   8.7727121864774043E-08   5.2883672677201807E-07   2.0560149429056365E-08   2.2734750268456787E-07   4.0849420458147580E-08   6.3258206661015568E-07   5.0562894527251403E-06   7.2699504456124730E-04   1.6867707381530445E-06   1.8673822370907458E-04   1.7423265568217857E-08   6.3939228024416813E-10
  7.4475915280097686E-09   5.2457124494275102E-08   2.8055759015398890E-09   3.5448297490723972E-08   2.9969569452440857E-08   5.7916500868177228E-07   4.8156840728665233E-06   2.2592344390994290E-04   7.9296529529263500E-06   2.8787384205171959E-06   7.0203494897804845E-07   5.9510050095776314E-05   4.2628550424423129E-08   1.4487329583776274E-07   5.8498782502544133E-06   3.0355254954286132E-07   2.0591084562131267E-06   1.1768153649502820E-04   2.1571045130658552E-07   3.2434630175844266E-04   9.4841087252011353E-08   7.7443466874358479E-05   6.3748116786942676E-08   1.1137806454778688E-05
  2.3855395115647522E-07   5.2431702647213805E-08   5.5364711769226893E-08   1.5148877118041113E-06   2.0129026841415670E-06   9.6339529088697372E-04   8.1290198532744799E-04   9.6081503483714473E-03   3.6945053769327958E-05   5.8012969779736881E-05   2.2477304391386701E-04   7.3108896244246305E-06   4.4638557270806983E-05   4.8738185884090524E-06   9.9472357172457706E-05   3.3656495441664444E-05   1.3480844735354458E-04   2.1331290709820182E-04   1.2597082219854906E-04   3.6669205502937230E-02   9.4858929089887468E-05   2.3786194651652893E-03   7.8166020684721938E-03   3.6875100923341836E-05
  1.6457630268047132E-08   9.3525869640942831E-08   1.8128454280370693E-07   1.0131973954028747E-03   1.7527564615223962E-06   5.5317749910743562E-05   8.1591944201794234E-02   9.0759046733694063E-04   2.0499405594855865E-04   3.3567450868694262E-06   8.8231090888029541E-05   2.3581822482122553E-08   3.1013719218434463E-07   5.8393032118435991E-05   2.0782043921068673E-06   2.3244208006781073E-06   1.5622549808606988E-05   1.5197383313825691E-05   4.3952229194084490E-05   3.6376028015750017E-02   7.6467901304073921E-05   4.7315794021324346E-03   1.2923852320364664E-04   2.6640614207302772E-04
