  1.0557194070904689E-03   3.7221766895632103E-05   9.6206894030101228E-02   7.9849118415891541E-05   7.2212424279451673E-03   4.9256495019416220E-04   7.3541169489071195E-03   1.0046039338124629E-03   6.4896517600871478E-02
  1.3302178856517656E-06   1.3292595974110422E-07   1.6463905621619335E-03   7.4629920563193820E-04   7.0014569751445863E-05   1.2055325187067422E-04   4.5914707239433621E-04   7.4025284916999392E-04   4.8681705505405286E-02
  6.5344956027905401E-07   2.4446401477156317E-07   1.6473562937385597E-03   7.6862217942765489E-05   9.7512870436463098E-05   1.2329501529097898E-05   6.3271634073174823E-05   6.5704252777539448E-06   4.5447545556226047E-04
  6.2122080228114119E-07   4.4119006375672461E-08   5.3767491216992935E-04   6.1323850034725804E-05   1.7236186554548210E-04   1.2903517398278921E-05   5.5049690356189038E-04   2.4400416208484876E-05   1.9019881026681831E-03
  1.1043294951625934E-05   3.0486873416487461E-07   6.5231916094995023E-03   2.1353713338896873E-05   1.9582714111764248E-04   8.2165777653790250E-05   3.0553509320759058E-04   1.5348462760438590E-05   2.6390335063075495E-03
  4.4295558033286727E-07   1.3471423211865930E-08   1.0500335363253337E-04   2.9362069641585317E-06   2.2458535344753208E-06   2.9830141254527907E-06   3.8881144929692104E-06   2.1108904425772998E-06   2.1036807482336064E-04
  8.7749329702160209E-06   1.2444683399310738E-06   3.6667091454197559E-03   9.9900373359493647E-05   2.0186737771607228E-04   1.5415008935298792E-06   6.7246407975119437E-04   1.6468258797913883E-04   3.2055945617292469E-03
  9.9923794749796649E-06   1.6325447322095774E-03   2.4139986485695406E-03   2.0076173437051849E-05   4.1040372585058672E-05   4.2836271434667900E-01   2.0200639114893713E-03   7.5265181936463296E-05   1.8839076491918740E-04
  9.0458075404887899E-04   9.9431104107196022E-01   3.1466400596226601E-03   5.6492474929252878E-01   3.4317330115465938E-01   5.7006691246332342E-01   3.3599571268620085E-03   5.6755725909610899E-01   1.0366759968511175E-02
  7.6430582723046565E-06   1.5893345591010050E-03   2.1394075044866773E-05   2.1392791209903320E-04   1.7246883453231522E-04   7.6000181107690182E-05   2.3116789603102386E-03   4.2189574243321926E-01   2.0099245423209357E-03
  8.4318091945809363E-06   1.5924715427978191E-03   9.1216800741638390E-04   4.2185856630296070E-01   4.2443477932734031E-05   1.4611766481375819E-05   1.3727717950104208E-03   2.0167868686370678E-04   2.9880357912057771E-03
  9.9798725297244151E-01   8.3533007451914868E-04   8.7865521194938034E-01   4.9826880090355968E-03   6.4814411748550826E-01   4.3095258326788827E-04   9.8152482694548759E-01   3.2982779606624442E-03   5.1640667850785882E-01
  3.5135477239948740E-06   7.1935032182900816E-08   4.5173673532397478E-03   6.9114676242552145E-03   4.6555656873733744E-04   3.2376714547864907E-04   1.7814144539420648E-06   5.0138070755613839E-03   3.4605052761780525E-01
