  4.0547022730613708E-04   1.4862822298139270E-05   2.3593503402393173E-03   2.3300224898597916E-02   2.5838843474083878E-04   6.1913072213400788E-05   4.3541335507997606E-04   6.3678475932670529E-03   6.4387668508585835E-02
  3.5353440281109599E-06   1.3425174227851761E-07   6.4778704138809991E-04   7.2620372042142721E-03   4.6757763146784271E-05   1.1818874968704939E-04   6.8754489820198859E-05   1.7917111892098840E-03   1.5719749951316675E-03
  1.5185459089873687E-07   1.0482698990932651E-07   3.0722106805551397E-05   3.1971475948693220E-05   1.0996474117073864E-06   3.6876948194969938E-06   3.5928765102299272E-06   4.8667114484210665E-05   3.0517076701451219E-04
  1.4452420728680214E-07   5.5414165208232009E-09   6.7237477799414366E-05   1.0435246849644747E-05   8.6117743416420640E-06   1.7208183368456083E-07   3.7129950140512376E-06   1.5019585895993451E-04   1.2592051011305812E-04
  7.9837720550415915E-06   1.3540654697643050E-07   2.9535626904128180E-04   3.2335403279925852E-04   2.8472425542692028E-05   8.9896158424169079E-06   6.9064142380076765E-05   1.5335765924487583E-03   6.6961256205670099E-03
  1.0381167062757837E-07   2.8993567978440187E-09   2.8372843589345951E-06   9.8431620797497714E-07   7.7592881155419255E-07   7.9052034901226049E-07   9.5230213186783912E-07   8.7880587450700839E-06   5.7132041718035928E-05
  3.5836659577651945E-06   4.1382553190274700E-07   1.6082263868904933E-05   3.1624359717083780E-04   1.6565646176430895E-04   2.6498008340255169E-05   2.1837836224540739E-06   3.7899849245377683E-04   4.5979005673186524E-03
  8.8582528475910894E-06   1.6411100886340702E-03   8.1560509598068264E-05   6.6657417484081151E-07   4.1740494146019340E-05   3.9822603919334713E-05   4.3147881042130393E-01   7.8641757021660915E-04   3.6801094687750344E-03
  8.4885425829129429E-04   9.9432306329562881E-01   3.4991567086226705E-01   2.3621216647906284E-03   5.6342918214748872E-01   5.7132856267824172E-01   5.6775751359776727E-01   3.3476572671666304E-03   3.7155056816874444E-03
  6.8780190871502776E-06   1.5998571388598597E-03   2.3197333701969856E-04   4.2354783210189246E-04   4.3586649590445370E-01   5.6255443553732110E-05   3.1657823336868591E-05   4.5203065099269314E-03   5.4842361696774353E-05
  8.6490693800882306E-06   1.6293982787655389E-03   2.9212849312796149E-06   1.0328960494523363E-03   9.8282990342121967E-05   4.2487980766639172E-01   5.3597262700958956E-05   3.5588190460121726E-05   1.6932650931367602E-03
  9.9816058613877046E-01   7.7752442911382404E-04   6.4559459096009331E-01   6.4840556366358126E-01   3.7140648349081325E-05   6.4782536946617368E-04   5.7720289071230138E-05   9.8086895688686249E-01   9.1041260384514111E-01
  5.4520106181386830E-04   1.3387195110840410E-05   7.5391026258696866E-04   3.1652995344411744E-01   1.7395379461875308E-05   2.8274864953384635E-03   3.7026661258654564E-05   1.6128867579806805E-04   2.7017805391112548E-03
