  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.321788 0.167978 0.096397 -0.597797 -0.276709 3.711656 
CF3       OH        -16.970843 3.211944 -0.405343 -9.570276 -1.569797 -25.304314 
CF3       Link-1    -1.239796 0.294840 -0.033534 -1.016848 -0.256240 -2.251577 
COH       CH3       -0.109874 2.927137 0.623143 -0.488013 -1.600140 1.352254 
COH       OH        -126.896106 231.108512 -42.930788 -61.721036 -19.954018 -20.393437 
COH       Link-1    1.837442 5.492523 -2.853802 -1.301046 -2.049710 1.125407 
Link-1    CH3       -0.290051 0.185446 0.228303 -0.004046 -0.179538 -0.059886 
Link-1    OH        5.092186 28.628624 -2.116735 -9.256464 -3.201854 19.145757 
Link-1    Link-1    -3.981337 0.910930 -0.123177 0.245123 -0.350766 -3.299227 
CF3       All       -13.888851 3.674762 -0.342480 -11.184921 -2.102745 -23.844235 
COH       All       -125.168539 239.528172 -45.161448 -63.510095 -23.603868 -17.915777 
Link-1    All       0.820798 29.725000 -2.011609 -9.015388 -3.732158 15.786643 
All       CH3       3.921863 3.280561 0.947843 -1.089856 -2.056387 5.004024 
All       OH        -138.774764 262.949080 -45.452867 -80.547776 -24.725669 -26.551995 
All       Link-1    -3.383691 6.698293 -3.010513 -2.072772 -2.656715 -4.425397 
All       All       -138.236591 272.927934 -47.515537 -83.710404 -29.438771 -25.973369 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.015975 0.532000 0.179884 -0.912927 -0.522726 2.292206 
CF3       OH        -16.482135 18.450393 -1.558293 -14.914693 -3.501988 -18.006715 
COH       CH3       -0.283458 5.102969 -0.290218 -0.905495 -2.467480 1.156318 
COH       OH        -124.486973 248.842572 -45.846911 -66.977288 -22.946578 -11.415178 
CF3       All       -13.466160 18.982393 -1.378409 -15.827620 -4.024713 -15.714509 
COH       All       -124.770431 253.945541 -46.137128 -67.882783 -25.414058 -10.258860 
All       CH3       2.732517 5.634969 -0.110334 -1.818422 -2.990205 3.448524 
All       OH        -140.969108 267.292965 -47.405203 -81.891982 -26.448565 -29.421893 
All       All       -138.236591 272.927934 -47.515537 -83.710404 -29.438771 -25.973369 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.321788 0.167978 0.096397 -0.597797 -0.276709 3.711656 
CF3       OH        -16.970843 3.211944 -0.405343 -9.570276 -1.569797 -25.304314 
CF3       Link-1    -1.239796 0.294840 -0.033534 -1.016848 -0.256240 -2.251577 
COH       CH3       -0.109874 2.927137 0.623143 -0.488013 -1.600140 1.352254 
COH       OH        -126.896106 231.108512 -42.930788 -61.721036 -19.954018 -20.393437 
COH       Link-1    1.837442 5.492523 -2.853802 -1.301046 -2.049710 1.125407 
Link-1    CH3       -0.290051 0.185446 0.228303 -0.004046 -0.179538 -0.059886 
Link-1    OH        5.092186 28.628624 -2.116735 -9.256464 -3.201854 19.145757 
Link-1    Link-1    -3.981337 0.910930 -0.123177 0.245123 -0.350766 -3.299227 
CF3       All       -13.888851 3.674762 -0.342480 -11.184921 -2.102745 -23.844235 
COH       All       -125.168539 239.528172 -45.161448 -63.510095 -23.603868 -17.915777 
Link-1    All       0.820798 29.725000 -2.011609 -9.015388 -3.732158 15.786643 
All       CH3       3.921863 3.280561 0.947843 -1.089856 -2.056387 5.004024 
All       OH        -138.774764 262.949080 -45.452867 -80.547776 -24.725669 -26.551995 
All       Link-1    -3.383691 6.698293 -3.010513 -2.072772 -2.656715 -4.425397 
All       All       -138.236591 272.927934 -47.515537 -83.710404 -29.438771 -25.973369 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.561531 0.635853 0.162987 -1.046964 -0.582289 1.731118 
CF3       OH        -16.039982 17.901409 -1.511272 -14.645651 -3.386535 -17.682031 
COH       CH3       -0.331513 5.993854 -0.720401 -1.079278 -2.802455 1.060207 
COH       OH        -124.426627 248.396818 -45.446851 -66.938511 -22.667492 -11.082662 
CF3       All       -13.478452 18.537262 -1.348285 -15.692615 -3.968824 -15.950914 
COH       All       -124.758140 254.390672 -46.167252 -68.017789 -25.469947 -10.022455 
All       CH3       2.230018 6.629707 -0.557414 -2.126242 -3.384744 2.791325 
All       OH        -140.466609 266.298227 -46.958123 -81.584162 -26.054027 -28.764694 
All       All       -138.236591 272.927934 -47.515537 -83.710404 -29.438771 -25.973369 

