  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.244    0.757    0.386   -0.117   -0.824    1.446 
CBr3      OH          -5.888    4.045   -0.969   -0.802   -2.013   -5.628 
CBr3      Link-1      -0.945    0.133   -0.206   -0.083   -0.430   -1.531 
COH       CH3          0.639    1.284    0.289   -0.141   -0.825    1.246 
COH       OH         -13.136   11.895   -0.711   -1.722   -1.990   -5.664 
COH       Link-1       0.332    0.304   -0.232   -0.093   -0.309    0.002 
Link-1    CH3         -1.155    0.079    0.047    0.007   -0.105   -1.127 
Link-1    OH           5.415    1.912   -0.142    0.307   -0.438    7.053 
Link-1    Link-1      -0.522    0.061   -0.017    0.066   -0.063   -0.476 
CBr3      All         -5.589    4.935   -0.789   -1.002   -3.267   -5.712 
COH       All        -12.165   13.483   -0.654   -1.956   -3.124   -4.415 
Link-1    All          3.737    2.052   -0.112    0.379   -0.606    5.450 
All       CH3          0.728    2.120    0.721   -0.250   -1.754    1.565 
All       OH         -13.609   17.852   -1.822   -2.218   -4.442   -4.238 
All       Link-1      -1.135    0.498   -0.455   -0.110   -0.802   -2.004 
All       All        -14.016   20.470   -1.555   -2.578   -6.998   -4.678 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.180    0.859    0.334   -0.130   -1.047    0.197 
CBr3      OH          -3.749    5.185   -1.184   -0.667   -2.548   -2.963 
COH       CH3          0.142    1.439    0.225   -0.160   -0.994    0.651 
COH       OH         -10.589   12.987   -0.930   -1.621   -2.409   -2.562 
CBr3      All         -3.569    6.044   -0.850   -0.797   -3.595   -2.766 
COH       All        -10.448   14.426   -0.705   -1.782   -3.403   -1.911 
All       CH3          0.322    2.298    0.559   -0.290   -2.041    0.848 
All       OH         -14.338   18.171   -2.114   -2.288   -4.957   -5.526 
All       All        -14.016   20.470   -1.555   -2.578   -6.998   -4.678 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.244    0.757    0.386   -0.117   -0.824    1.446 
CBr3      OH          -5.888    4.045   -0.969   -0.802   -2.013   -5.628 
CBr3      Link-1      -0.945    0.133   -0.206   -0.083   -0.430   -1.531 
COH       CH3          0.639    1.284    0.289   -0.141   -0.825    1.246 
COH       OH         -13.136   11.895   -0.711   -1.722   -1.990   -5.664 
COH       Link-1       0.332    0.304   -0.232   -0.093   -0.309    0.002 
Link-1    CH3         -1.155    0.079    0.047    0.007   -0.105   -1.127 
Link-1    OH           5.415    1.912   -0.142    0.307   -0.438    7.053 
Link-1    Link-1      -0.522    0.061   -0.017    0.066   -0.063   -0.476 
CBr3      All         -5.589    4.935   -0.789   -1.002   -3.267   -5.712 
COH       All        -12.165   13.483   -0.654   -1.956   -3.124   -4.415 
Link-1    All          3.737    2.052   -0.112    0.379   -0.606    5.450 
All       CH3          0.728    2.120    0.721   -0.250   -1.754    1.565 
All       OH         -13.609   17.852   -1.822   -2.218   -4.442   -4.238 
All       Link-1      -1.135    0.498   -0.455   -0.110   -0.802   -2.004 
All       All        -14.016   20.470   -1.555   -2.578   -6.998   -4.678 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.063    0.878    0.302   -0.138   -1.107   -0.002 
CBr3      OH          -3.783    5.082   -1.147   -0.674   -2.463   -2.985 
COH       CH3          0.097    1.491    0.192   -0.167   -1.048    0.565 
COH       OH         -10.393   13.018   -0.902   -1.599   -2.380   -2.255 
CBr3      All         -3.720    5.961   -0.845   -0.812   -3.570   -2.988 
COH       All        -10.296   14.509   -0.710   -1.766   -3.427   -1.690 
All       CH3          0.160    2.369    0.494   -0.306   -2.155    0.563 
All       OH         -14.177   18.101   -2.049   -2.273   -4.843   -5.241 
All       All        -14.016   20.470   -1.555   -2.578   -6.998   -4.678 

