  1.1653973751132983E-05   1.1601462754975018E-05   1.1568002873747484E-05   1.5056365594297986E-03   1.6960033561603659E-03   9.9471666228401556E-01   6.9570173977156926E-04   3.5414177495711116E-03   2.9586435809902359E-04   3.6695175251107571E-04   9.3674236588860602E-05   2.2222560174246737E-04   2.4128577709231269E-04   5.8754887550506596E-01   3.7905314940323082E-01   4.8437116230683702E-01   3.9692856061136114E-05   1.3243880489335791E-04   6.4710531954340483E-03   3.4853739170410347E-01   6.7071273296334265E-04   4.6952148975073268E-03   4.8143247411301998E-03   1.5047267494826648E-02
  4.4950631266042601E-08   1.7097142923738013E-07   5.4305162158804511E-08   9.9811341191491787E-01   2.9138346155640776E-06   1.5009582809914657E-03   1.1619063684302534E-03   9.7129726282490925E-01   7.5588948260479609E-06   3.3611629155937513E-05   2.4879255037996720E-04   7.0723223256471472E-06   4.2780308584575175E-06   1.5061178493241037E-04   5.5552720387584498E-01   8.1707464466343284E-05   2.2673672731791049E-04   8.8612301005437695E-05   1.2462825594226289E-03   6.2787381199651437E-01   4.3740637852220294E-04   5.9204120414744457E-04   1.6169518986430169E-04   9.6506277009437613E-01
  6.0019145774808703E-07   9.9903211078956755E-01   6.4009350744535465E-07   2.3865849766399675E-07   8.4145301453169294E-04   1.5250557602292089E-06   4.7773443672941620E-04   6.8230104660132902E-06   9.9904543965616566E-01   4.3007787200111846E-04   9.7406965350493036E-01   4.1424387954995577E-05   4.1573415749849529E-05   1.9804539548512024E-05   3.8844258992972506E-06   1.0931097758852555E-05   2.8097606356029758E-03   2.2964647689106684E-03   1.3073786409025269E-03   2.5580989245347903E-04   7.0070853925401222E-01   9.8049810695893846E-01   9.7521593287515200E-04   3.4069473721731698E-04
  6.6370574441135072E-07   6.2521971849787370E-07   9.9895808115047313E-01   1.8451070577971754E-07   9.3128488409521413E-04   1.5395431672641854E-06   4.6069670400703683E-04   6.5747332944001593E-06   3.0255077081131616E-05   6.9353987476451318E-01   2.2701411882951657E-03   4.4345630990194627E-05   9.9913025579301884E-01   8.5965664746710715E-05   2.1050146041466941E-05   9.3993350664012106E-06   9.7158526413317114E-01   2.5740455406879957E-03   1.0698601159288930E-03   1.1095211538937608E-05   5.0264460256785500E-04   1.2167785390560255E-03   9.7818260599946527E-01   2.9752371307671952E-05
  9.8782927808389160E-04   9.5383792223420244E-04   1.0280171672155810E-03   1.2348984228367881E-05   9.9561505749091206E-01   1.5716965457505058E-03   3.0251519055403897E-01   3.4119992294062192E-04   4.1338580531111960E-04   3.0390019926723633E-01   2.0459591306411118E-02   4.6266474937924366E-04   4.7213607747208924E-04   3.5355811890446930E-03   2.9571627861970573E-03   5.1099558352669217E-01   2.2828859892440566E-02   2.1128962869094159E-02   1.3611390458083477E-02   4.5268993777488080E-03   2.9708351609312050E-01   1.1542393396237924E-02   1.3604221129299543E-02   9.4241151410010739E-03
  9.9899819969619741E-01   5.9311916786012284E-07   6.7193775465060339E-07   8.8255078163584624E-08   8.8274323549024467E-04   1.3696163478314197E-06   6.9446268479802897E-01   3.0060501562612217E-05   2.5735417109951196E-05   4.4003730669208503E-04   2.6043180118668608E-03   9.9916554151488979E-01   3.8595369602730324E-05   4.9505085676685713E-06   1.8478560423197901E-04   6.3308000137600600E-06   2.3631730509234635E-03   9.7375504205668195E-01   9.7605879325026434E-01   2.6330885835769001E-04   5.2208281635007423E-04   9.7743140162645493E-04   1.4717767931457834E-03   3.2627703873744152E-05
  5.8490247151704804E-07   8.2847456405500816E-07   7.2086320866656601E-07   1.2703836792209987E-05   2.4385816835376469E-05   1.6530447804460706E-03   4.3292357158937162E-05   8.1212463607856764E-04   2.8698830757852473E-05   1.2501101965191473E-03   7.8521750957003751E-08   1.4659951572115314E-05   1.7019246018061391E-07   4.0040078594013795E-01   1.8117619778396732E-05   6.9231137318293326E-04   1.1370625163843798E-05   7.0984505083522060E-06   5.1562414572538901E-05   3.3508794948072562E-04   2.3415908362933350E-07   1.2317808538525123E-06   6.3760117709557747E-04   9.7360995592692210E-03
  1.1916462010189798E-09   7.7158097699518515E-12   9.8811255543332416E-12   7.0827420068504287E-09   4.5666039728941284E-09   1.9393130603941736E-07   8.7936905133886968E-07   1.3203507932668658E-06   4.7453130171331435E-07   4.9703242258461656E-09   9.5423776615847700E-07   1.6944336250762191E-09   1.0462032394653942E-10   1.5609663340732060E-05   6.6518088224203322E-05   2.9806428238567467E-07   2.7002807358051810E-08   1.6554004926257892E-07   7.9208744997670874E-09   4.5211975070148238E-05   4.8709928569986522E-07   7.5502569232202371E-07   2.9290404487389758E-08   1.4558752446201125E-06
  4.2787560868350435E-08   3.1067895566995947E-08   1.9085086440738192E-09   1.7436517194311769E-07   3.6785960548537101E-07   1.6023281884255127E-05   1.3428729133550468E-05   2.2387424121709955E-05   3.2627599032195475E-05   5.2578785924222615E-06   4.2947548886829015E-05   9.1321566774687032E-07   7.8323427689027907E-07   1.8446489477845563E-03   1.6325216608457055E-03   8.1610513244589921E-05   3.1828488849047660E-06   4.4600291213207965E-06   4.1175140779687186E-06   8.7131886112436034E-04   5.6841235907079338E-06   9.4243936747312096E-05   2.0867108210792311E-06   1.0484877972050243E-04
  2.8403642880204370E-09   3.3162290757707091E-10   9.9208105498789739E-11   1.0805541397349173E-08   1.4454155590093561E-07   2.1476053319988649E-07   3.7635986810888585E-06   3.2157755966436959E-07   2.1855088249226202E-07   1.1758288888142488E-06   1.1623902031802069E-06   7.0805459524554509E-08   2.3112380455648064E-07   2.5078694502345892E-04   2.0353101074540217E-04   1.0881558296217738E-06   2.8871477195818658E-07   1.0628461661058624E-06   9.2395850469262223E-07   2.2737986612637350E-04   3.4007605557610998E-07   1.5405750614982247E-07   2.0227011968340173E-06   1.2051286567557592E-05
  8.3455235294673459E-09   8.4459123003766807E-08   9.3451573856114336E-10   1.6149996626394756E-08   3.1046823937105491E-08   1.5951160041505195E-07   1.0795278113759667E-05   3.6536124859943168E-07   1.0468753564601877E-04   4.0832836905641581E-06   2.8707024415216988E-05   1.7918973117643483E-07   1.6489082661033911E-07   1.4663211155754399E-04   1.0562774485595282E-04   4.0269576946170895E-06   2.4726765499893076E-07   8.8404530316303681E-08   7.7304333408130279E-07   6.6606414190285455E-05   1.3594436806710952E-05   2.1689608691407083E-04   1.7121868727595297E-08   2.7350209500830113E-05
  2.8722471162091913E-07   4.4387788693240171E-08   4.8779277591342197E-08   3.5429408716671483E-06   9.9056618905990974E-07   3.7304497932634539E-04   2.4572420094927331E-05   6.0115311914291179E-04   1.2701832110694193E-05   2.5528548468045713E-05   1.7376615422961029E-04   3.9253057331136846E-05   1.5779658910143986E-05   4.6561975538422281E-03   1.7053657017618629E-02   3.1429515480739267E-03   1.2495005293478619E-04   1.0902251866327582E-05   1.1891551508078683E-04   4.7176508286229978E-03   5.2283997072392431E-05   1.3826785319387828E-04   1.1658702488631358E-04   1.5479827440573001E-04
  8.0911866022071965E-08   7.1786429836160458E-08   1.9474841773621387E-07   3.5163593602731565E-04   4.6197865808774993E-06   1.6356742886834043E-04   1.2935364676748152E-04   2.3338988788315092E-02   2.3519116736424590E-06   3.0867014122861943E-06   6.2133242754318576E-06   1.6478785273331644E-06   5.4746331315443343E-05   1.3395496464110490E-03   4.3172790616479752E-02   6.0259885686483839E-04   6.4461922662239308E-06   6.5613648903643212E-07   5.8941413518785962E-05   1.2268427064674237E-02   2.4742305729728761E-06   2.6484861576229248E-05   3.1816187949652561E-05   2.6168472691003134E-05
