  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.309100 0.167773 0.097298 -0.686991 -0.279297 3.607884 
CF3       OH        -16.985339 3.480071 -0.561325 -12.297296 -1.729984 -28.093873 
CF3       Link-1    -1.295231 0.355808 -0.014926 -0.976066 -0.239440 -2.169855 
COH       CH3       -0.585725 3.645856 1.146307 -0.857862 -1.770952 1.577624 
COH       OH        -150.466007 285.420081 -79.521351 -94.611467 -27.499622 -66.678366 
COH       Link-1    3.483736 8.020844 -3.560242 -0.648624 -2.087643 5.208070 
Link-1    CH3       -0.148970 0.202576 0.274719 -0.040356 -0.185565 0.102403 
Link-1    OH        6.008010 30.804967 -2.604291 -13.106253 -3.535698 17.566735 
Link-1    Link-1    -5.484636 0.806091 -0.112994 0.248022 -0.322951 -4.866469 
CF3       All       -13.971469 4.003651 -0.478953 -13.960353 -2.248721 -26.655845 
COH       All       -147.567996 297.086782 -81.935287 -96.117953 -31.358218 -59.892672 
Link-1    All       0.374404 31.813633 -2.442567 -12.898587 -4.044214 12.802670 
All       CH3       3.574405 4.016205 1.518323 -1.585209 -2.235814 5.287911 
All       OH        -161.443335 319.705119 -82.686968 -120.015017 -32.765304 -77.205504 
All       Link-1    -3.296132 9.182742 -3.688162 -1.376668 -2.650034 -1.828254 
All       All       -161.165061 332.904066 -84.856806 -122.976894 -37.651152 -73.745847 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.804369 0.539164 0.212992 -1.002587 -0.515352 2.038587 
CF3       OH        -16.583629 19.796785 -1.945895 -19.579568 -3.809564 -22.121871 
COH       CH3       -0.375141 6.667408 0.023950 -1.060919 -2.641166 2.614132 
COH       OH        -147.010660 305.900709 -83.147853 -101.333819 -30.685071 -56.276695 
CF3       All       -13.779260 20.335949 -1.732903 -20.582155 -4.324916 -20.083285 
COH       All       -147.385801 312.568117 -83.123903 -102.394739 -33.326237 -53.662562 
All       CH3       2.429227 7.206573 0.236942 -2.063506 -3.156518 4.652719 
All       OH        -163.594289 325.697493 -85.093748 -120.913388 -34.494635 -78.398566 
All       All       -161.165061 332.904066 -84.856806 -122.976894 -37.651152 -73.745847 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.309100 0.167773 0.097298 -0.686991 -0.279297 3.607884 
CF3       OH        -16.985339 3.480071 -0.561325 -12.297296 -1.729984 -28.093873 
CF3       Link-1    -1.295231 0.355808 -0.014926 -0.976066 -0.239440 -2.169855 
COH       CH3       -0.585725 3.645856 1.146307 -0.857862 -1.770952 1.577624 
COH       OH        -150.466007 285.420081 -79.521351 -94.611467 -27.499622 -66.678366 
COH       Link-1    3.483736 8.020844 -3.560242 -0.648624 -2.087643 5.208070 
Link-1    CH3       -0.148970 0.202576 0.274719 -0.040356 -0.185565 0.102403 
Link-1    OH        6.008010 30.804967 -2.604291 -13.106253 -3.535698 17.566735 
Link-1    Link-1    -5.484636 0.806091 -0.112994 0.248022 -0.322951 -4.866469 
CF3       All       -13.971469 4.003651 -0.478953 -13.960353 -2.248721 -26.655845 
COH       All       -147.567996 297.086782 -81.935287 -96.117953 -31.358218 -59.892672 
Link-1    All       0.374404 31.813633 -2.442567 -12.898587 -4.044214 12.802670 
All       CH3       3.574405 4.016205 1.518323 -1.585209 -2.235814 5.287911 
All       OH        -161.443335 319.705119 -82.686968 -120.015017 -32.765304 -77.205504 
All       Link-1    -3.296132 9.182742 -3.688162 -1.376668 -2.650034 -1.828254 
All       All       -161.165061 332.904066 -84.856806 -122.976894 -37.651152 -73.745847 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.215841 0.648487 0.198946 -1.133197 -0.572537 1.357540 
CF3       OH        -16.000108 19.261981 -1.899182 -19.276450 -3.698291 -21.612050 
COH       CH3       -0.289501 7.959089 -0.524703 -1.140346 -2.988294 3.016244 
COH       OH        -147.091293 305.034509 -82.631867 -101.426900 -30.392031 -56.507581 
CF3       All       -13.784267 19.910468 -1.700236 -20.409647 -4.270828 -20.254510 
COH       All       -147.380794 312.993598 -83.156570 -102.567247 -33.380325 -53.491337 
All       CH3       1.926339 8.607576 -0.325757 -2.273543 -3.560831 4.373784 
All       OH        -163.091401 324.296490 -84.531049 -120.703351 -34.090321 -78.119631 
All       All       -161.165061 332.904066 -84.856806 -122.976894 -37.651152 -73.745847 

