  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.374    1.163    0.459   -0.265   -1.008    2.723 
CBr3      OH         -12.315    5.729   -1.277   -3.359   -2.836  -14.058 
CBr3      Link-1      -0.777    0.251   -0.234   -0.419   -0.597   -1.777 
COH       CH3          0.743    2.012    0.859   -0.245   -1.183    2.184 
COH       OH         -48.970   76.527   -5.346  -15.843   -7.049   -0.681 
COH       Link-1       1.269    1.616   -0.798   -0.617   -0.937    0.533 
Link-1    CH3         -0.743    0.171    0.146    0.012   -0.157   -0.572 
Link-1    OH           5.538   11.663   -0.656   -1.491   -1.544   13.509 
Link-1    Link-1      -2.275    0.453   -0.028    0.241   -0.201   -1.810 
CBr3      All        -10.718    7.143   -1.052   -4.043   -4.441  -13.112 
COH       All        -46.959   80.154   -5.285  -16.706   -9.169    2.036 
Link-1    All          2.519   12.287   -0.539   -1.238   -1.902   11.127 
All       CH3          2.374    3.345    1.464   -0.499   -2.349    4.335 
All       OH         -55.748   93.918   -7.278  -20.693  -11.429   -1.231 
All       Link-1      -1.784    2.320   -1.061   -0.795   -1.734   -3.054 
All       All        -55.157   99.584   -6.876  -21.988  -15.512    0.051 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.259    1.432    0.448   -0.362   -1.345    1.432 
CBr3      OH         -10.618   12.336   -1.791   -4.349   -4.122   -8.545 
COH       CH3          0.479    2.742    0.637   -0.421   -1.623    1.813 
COH       OH         -46.277   83.075   -6.170  -16.856   -8.422    5.350 
CBr3      All         -9.359   13.768   -1.343   -4.711   -5.467   -7.113 
COH       All        -45.798   85.816   -5.533  -17.276  -10.045    7.164 
All       CH3          1.738    4.173    1.085   -0.783   -2.968    3.245 
All       OH         -56.895   95.411   -7.961  -21.205  -12.545   -3.195 
All       All        -55.157   99.584   -6.876  -21.988  -15.512    0.051 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.374    1.163    0.459   -0.265   -1.008    2.723 
CBr3      OH         -12.315    5.729   -1.277   -3.359   -2.836  -14.058 
CBr3      Link-1      -0.777    0.251   -0.234   -0.419   -0.597   -1.777 
COH       CH3          0.743    2.012    0.859   -0.245   -1.183    2.184 
COH       OH         -48.970   76.527   -5.346  -15.843   -7.049   -0.681 
COH       Link-1       1.269    1.616   -0.798   -0.617   -0.937    0.533 
Link-1    CH3         -0.743    0.171    0.146    0.012   -0.157   -0.572 
Link-1    OH           5.538   11.663   -0.656   -1.491   -1.544   13.509 
Link-1    Link-1      -2.275    0.453   -0.028    0.241   -0.201   -1.810 
CBr3      All        -10.718    7.143   -1.052   -4.043   -4.441  -13.112 
COH       All        -46.959   80.154   -5.285  -16.706   -9.169    2.036 
Link-1    All          2.519   12.287   -0.539   -1.238   -1.902   11.127 
All       CH3          2.374    3.345    1.464   -0.499   -2.349    4.335 
All       OH         -55.748   93.918   -7.278  -20.693  -11.429   -1.231 
All       Link-1      -1.784    2.320   -1.061   -0.795   -1.734   -3.054 
All       All        -55.157   99.584   -6.876  -21.988  -15.512    0.051 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.046    1.487    0.407   -0.409   -1.435    1.096 
CBr3      OH         -10.504   11.799   -1.729   -4.254   -3.957   -8.645 
COH       CH3          0.437    3.018    0.526   -0.488   -1.780    1.712 
COH       OH         -46.136   83.279   -6.080  -16.837   -8.340    5.887 
CBr3      All         -9.458   13.286   -1.322   -4.663   -5.392   -7.549 
COH       All        -45.699   86.298   -5.554  -17.325  -10.120    7.600 
All       CH3          1.482    4.505    0.933   -0.897   -3.216    2.808 
All       OH         -56.640   95.079   -7.809  -21.091  -12.297   -2.758 
All       All        -55.157   99.584   -6.876  -21.988  -15.512    0.051 

