  1.1519880938135125E-04   6.0170955499661531E-06   2.8465787184308320E-05   2.9407704113841853E-04   2.4720962824400978E-03   3.1289513611249173E-03   2.3364092614293225E-04   7.1636113254484976E-04   4.1546960678407518E-02
  1.0460601914539401E-06   1.0414142699707214E-07   2.7475122519904927E-05   2.5156375727763668E-05   7.0673166159510113E-04   6.3880572820826701E-04   1.4140153918470712E-05   2.0311557858263758E-04   1.7233692357938584E-03
  4.4702096017376884E-07   2.9529159698744413E-07   5.9282267494142267E-05   9.9904769673268822E-06   7.1436037294477298E-04   6.0297046856992172E-05   6.5247193165091097E-06   4.0471845401080039E-05   7.9996734087597096E-04
  2.8797875808299791E-07   2.4659292008072591E-08   1.8672394359550738E-06   1.2521844331932273E-05   8.9157881268412764E-04   1.4189250989187691E-05   2.6190537943754847E-05   2.0353052615110581E-04   4.4290525414506437E-04
  4.1249923328771475E-06   6.6324869566635205E-08   2.3261012731026124E-06   5.5190065265373962E-05   1.1500933310442693E-03   4.7797112424726324E-05   1.0554558200101456E-05   1.7015020825999379E-04   4.1613521042919346E-03
  9.8583517291323231E-08   3.7359672715228307E-09   5.3061869431037023E-07   2.3865246489938847E-06   9.9371757697016211E-06   5.3217576229098623E-07   2.6817259183949724E-07   4.5873768193696352E-06   1.1527214518647546E-04
  1.8789218027133722E-06   2.6344586650569993E-07   3.3366430292630451E-05   3.4149026146622040E-07   5.7404159100117095E-05   1.0526592815347231E-06   2.2713291544405537E-04   6.3843330488067977E-06   3.7533688668760922E-03
  7.4318299387404827E-06   1.6148266378416048E-03   5.7990942227891384E-05   4.3492829144350509E-01   2.0317422028406275E-04   1.2752600762964600E-04   2.0246075727435392E-05   1.1724893153107218E-04   4.6143644993706405E-03
  8.9785936635288605E-04   9.9427735985735255E-01   5.7153449420920077E-01   5.6451861520937874E-01   3.9449450252534912E-03   1.8557655323738597E-03   5.6219776377444319E-01   3.5623915731848799E-01   3.9482552654706944E-03
  6.8493418013857017E-06   1.5853594331076558E-03   4.6673272310396480E-05   1.7539949267804674E-05   5.3218131390950600E-03   1.3926133545013309E-04   4.3709362441954519E-01   1.2739536832197414E-04   8.0875079886939295E-04
  9.1304520807781343E-06   1.6335952380500695E-03   4.2553608975568791E-01   9.5778354699374950E-05   7.2754242796899972E-04   1.1557257565820850E-03   9.0646119259702807E-05   3.2134997716327797E-06   5.6717676417734355E-04
  9.9793934470542200E-01   8.4984774101533518E-04   4.4594485316092487E-04   3.1970033167511727E-05   9.8376434901950160E-01   6.7445084232501451E-01   2.2055808176098372E-05   6.4200110580556713E-01   9.3736331824264063E-01
  1.0163019374598524E-03   3.2236398067148601E-05   2.2254934005286765E-03   8.1411916430417633E-06   3.5974372324750313E-05   3.1837925370830839E-01   5.7211819293760681E-05   1.6727807551322887E-04   1.5493880389251194E-04
