  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.908858 0.033459 0.151885 -0.046589 -0.171891 0.875722 
CH3       OH        -3.104415 3.093716 -0.474907 -0.646489 -0.895450 -2.027545 
CH3       Link-1    -0.620811 0.038632 -0.058199 -0.051201 -0.163002 -0.854581 
COH       CH3       0.925553 1.644769 0.531595 -0.246443 -0.980269 1.875206 
COH       OH        -29.686808 34.964466 -2.393256 -5.236763 -3.954511 -6.306871 
COH       Link-1    0.912716 0.665514 -0.415807 -0.233192 -0.536941 0.392291 
Link-1    CH3       -1.085692 0.102136 0.089619 0.060229 -0.118075 -0.951784 
Link-1    OH        5.857179 5.532252 -0.342965 0.214654 -0.843221 10.417899 
Link-1    Link-1    -1.126685 0.140519 -0.018323 0.108965 -0.110226 -1.005750 
CH3       All       -2.816368 3.165807 -0.381222 -0.744279 -1.230342 -2.006405 
COH       All       -27.848539 37.274749 -2.277468 -5.716398 -5.471721 -4.039375 
Link-1    All       3.644802 5.774906 -0.271669 0.383847 -1.071522 8.460365 
All       CH3       0.748719 1.780364 0.773099 -0.232804 -1.270234 1.799143 
All       OH        -26.934043 43.590434 -3.211127 -5.668598 -5.693182 2.083483 
All       Link-1    -0.834780 0.844665 -0.492330 -0.175428 -0.810169 -1.468041 
All       All       -27.020105 46.215462 -2.930358 -6.076830 -7.773585 2.414584 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.049660 0.122664 0.172109 -0.015855 -0.308146 -0.078889 
CH3       OH        -0.964712 5.898267 -0.687645 -0.538649 -1.451958 2.255303 
COH       CH3       0.499470 1.960148 0.424702 -0.279764 -1.252184 1.352372 
COH       OH        -26.505203 38.234384 -2.839525 -5.242562 -4.761296 -1.114202 
CH3       All       -1.014371 6.020931 -0.515536 -0.554504 -1.760105 2.176415 
COH       All       -26.005733 40.194531 -2.414823 -5.522325 -6.013480 0.238170 
All       CH3       0.449811 2.082811 0.596811 -0.295619 -1.560330 1.273484 
All       OH        -27.469915 44.132651 -3.527169 -5.781211 -6.213255 1.141101 
All       All       -27.020105 46.215462 -2.930358 -6.076830 -7.773585 2.414584 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.908858 0.033459 0.151885 -0.046589 -0.171891 0.875722 
CH3       OH        -3.104415 3.093716 -0.474907 -0.646489 -0.895450 -2.027545 
CH3       Link-1    -0.620811 0.038632 -0.058199 -0.051201 -0.163002 -0.854581 
COH       CH3       0.925553 1.644769 0.531595 -0.246443 -0.980269 1.875206 
COH       OH        -29.686808 34.964466 -2.393256 -5.236763 -3.954511 -6.306871 
COH       Link-1    0.912716 0.665514 -0.415807 -0.233192 -0.536941 0.392291 
Link-1    CH3       -1.085692 0.102136 0.089619 0.060229 -0.118075 -0.951784 
Link-1    OH        5.857179 5.532252 -0.342965 0.214654 -0.843221 10.417899 
Link-1    Link-1    -1.126685 0.140519 -0.018323 0.108965 -0.110226 -1.005750 
CH3       All       -2.816368 3.165807 -0.381222 -0.744279 -1.230342 -2.006405 
COH       All       -27.848539 37.274749 -2.277468 -5.716398 -5.471721 -4.039375 
Link-1    All       3.644802 5.774906 -0.271669 0.383847 -1.071522 8.460365 
All       CH3       0.748719 1.780364 0.773099 -0.232804 -1.270234 1.799143 
All       OH        -26.934043 43.590434 -3.211127 -5.668598 -5.693182 2.083483 
All       Link-1    -0.834780 0.844665 -0.492330 -0.175428 -0.810169 -1.468041 
All       All       -27.020105 46.215462 -2.930358 -6.076830 -7.773585 2.414584 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.226065 0.138972 0.163013 -0.014834 -0.339986 -0.278899 
CH3       OH        -0.767902 5.914288 -0.680070 -0.537522 -1.426118 2.502676 
COH       CH3       0.557394 2.063724 0.363920 -0.305684 -1.335333 1.344021 
COH       OH        -26.583531 38.098479 -2.777222 -5.218790 -4.672149 -1.153214 
CH3       All       -0.993967 6.053260 -0.517056 -0.552356 -1.766103 2.223777 
COH       All       -26.026137 40.162202 -2.413302 -5.524474 -6.007482 0.190807 
All       CH3       0.331329 2.202696 0.526934 -0.320518 -1.675319 1.065122 
All       OH        -27.351434 44.012766 -3.457292 -5.756312 -6.098266 1.349462 
All       All       -27.020105 46.215462 -2.930358 -6.076830 -7.773585 2.414584 

