  2.4113713026456974E-03   9.9396880561883583E-01   1.6173074940421161E-03   5.4890864614383006E-03   5.0489580435401382E-01   3.8747161627195092E-01   1.3312704922661060E-03   5.6331973222315734E-01   1.4934480067140564E-02   4.3853643956858783E-03   3.1340103593037816E-01   2.2099326432254242E-02
  9.9754080413351187E-01   2.6319971305967292E-03   4.9900500384781341E-06   4.4430759539751071E-04   2.9241673042629164E-06   6.1114229820641197E-01   9.9476920578863293E-01   7.4733555593155268E-05   7.6181976772262945E-04   2.6749640260749616E-04   6.6926105027055094E-01   9.4927026183056473E-01
  1.1727268552640811E-06   1.6958936107879715E-05   1.5496553077069695E-03   4.2691608542340503E-01   4.6139844589560453E-05   6.2321547009968475E-04   6.0000571931494720E-08   1.5004192714927411E-06   1.5838648115264637E-04   6.6207620507611830E-05   1.0719972772580619E-03   7.6799126069066067E-04
  9.3962980573316661E-07   2.0123593467479942E-05   1.5561508584934413E-03   1.2107020513891152E-04   5.3389047542807500E-05   7.5496779828474470E-05   1.2945403368242356E-04   1.2788847372763798E-03   2.7843578791262474E-04   4.1845759205855931E-01   4.2136849198505570E-04   3.9071950722789563E-05
  1.9966549197847344E-05   1.7268219343371338E-03   9.9375061248097996E-01   5.6656605697214779E-01   4.9371498216318244E-01   6.6866031863967621E-05   8.9054253758586094E-04   1.0342285983443167E-03   5.6833171874738952E-01   5.7494055793752297E-01   2.8512717440327349E-04   1.1753543317146359E-02
  7.2476433070691329E-07   2.1671983603520911E-05   1.5081678673124956E-03   2.0410116175953517E-04   1.3944298433445020E-04   1.0832049784512119E-04   3.2621967074274034E-06   7.9384291929829591E-05   4.1523564051543654E-01   2.2811537493149504E-04   3.0836990927879987E-03   7.4717133787712904E-06
  1.9640920410021997E-05   1.5869128602247929E-03   1.2153662223388614E-05   1.8972496242328739E-04   4.8916998944043694E-04   1.1104212356065276E-04   6.6315327507186794E-04   4.3170345089469020E-01   9.7140321672067816E-05   1.5928338213525447E-03   3.1041539598852264E-05   1.5878492297684590E-02
  2.5997472684204974E-10   1.4996770289830179E-10   1.5726377331723029E-09   1.0606586786895219E-07   4.6851966272362152E-07   3.9445725951741432E-07   3.1757466952339405E-09   4.3062989342005676E-06   5.1881326271875358E-09   4.8179139632835339E-07   1.8323099042028506E-05   1.1246764061214289E-06
  5.1851968796139982E-08   1.5464628825283916E-06   4.8164999760307803E-08   1.2366462149426326E-05   3.6377078083037019E-05   2.9025995731156031E-05   1.1986668790814851E-05   9.7285351940362794E-04   1.2029358337244513E-05   1.2518628749236843E-05   7.5359643966767622E-04   1.0806283352757253E-04
  1.2171827046395609E-09   1.0372184575369887E-09   6.9408947695304507E-08   2.6666502468337823E-06   1.0763478527724861E-06   1.1348302902398601E-06   3.9382996851547810E-05   2.8923109890761282E-04   3.5618629840235697E-06   1.6142422171604593E-05   3.0510448883994552E-04   1.1474034022400098E-05
  6.5612768431725469E-09   1.6273024998731734E-08   6.0158996256631278E-08   6.4728920083895523E-06   1.0790477989401564E-05   7.3288490018317137E-07   8.1091640133363329E-07   1.0301239611070927E-04   3.5655461023866770E-06   1.1414081628089592E-06   3.3110991144132960E-05   4.5279710802836943E-05
  2.7688368218494296E-07   1.4288427391643692E-05   7.3313590189370395E-07   3.7582864242866183E-05   4.2106596624006250E-04   2.2789502365286562E-04   3.6624224040439887E-05   7.6785944568059233E-04   1.8319461250013058E-04   2.4538538769502469E-05   3.6451506657582886E-03   1.2392187394752103E-05
  5.0431991578032520E-06   1.0855592334740390E-05   4.9837721607267811E-08   1.0372283778677496E-05   1.8836905977239103E-04   1.4196142660998531E-04   2.1242436936544052E-03   3.7082252069542822E-04   2.1743521997754545E-08   7.0095995934571330E-06   7.6893945385869160E-03   5.5077553965224910E-06
