
Host: localhost.localdomain

Timers On : Wed Apr 10 13:21:45 2019
Timers Off: Wed Apr 10 13:21:46 2019

Wall Time:        1.50 seconds


-----------------------------------------------------------

***********************************************************

Host: localhost.localdomain

Timers On : Wed Apr 10 13:22:01 2019
Timers Off: Wed Apr 10 13:23:14 2019

Wall Time:       72.94 seconds

V: Grid                     :     35.667u      2.567s      1.974w     13 calls
DFH: initialize()           :    269.467u     16.183s      6.484w     13 calls
DFH: sparsity prep          :     25.967u      2.017s      0.525w     13 calls
DFH: AO Construction        :     46.967u      0.817s      0.896w     13 calls
DFH: AO-Met. Contraction    :     11.733u      1.300s      0.244w     13 calls
HF: Form H                  :      8.183u      0.533s      0.168w     13 calls
HF: Form S/X                :      2.283u      0.133s      0.045w     13 calls
HF: Guess                   :     81.783u      5.800s      1.779w     13 calls
SAD Guess                   :     81.333u      5.750s      1.770w      2 calls
HF: Form G                  :    978.350u     11.917s     18.576w    156 calls
RV: Form V                  :    932.067u      7.117s     17.616w    156 calls
Properties                  :    404.687p                         207294 calls
Functional                  :     28.867p                         207294 calls
V_xc                        :    139.303p                         191469 calls
JK: D                       :      0.633u      0.083s      0.013w    156 calls
JK: USO2AO                  :      0.500u      0.100s      0.012w    156 calls
JK: JK                      :     41.950u      4.350s      0.869w    156 calls
DFH: compute_JK()           :     41.600u      4.233s      0.861w    156 calls
DFH: Grabbing AOs           :      0.133u      0.000s      0.003w    156 calls
DFH: compute_J              :     15.967u      0.367s      0.308w    156 calls
DFH: compute_K              :     22.633u      3.583s      0.493w    156 calls
JK: AO2USO                  :      0.200u      0.000s      0.003w    156 calls
HF: Form F                  :      1.167u      0.133s      0.024w    156 calls
HF: DIIS                    :     16.867u      1.600s      0.349w    156 calls
DIISManager::add_entry      :      5.417u      0.533s      0.111w    143 calls
DIISManager::extrapolate    :      7.183u      0.650s      0.147w    130 calls
bMatrix setup               :      3.300u      0.317s      0.070w    130 calls
bMatrix pseudoinverse       :      0.617u      0.033s      0.012w    130 calls
New vector                  :      2.483u      0.183s      0.054w    130 calls
HF: Form C                  :     27.717u      1.550s      0.550w    156 calls
HF: Form D                  :      0.300u      0.000s      0.007w    156 calls
Grad: V T Perturb           :    260.167u     24.050s     10.343w     13 calls
Grad: S                     :      0.950u      0.067s      0.023w     13 calls
Grad: JK                    :    729.817u     44.967s     20.578w     13 calls
JKGrad: Amn                 :    168.550u      9.450s      5.146w     13 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w     13 calls
JKGrad: AB                  :    169.717u     12.350s      4.395w     13 calls
JKGrad: UV                  :      3.617u      0.283s      0.072w     13 calls
JKGrad: ABx                 :    125.933u      9.583s      3.955w     13 calls
JKGrad: Amnx                :    225.567u     10.217s      6.256w     13 calls
Grad: XC                    :    179.233u      8.783s      3.733w     13 calls
V_xc gradient               :     24.810p                          15825 calls

-----------------------------------------------------------
V: Grid                     :     35.667u      2.567s      1.974w     13 calls
DFH: initialize()           :    269.467u     16.183s      6.484w     13 calls
| DFH: sparsity prep        :     25.967u      2.017s      0.525w     13 calls
| DFH: AO Construction      :     46.967u      0.817s      0.896w     13 calls
| DFH: AO-Met. Contraction  :     11.733u      1.300s      0.244w     13 calls
HF: Form H                  :      8.183u      0.533s      0.168w     13 calls
HF: Form S/X                :      2.283u      0.133s      0.045w     13 calls
HF: Guess                   :     81.783u      5.800s      1.779w     13 calls
| SAD Guess                 :     81.333u      5.750s      1.770w      2 calls
HF: Form G                  :    978.350u     11.917s     18.576w    156 calls
| RV: Form V                :    932.067u      7.117s     17.616w    156 calls
| | Properties              :    374.873p                         191469 calls
| | Functional              :     26.504p                         191469 calls
| | V_xc                    :    139.303p                         191469 calls
| JK: D                     :      0.633u      0.083s      0.013w    156 calls
| JK: USO2AO                :      0.500u      0.100s      0.012w    156 calls
| JK: JK                    :     41.950u      4.350s      0.869w    156 calls
| | DFH: compute_JK()       :     41.600u      4.233s      0.861w    156 calls
| | | DFH: Grabbing AOs     :      0.133u      0.000s      0.003w    156 calls
| | | DFH: compute_J        :     15.967u      0.367s      0.308w    156 calls
| | | DFH: compute_K        :     22.633u      3.583s      0.493w    156 calls
| JK: AO2USO                :      0.200u      0.000s      0.003w    156 calls
HF: Form F                  :      1.167u      0.133s      0.024w    156 calls
HF: DIIS                    :     16.867u      1.600s      0.349w    156 calls
| DIISManager::add_entry    :      5.417u      0.533s      0.111w    143 calls
| DIISManager::extrapolate  :      7.183u      0.650s      0.147w    130 calls
| | bMatrix setup           :      3.300u      0.317s      0.070w    130 calls
| | bMatrix pseudoinverse   :      0.617u      0.033s      0.012w    130 calls
| | New vector              :      2.483u      0.183s      0.054w    130 calls
HF: Form C                  :     27.717u      1.550s      0.550w    156 calls
HF: Form D                  :      0.300u      0.000s      0.007w    156 calls
Grad: V T Perturb           :    260.167u     24.050s     10.343w     13 calls
Grad: S                     :      0.950u      0.067s      0.023w     13 calls
Grad: JK                    :    729.817u     44.967s     20.578w     13 calls
| JKGrad: Amn               :    168.550u      9.450s      5.146w     13 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w     13 calls
| JKGrad: AB                :    169.717u     12.350s      4.395w     13 calls
| JKGrad: UV                :      3.617u      0.283s      0.072w     13 calls
| JKGrad: ABx               :    125.933u      9.583s      3.955w     13 calls
| JKGrad: Amnx              :    225.567u     10.217s      6.256w     13 calls
Grad: XC                    :    179.233u      8.783s      3.733w     13 calls
| Properties                :     29.814p                          15825 calls
| Functional                :      2.362p                          15825 calls
| V_xc gradient             :     24.810p                          15825 calls

***********************************************************

Host: localhost.localdomain

Timers On : Wed Apr 10 13:43:31 2019
Timers Off: Wed Apr 10 13:44:43 2019

Wall Time:       72.31 seconds

V: Grid                     :     40.500u      3.050s      1.907w     13 calls
DFH: initialize()           :    268.650u     16.417s      6.470w     13 calls
DFH: sparsity prep          :     27.283u      2.300s      0.555w     13 calls
DFH: AO Construction        :     45.283u      0.667s      0.862w     13 calls
DFH: AO-Met. Contraction    :     12.317u      1.400s      0.256w     13 calls
HF: Form H                  :      8.133u      0.733s      0.170w     13 calls
HF: Form S/X                :      2.483u      0.183s      0.050w     13 calls
HF: Guess                   :     84.750u      6.167s      1.872w     13 calls
SAD Guess                   :     84.350u      6.133s      1.864w      2 calls
HF: Form G                  :   1042.583u     12.083s     19.783w    156 calls
RV: Form V                  :    996.133u      6.867s     18.812w    156 calls
Properties                  :    443.168p                         207294 calls
Functional                  :     28.436p                         207294 calls
V_xc                        :    141.742p                         191469 calls
JK: D                       :      0.483u      0.100s      0.012w    156 calls
JK: USO2AO                  :      0.467u      0.033s      0.011w    156 calls
JK: JK                      :     42.600u      4.833s      0.886w    156 calls
DFH: compute_JK()           :     42.133u      4.750s      0.879w    156 calls
DFH: Grabbing AOs           :      0.150u      0.033s      0.003w    156 calls
DFH: compute_J              :     17.250u      0.350s      0.331w    156 calls
DFH: compute_K              :     21.867u      4.183s      0.491w    156 calls
JK: AO2USO                  :      0.150u      0.033s      0.003w    156 calls
HF: Form F                  :      1.167u      0.133s      0.022w    156 calls
HF: DIIS                    :     17.933u      1.533s      0.368w    156 calls
DIISManager::add_entry      :      6.783u      0.567s      0.136w    143 calls
DIISManager::extrapolate    :      7.167u      0.517s      0.146w    130 calls
bMatrix setup               :      3.150u      0.183s      0.066w    130 calls
bMatrix pseudoinverse       :      0.533u      0.050s      0.012w    130 calls
New vector                  :      2.817u      0.250s      0.057w    130 calls
HF: Form C                  :     28.317u      1.650s      0.564w    156 calls
HF: Form D                  :      0.367u      0.067s      0.007w    156 calls
