  8.7821582958956643E-04   2.9905147038342245E-05   5.5665137267841835E-03   1.0771922359116491E-04   9.2550177664976432E-02   4.9397666160819903E-04   6.8472981886034592E-03   5.7244307579373246E-04   5.1318735189315852E-02
  1.8324841049400812E-06   1.1129034006951769E-07   8.0461106386112784E-05   6.6384268315807773E-04   1.8188302282112767E-03   8.7158551374864245E-05   8.1957931927313090E-04   4.4782157988210267E-04   4.3557502873544506E-02
  5.1787603902647778E-07   2.4599265570914900E-07   9.4795529299983403E-05   7.5428533774946603E-05   1.3913076766603521E-03   1.1129855204094508E-05   8.2005835340525726E-05   6.3090921483677658E-06   3.3891877681505424E-04
  5.6557712513262531E-07   3.6996882840434692E-08   1.9541735838203626E-04   2.4387613277421622E-05   5.1542462972679643E-04   7.5895421748637193E-06   6.3901819128494100E-04   1.7045139768274046E-05   5.1410460012662779E-04
  9.1127552039163131E-06   2.2596503866295472E-07   2.1022862684250905E-04   1.2393483214725421E-05   5.8244886499328550E-03   6.8242591938593467E-05   3.5189685142005743E-04   1.0725962018920973E-05   1.2352865447283325E-03
  4.0773513878076190E-07   1.2065208209414418E-08   2.8039860522686145E-06   8.9802157259967469E-07   1.1957907530240879E-04   2.2160482203772817E-06   2.4014071978098801E-06   4.5880478013159454E-07   6.8258077969637931E-05
  7.5568967153077055E-06   8.4616578075942349E-07   1.1555465586102894E-04   6.9346907282276444E-05   3.9285641648216614E-03   3.2952285842731336E-06   6.4005890052583434E-04   1.2229994541048298E-04   1.9035885985431663E-03
  1.0197471870207936E-05   1.6279171266440394E-03   4.9719198530670036E-05   3.1555414169023030E-05   2.7320607183618059E-03   4.3038407592306743E-01   1.8141936420019164E-03   5.0047003561554640E-05   6.6781899232248515E-05
  9.1256781894770531E-04   9.9432771221555305E-01   3.4324680109021566E-01   5.6517436002451538E-01   3.0946098189844821E-03   5.6868269974185182E-01   3.3713431760900091E-03   5.6660573222767163E-01   1.1102021481300045E-02
  7.8897975931793113E-06   1.5831963732569870E-03   2.0861995270107745E-04   1.4964126822652752E-04   1.1436871896408769E-07   4.7666131221951810E-05   3.1327511611199416E-03   4.2767562314161844E-01   1.3283783816618031E-03
  8.7447925214189179E-06   1.5985154808579012E-03   1.4819099811172480E-05   4.2325344598964926E-01   9.7717304626143264E-04   2.8680903555729070E-05   6.5676217918795242E-04   1.5458225913151700E-04   3.2132671626330838E-03
  9.9814836680985852E-01   8.3092219546016552E-04   6.4964594214445726E-01   3.8894349233983974E-03   8.8320240059054778E-01   1.4026028446990799E-04   9.8155666319346402E-01   1.5280199278376310E-03   5.4341390276011325E-01
  1.4024155287851818E-05   3.5298527999895097E-07   5.6832352467959461E-04   6.5475459141736553E-03   3.8452693674901769E-03   4.3008536729372778E-05   8.6027954498576919E-05   2.8088918403799536E-03   3.4193925365401800E-01
