  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.258    0.757    0.330   -0.226   -0.667    2.452 
CCl3      OH          -9.901    4.397   -0.885   -1.859   -1.843  -10.092 
CCl3      Link-1      -1.034    0.201   -0.164   -0.231   -0.389   -1.618 
COH       CH3          0.744    1.496    0.553   -0.182   -0.922    1.689 
COH       OH         -23.014   28.816   -1.712   -4.879   -3.435   -4.225 
COH       Link-1       0.594    0.596   -0.416   -0.233   -0.495    0.046 
Link-1    CH3         -1.252    0.112    0.087    0.025   -0.123   -1.151 
Link-1    OH           6.741    5.197   -0.307    0.340   -0.791   11.181 
Link-1    Link-1      -1.144    0.165   -0.020    0.159   -0.107   -0.947 
CCl3      All         -8.678    5.355   -0.720   -2.316   -2.898   -9.258 
COH       All        -21.676   30.908   -1.575   -5.294   -4.852   -2.489 
Link-1    All          4.345    5.474   -0.240    0.524   -1.021    9.082 
All       CH3          1.749    2.365    0.970   -0.382   -1.712    2.990 
All       OH         -26.175   38.410   -2.905   -6.399   -6.069   -3.137 
All       Link-1      -1.584    0.962   -0.600   -0.306   -0.991   -2.518 
All       All        -26.009   41.737   -2.535   -7.087   -8.772   -2.665 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.987    0.921    0.315   -0.264   -0.893    1.065 
CCl3      OH          -7.308    7.403   -1.164   -1.768   -2.559   -5.397 
COH       CH3          0.197    1.788    0.441   -0.228   -1.173    1.024 
COH       OH         -19.884   31.625   -2.126   -4.827   -4.146    0.642 
CCl3      All         -6.321    8.324   -0.850   -2.032   -3.452   -4.332 
COH       All        -19.688   33.413   -1.685   -5.055   -5.319    1.666 
All       CH3          1.183    2.709    0.756   -0.492   -2.066    2.089 
All       OH         -27.192   39.028   -3.290   -6.595   -6.705   -4.755 
All       All        -26.009   41.737   -2.535   -7.087   -8.772   -2.665 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.258    0.757    0.330   -0.226   -0.667    2.452 
CCl3      OH          -9.901    4.397   -0.885   -1.859   -1.843  -10.092 
CCl3      Link-1      -1.034    0.201   -0.164   -0.231   -0.389   -1.618 
COH       CH3          0.744    1.496    0.553   -0.182   -0.922    1.689 
COH       OH         -23.014   28.816   -1.712   -4.879   -3.435   -4.225 
COH       Link-1       0.594    0.596   -0.416   -0.233   -0.495    0.046 
Link-1    CH3         -1.252    0.112    0.087    0.025   -0.123   -1.151 
Link-1    OH           6.741    5.197   -0.307    0.340   -0.791   11.181 
Link-1    Link-1      -1.144    0.165   -0.020    0.159   -0.107   -0.947 
CCl3      All         -8.678    5.355   -0.720   -2.316   -2.898   -9.258 
COH       All        -21.676   30.908   -1.575   -5.294   -4.852   -2.489 
Link-1    All          4.345    5.474   -0.240    0.524   -1.021    9.082 
All       CH3          1.749    2.365    0.970   -0.382   -1.712    2.990 
All       OH         -26.175   38.410   -2.905   -6.399   -6.069   -3.137 
All       Link-1      -1.584    0.962   -0.600   -0.306   -0.991   -2.518 
All       All        -26.009   41.737   -2.535   -7.087   -8.772   -2.665 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.828    0.954    0.286   -0.289   -0.949    0.831 
CCl3      OH          -7.334    7.137   -1.126   -1.765   -2.460   -5.548 
COH       CH3          0.129    1.892    0.384   -0.246   -1.258    0.900 
COH       OH         -19.633   31.754   -2.079   -4.786   -4.105    1.152 
CCl3      All         -6.506    8.092   -0.840   -2.054   -3.409   -4.717 
COH       All        -19.503   33.645   -1.695   -5.032   -5.363    2.052 
All       CH3          0.958    2.846    0.670   -0.535   -2.207    1.731 
All       OH         -26.967   38.891   -3.205   -6.551   -6.564   -4.396 
All       All        -26.009   41.737   -2.535   -7.087   -8.772   -2.665 

