  1.1728902061867719E-05   1.1455107987447759E-05   1.1546076428736616E-05   1.5783008765758927E-03   1.6908067818681492E-03   9.9469671060544340E-01   7.1999635297413124E-04   2.7285160750547843E-03   2.9672251668800030E-04   3.6732836097699855E-04   4.7028005883321860E-03   2.2242868295245524E-04   2.4166038880768257E-04   5.8685959192359793E-01   3.8282440747139940E-01   4.8375316515139427E-01   3.5379699869392862E-05   1.3796146241030124E-04   6.4665697354559827E-03   3.4576720290860607E-01   4.8189859447774000E-03   9.4165666090823195E-05   6.5938821989109991E-04   1.5694702496245834E-02
  4.5779676035197991E-08   1.7071698701031123E-07   5.4340985182925992E-08   9.9815480228452402E-01   3.0304252224872557E-06   1.5663068729026089E-03   1.1248426699848261E-03   9.7786397343984544E-01   7.5944277186811573E-06   3.3382720088116962E-05   5.7891393411323014E-04   6.9407570419040747E-06   4.0884600021273220E-06   1.4471136119856829E-04   5.6151887840200065E-01   7.1443579023339136E-05   2.2437218248364815E-04   8.9210930737350290E-05   1.2449036525844742E-03   6.2818190199461554E-01   1.6251441417829753E-04   2.4281000893125682E-04   4.2642208632687672E-04   9.6371651516511947E-01
  6.0029079750669401E-07   9.9903385433336245E-01   6.3922626506127610E-07   2.4672976861738685E-07   8.3955585365930456E-04   1.5475821478515194E-06   4.7768954779302616E-04   8.9286934364532813E-06   9.9904254646576862E-01   4.3143907207625158E-04   9.8046553543349291E-01   4.0974872480513066E-05   4.1613023603467233E-05   1.9830630694634429E-05   5.1770068095636210E-06   1.0687621460029131E-05   2.7924298289382500E-03   2.2836440516977191E-03   1.3239979091939239E-03   2.4580702529508960E-04   9.9197953975228934E-04   9.7412872457741417E-01   7.0065284680370876E-01   3.4302324162151969E-04
  6.6523489390929066E-07   6.2358343925614246E-07   9.9895798846172712E-01   1.7765183172885716E-07   9.3155893584230586E-04   1.5299585657100589E-06   4.5978163311566431E-04   6.3621613451555793E-06   3.0300374918180236E-05   6.9363080501871477E-01   1.2211845425373256E-03   4.3905666718423058E-05   9.9913123385684310E-01   8.5590881194250380E-05   2.0539087104157489E-05   9.5153018651257857E-06   9.7157964521838303E-01   2.5924559619797784E-03   1.0560772507835516E-03   1.3054746246265974E-05   9.7818701865313140E-01   2.2586710031130119E-03   5.0371178719177412E-04   2.9198503056660358E-05
  9.8874694010416268E-04   9.5224462932195011E-04   1.0281377736822586E-03   1.3051053730044151E-05   9.9562077828591034E-01   1.5671746378855425E-03   3.0243267340642649E-01   4.1040468445393446E-04   4.1321822000289191E-04   3.0381021741390929E-01   1.1579467779472373E-02   4.5964961128744191E-04   4.7133269064673585E-04   3.5269761782104458E-03   2.5490309892789551E-03   5.1164418664723643E-01   2.2840124042038151E-02   2.1164909557095917E-02   1.3568632379773788E-02   4.6753594405284102E-03   1.3593408008605277E-02   2.0419471355731626E-02   2.9716313210003059E-01   9.6410383593390787E-03
  9.9899720803739134E-01   5.9197987277982051E-07   6.7309450066851696E-07   8.9561816386515466E-08   8.8405670202138550E-04   1.3396686337359307E-06   6.9457410496917849E-01   2.3551906439881137E-05   2.5815117091571264E-05   4.3915270650995216E-04   9.7252725693753792E-04   9.9917009839112492E-01   3.8454499821632814E-05   4.8693854405604199E-06   1.7163817337321457E-04   6.5677902368822930E-06   2.3834217728506213E-03   9.7370643941989743E-01   9.7611639066062794E-01   2.9123569636647277E-04   1.4542340084392567E-03   2.6036667758977364E-03   5.2168601999623020E-04   3.2498344260580383E-05
  5.7711669499960713E-07   8.3259487955903458E-07   7.1879382762386195E-07   1.3482112452329480E-05   2.4246306076049361E-05   1.6387903818338913E-03   4.5906598267059371E-05   7.5703281856519743E-04   2.9019196394568632E-05   1.2497650360266178E-03   2.0461794064994683E-06   1.3836780499042927E-05   1.4670586768212573E-07   4.0111335974777934E-01   5.4082517648541051E-06   7.4107344095622224E-04   1.1582083308737809E-05   7.6926007548062956E-06   5.3502503868780382E-05   3.4418916543947712E-04   6.3854682358265025E-04   1.6307179621715862E-07   1.7932357059638637E-07   1.0243098685010766E-02
  1.1475930316244727E-09   1.0509625119433206E-11   1.3971406242639802E-11   4.9678296965253845E-09   3.9104071770155954E-09   1.7365178735228176E-07   8.2374980173787133E-07   9.8840268354197893E-07   4.6396599522189518E-07   7.4692257246358058E-09   7.9181013502183408E-07   1.6257069423248138E-09   1.0661361297450147E-11   1.5288598865548355E-05   5.6061887571891476E-05   2.2423173294549605E-07   2.8936986381220196E-08   1.6667248156825765E-07   6.3374205268916706E-09   4.6246609608019769E-05   3.0790601088135475E-08   9.8003328450495083E-07   4.6134311911897161E-07   1.5118382930859298E-06
  4.1872687981366930E-08   3.0585643966720597E-08   1.9148221499400018E-09   1.6795884777546671E-07   3.4654102524190889E-07   1.5156722015735175E-05   1.2692357107648707E-05   1.5417421136017066E-05   3.2183606641272698E-05   5.2635399442991404E-06   9.4104700323804203E-05   9.1047141145745863E-07   7.3529067585523829E-07   1.8327602926422636E-03   1.4219170093787167E-03   7.8507939883071530E-05   3.1848861696192191E-06   4.4976596171865621E-06   4.0855351042956581E-06   9.3137170372286271E-04   2.1656895396638148E-06   4.3257306709730878E-05   5.3442787500752826E-06   1.0675676503559543E-04
  2.7460906786697696E-09   3.1961241464005546E-10   8.5646320323808295E-11   5.4384102422598813E-09   1.3954407623505623E-07   1.9603307012946529E-07   3.6256656321980123E-06   1.2552069859631441E-06   2.0905528416246215E-07   1.2207377302830315E-06   1.6195971612226050E-07   7.3419812245399961E-08   2.4467190659188911E-07   2.5395843492705697E-04   1.7124497862655938E-04   8.6720301928219948E-07   2.7371596236866729E-07   1.0653145871710878E-06   9.4037884311202153E-07   2.3773140450072925E-04   2.0757976333184593E-06   1.1917286473922938E-06   3.1005223360718964E-07   1.0449305071321399E-05
