  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.318198 0.167791 0.096466 -0.645837 -0.277991 3.658627 
CF3       OH        -16.966624 3.363425 -0.477891 -10.951080 -1.652924 -26.685094 
CF3       Link-1    -1.247335 0.325963 -0.024993 -1.010859 -0.248723 -2.205947 
COH       CH3       -0.338510 3.258298 0.786205 -0.642085 -1.684951 1.378957 
COH       OH        -140.041545 260.166786 -60.427054 -77.332695 -23.711784 -41.346292 
COH       Link-1    2.608984 6.619322 -3.253363 -1.026080 -2.090396 2.858466 
Link-1    CH3       -0.207467 0.193936 0.251664 -0.021713 -0.182739 0.033680 
Link-1    OH        5.618726 29.884571 -2.385805 -11.238546 -3.388849 18.490097 
Link-1    Link-1    -4.736270 0.864395 -0.120391 0.248004 -0.338841 -4.083103 
CF3       All       -13.895762 3.857179 -0.406417 -12.607776 -2.179638 -25.232414 
COH       All       -137.771071 270.044406 -62.894212 -79.000859 -27.487132 -37.108868 
Link-1    All       0.674989 30.942902 -2.254532 -11.012255 -3.910429 14.440674 
All       CH3       3.772221 3.620025 1.134335 -1.309634 -2.145681 5.071265 
All       OH        -151.389443 293.414782 -63.290750 -99.522321 -28.753557 -49.541289 
All       Link-1    -3.374621 7.809680 -3.398747 -1.788935 -2.677961 -3.430584 
All       All       -150.991844 304.844487 -65.555162 -102.620891 -33.577198 -47.900607 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.924192 0.536805 0.195448 -0.965876 -0.519786 2.170782 
CF3       OH        -16.473003 19.225335 -1.760717 -17.302310 -3.669851 -19.980545 
COH       CH3       -0.331922 5.813908 -0.249499 -0.969267 -2.562255 1.700965 
COH       OH        -137.111111 279.268440 -63.740393 -83.383438 -26.825306 -31.791810 
CF3       All       -13.548810 19.762140 -1.565269 -18.268186 -4.189637 -17.809763 
COH       All       -137.443033 285.082347 -63.989892 -84.352705 -29.387561 -30.090845 
All       CH3       2.592270 6.350712 -0.054051 -1.935143 -3.082041 3.871747 
All       OH        -153.584114 298.493775 -65.501110 -100.685748 -30.495157 -51.772355 
All       All       -150.991844 304.844487 -65.555162 -102.620891 -33.577198 -47.900607 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.318198 0.167791 0.096466 -0.645837 -0.277991 3.658627 
CF3       OH        -16.966624 3.363425 -0.477891 -10.951080 -1.652924 -26.685094 
CF3       Link-1    -1.247335 0.325963 -0.024993 -1.010859 -0.248723 -2.205947 
COH       CH3       -0.338510 3.258298 0.786205 -0.642085 -1.684951 1.378957 
COH       OH        -140.041545 260.166786 -60.427054 -77.332695 -23.711784 -41.346292 
COH       Link-1    2.608984 6.619322 -3.253363 -1.026080 -2.090396 2.858466 
Link-1    CH3       -0.207467 0.193936 0.251664 -0.021713 -0.182739 0.033680 
Link-1    OH        5.618726 29.884571 -2.385805 -11.238546 -3.388849 18.490097 
Link-1    Link-1    -4.736270 0.864395 -0.120391 0.248004 -0.338841 -4.083103 
CF3       All       -13.895762 3.857179 -0.406417 -12.607776 -2.179638 -25.232414 
COH       All       -137.771071 270.044406 -62.894212 -79.000859 -27.487132 -37.108868 
Link-1    All       0.674989 30.942902 -2.254532 -11.012255 -3.910429 14.440674 
All       CH3       3.772221 3.620025 1.134335 -1.309634 -2.145681 5.071265 
All       OH        -151.389443 293.414782 -63.290750 -99.522321 -28.753557 -49.541289 
All       Link-1    -3.374621 7.809680 -3.398747 -1.788935 -2.677961 -3.430584 
All       All       -150.991844 304.844487 -65.555162 -102.620891 -33.577198 -47.900607 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.406729 0.643840 0.179704 -1.100122 -0.578432 1.551718 
CF3       OH        -15.964996 18.684791 -1.713387 -17.013782 -3.556420 -19.563795 
COH       CH3       -0.321820 6.881026 -0.744742 -1.103980 -2.906229 1.804255 
COH       OH        -137.111757 278.634831 -63.276736 -83.403007 -26.536117 -31.692786 
CF3       All       -13.558267 19.328630 -1.533683 -18.113904 -4.134852 -18.012076 
COH       All       -137.433577 285.515857 -64.021478 -84.506987 -29.442346 -29.888531 
All       CH3       2.084910 7.524865 -0.565039 -2.204102 -3.484661 3.355973 
All       OH        -153.076754 297.319622 -64.990123 -100.416789 -30.092537 -51.256581 
All       All       -150.991844 304.844487 -65.555162 -102.620891 -33.577198 -47.900607 

