  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.126    0.982    0.316   -0.367   -0.757    3.300 
CCl3      OH         -15.076    5.289   -0.958   -5.434   -2.452  -18.630 
CCl3      Link-1      -0.877    0.284   -0.167   -0.677   -0.504   -1.941 
COH       CH3          0.466    2.376    0.902   -0.305   -1.351    2.088 
COH       OH         -80.348  138.040  -13.454  -31.852  -11.363    1.024 
COH       Link-1       1.349    3.006   -1.483   -1.084   -1.435    0.352 
Link-1    CH3         -0.298    0.197    0.185   -0.011   -0.175   -0.103 
Link-1    OH           3.671   18.603   -1.133   -4.917   -2.277   13.947 
Link-1    Link-1      -2.716    0.763   -0.062    0.219   -0.288   -2.083 
CCl3      All        -12.827    6.556   -0.809   -6.478   -3.713  -17.272 
COH       All        -78.534  143.423  -14.035  -33.241  -14.148    3.464 
Link-1    All          0.657   19.562   -1.009   -4.709   -2.740   11.761 
All       CH3          3.293    3.555    1.403   -0.683   -2.282    5.285 
All       OH         -91.753  161.932  -15.544  -42.203  -16.092   -3.660 
All       Link-1      -2.244    4.053   -1.712   -1.542   -2.227   -3.672 
All       All        -90.704  169.541  -15.853  -44.429  -20.601   -2.047 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.133    1.335    0.344   -0.572   -1.086    2.155 
CCl3      OH         -14.607   15.742   -1.696   -8.439   -4.101  -13.101 
COH       CH3          0.361    3.663    0.449   -0.660   -1.990    1.823 
COH       OH         -78.591  148.801  -14.951  -34.758  -13.425    7.077 
CCl3      All        -12.474   17.077   -1.352   -9.011   -5.187  -10.946 
COH       All        -78.230  152.464  -14.502  -35.418  -15.415    8.900 
All       CH3          2.494    4.998    0.793   -1.232   -3.075    3.978 
All       OH         -93.198  164.543  -16.646  -43.196  -17.526   -6.024 
All       All        -90.704  169.541  -15.853  -44.429  -20.601   -2.047 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.126    0.982    0.316   -0.367   -0.757    3.300 
CCl3      OH         -15.076    5.289   -0.958   -5.434   -2.452  -18.630 
CCl3      Link-1      -0.877    0.284   -0.167   -0.677   -0.504   -1.941 
COH       CH3          0.466    2.376    0.902   -0.305   -1.351    2.088 
COH       OH         -80.348  138.040  -13.454  -31.852  -11.363    1.024 
COH       Link-1       1.349    3.006   -1.483   -1.084   -1.435    0.352 
Link-1    CH3         -0.298    0.197    0.185   -0.011   -0.175   -0.103 
Link-1    OH           3.671   18.603   -1.133   -4.917   -2.277   13.947 
Link-1    Link-1      -2.716    0.763   -0.062    0.219   -0.288   -2.083 
CCl3      All        -12.827    6.556   -0.809   -6.478   -3.713  -17.272 
COH       All        -78.534  143.423  -14.035  -33.241  -14.148    3.464 
Link-1    All          0.657   19.562   -1.009   -4.709   -2.740   11.761 
All       CH3          3.293    3.555    1.403   -0.683   -2.282    5.285 
All       OH         -91.753  161.932  -15.544  -42.203  -16.092   -3.660 
All       Link-1      -2.244    4.053   -1.712   -1.542   -2.227   -3.672 
All       All        -90.704  169.541  -15.853  -44.429  -20.601   -2.047 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.859    1.413    0.310   -0.657   -1.168    1.757 
CCl3      OH         -14.358   14.923   -1.623   -8.176   -3.915  -13.148 
COH       CH3          0.312    4.168    0.237   -0.798   -2.228    1.692 
COH       OH         -78.517  149.036  -14.777  -34.798  -13.291    7.653 
CCl3      All        -12.499   16.337   -1.313   -8.833   -5.083  -11.391 
COH       All        -78.205  153.204  -14.540  -35.596  -15.518    9.344 
All       CH3          2.171    5.582    0.547   -1.454   -3.396    3.449 
All       OH         -92.875  163.959  -16.400  -42.974  -17.205   -5.496 
All       All        -90.704  169.541  -15.853  -44.429  -20.601   -2.047 

